case,segment,global_time_us,quanta_population_0,quanta_population_1,qutip_population_0,qutip_population_1,max_element_difference,frobenius_difference,trace_distance,population_difference,coherence_difference,quanta_trace_error,qutip_trace_error,quanta_minimum_eigenvalue,qutip_minimum_eigenvalue,result
resonant_gaussian,pulse,0.4,0.9987268833664925,0.0012731166335075406,0.9987268833719902,0.001273116628010803,1.39175580782247e-10,1.9697746964850028e-10,1.392841045285674e-10,5.497713395641313e-12,1.39175580782247e-10,0.0,1.1102230246251565e-15,-4.442715292873878e-12,1.3010426069826053e-18,pass
resonant_gaussian,pulse,0.44000000000000006,0.996823195201388,0.0031768047986121413,0.9968231951991533,0.003176804800847992,3.7121326845745983e-11,5.259257109115525e-11,3.7188563653800164e-11,2.235850827397856e-12,3.7121326845745983e-11,0.0,1.3322676295501878e-15,-6.399543221735637e-12,3.0357660829594124e-18,pass
resonant_gaussian,pulse,0.4800000000000001,0.9926163565056886,0.007383643494311451,0.9926163564775619,0.00738364352243986,1.2005918481605704e-10,1.7438674171199703e-10,1.23310047610698e-10,2.8128409323979753e-11,1.2005918481605704e-10,0.0,1.7763568394002505e-15,-7.156423023624292e-12,9.540979117872439e-18,pass
resonant_gaussian,pulse,0.52,0.9840050992292906,0.015994900770709364,0.9840050991402047,0.015994900859797125,3.29321570013974e-10,4.824710466269716e-10,3.4115854879476356e-10,8.908776147342756e-11,3.29321570013974e-10,0.0,1.7763568394002505e-15,-3.607541348982224e-12,-3.469446951953614e-18,pass
resonant_gaussian,pulse,0.56,0.9676968663069119,0.03230313369308808,0.9676968660893309,0.032303133910670974,6.04211042309899e-10,9.081991825653358e-10,6.421938006592936e-10,2.1758289614481896e-10,6.04211042309899e-10,0.0,1.9984014443252818e-15,1.012807893108203e-11,6.938893903907228e-18,pass
resonant_gaussian,pulse,0.6,0.9391832824971198,0.060816717502880105,0.9391832819928655,0.0608167180071364,1.0185844390164789e-09,1.6073504084058067e-09,1.1365683735262762e-09,5.042562964407971e-10,1.0185844390164789e-09,1.1102230246251565e-16,1.9984014443252818e-15,4.3948789052450365e-11,2.0816681711721685e-17,pass
resonant_gaussian,pulse,0.64,0.8933022211264323,0.10669777887356767,0.893302219918858,0.10669778008114371,1.721570441759468e-09,2.9739006477077345e-09,2.102865314569017e-09,1.2075760391638823e-09,1.721570441759468e-09,0.0,1.7763568394002505e-15,1.1311127035007473e-10,-1.3877787807814457e-17,pass
resonant_gaussian,pulse,0.68,0.825632286783631,0.17436771321636904,0.8256322839015514,0.17436771609845053,2.8820814901298064e-09,5.670145897063429e-09,4.0093986141305165e-09,2.8820814901298064e-09,2.7872726904298872e-09,0.0,1.9984014443252818e-15,2.3812610216999985e-10,5.551115123125783e-17,pass
resonant_gaussian,pulse,0.72,0.7345638340998283,0.26543616590017177,0.7345638278287001,0.2654361721713018,6.2711300041762286e-09,1.0390520704465435e-08,7.347207650186675e-09,6.2711300041762286e-09,3.828106609482518e-09,0.0,1.7763568394002505e-15,4.38756087017822e-10,-5.551115123125783e-17,pass
resonant_gaussian,pulse,0.76,0.6232259506887223,0.3767740493112776,0.6232259390026982,0.37677406099730343,1.1686025813695267e-08,1.734097763104088e-08,1.2261922875313213e-08,1.1686025813695267e-08,3.713700680307852e-09,0.0,1.5543122344752192e-15,7.191078843504783e-10,0.0,pass
resonant_gaussian,pulse,0.8,0.5000000182111088,0.49999998178889116,0.499999999999985,0.5000000000000165,1.8211125385469984e-08,2.5797414467076727e-08,1.8241526706749878e-08,1.8211125385469984e-08,1.0527284044492546e-09,0.0,1.5543122344752192e-15,1.05272729422623e-09,0.0,pass
resonant_gaussian,pulse,0.8400000000000001,0.376774084776055,0.623225915223945,0.37677406099727295,0.6232259390027284,2.3778783386774194e-08,3.4256112288031114e-08,2.4222729295954606e-08,2.3778783386774194e-08,4.616287130332353e-09,0.0,1.3322676295501878e-15,1.3864263626039985e-09,-1.3877787807814457e-16,pass
resonant_gaussian,pulse,0.8800000000000001,0.26543619864676954,0.7345638013532304,0.26543617217127385,0.7345638278287273,2.6475496905931095e-08,4.121209492002111e-08,2.914135178485059e-08,2.6475496905931095e-08,1.2176472385938553e-08,0.0,1.1102230246251565e-15,1.666973337144384e-09,-2.220446049250313e-16,pass
resonant_gaussian,pulse,0.9200000000000002,0.17436774192419702,0.8256322580758031,0.17436771609842602,0.825632283901575,2.5825771854393054e-08,4.5938565994390795e-08,3.248347153261947e-08,2.5825771854393054e-08,1.9702930065257362e-08,0.0,8.881784197001252e-16,1.86782486699677e-09,-2.498001805406602e-16,pass
resonant_gaussian,pulse,0.9600000000000002,0.1066978028495435,0.8933021971504567,0.10669778008112367,0.8933022199188771,2.5777845802377186e-08,4.863945498502454e-08,3.4393288453128674e-08,2.276842048232197e-08,2.5777845802377186e-08,2.220446049250313e-16,8.881784197001252e-16,1.993020817825375e-09,-3.0531133177191805e-16,pass
resonant_gaussian,pulse,1.0,0.06081673669223182,0.9391832633077684,0.06081671800712094,0.93918328199288,3.0021843816507854e-08,5.0008889001892e-08,3.536162453284319e-08,1.8685111680127875e-08,3.0021843816507854e-08,2.220446049250313e-16,8.881784197001252e-16,2.062304986505392e-09,-2.220446049250313e-16,pass
resonant_gaussian,pulse,1.04,0.03230314852912657,0.9676968514708735,0.032303133910659344,0.9676968660893415,3.274197796221401e-08,5.070969761581205e-08,3.585717105606e-08,1.4618467991667217e-08,3.274197796221401e-08,0.0,8.881784197001252e-16,2.0961981248013295e-09,-2.498001805406602e-16,pass
resonant_gaussian,pulse,1.08,0.0159949119594289,0.9840050880405711,0.015994900859788802,0.9840050991402121,3.4412981769760265e-08,5.113619724700134e-08,3.615875183744751e-08,1.1099640984113535e-08,3.4412981769760265e-08,0.0,8.881784197001252e-16,2.109972644520619e-09,-2.498001805406602e-16,pass
resonant_gaussian,pulse,1.12,0.007383651822700005,0.9926163481773002,0.007383643522434064,0.9926163564775669,3.541718417154893e-08,5.144455958793974e-08,3.6376796939787604e-08,8.30026669618178e-09,3.541718417154893e-08,2.220446049250313e-16,8.881784197001252e-16,2.113539657525032e-09,-2.5413698923060224e-16,pass
resonant_gaussian,pulse,1.1600000000000001,0.003176811005393257,0.9968231889946068,0.003176804800844096,0.9968231951991571,3.60056977219414e-08,5.1670237195371324e-08,3.653637510636443e-08,6.2045503179675165e-09,3.60056977219414e-08,0.0,1.1102230246251565e-15,2.1127892430375383e-09,-2.5760643618255585e-16,pass
resonant_gaussian,pulse,1.2,0.0012731213420657012,0.9987268786579344,0.00127311662800825,0.998726883371993,3.6334295669404604e-08,5.1815121051750484e-08,3.6638823463694596e-08,4.71405858792906e-09,3.6334295669404604e-08,2.220446049250313e-16,1.3322676295501878e-15,2.110833245824381e-09,-2.5457067009959644e-16,pass
resonant_gaussian,pulse,1.24,0.00047478126135240317,0.9995252187386476,0.0004747775585331048,0.9995252224414682,3.6500544267625834e-08,5.188449879164326e-08,3.668788093403618e-08,3.702820605688828e-09,3.6500544267625834e-08,0.0,1.3322676295501878e-15,2.109030060131172e-09,-2.533238376012381e-16,pass
resonant_gaussian,pulse,1.28,0.0001645444933572854,0.9998354555066428,0.00016454144651908322,0.9998354585534827,3.6567656664862613e-08,5.189367480024112e-08,3.6694369351939946e-08,3.0468398914962336e-09,3.6567656664862613e-08,0.0,1.7763568394002505e-15,2.107777331876925e-09,-2.531612072753653e-16,pass
resonant_gaussian,pulse,1.32,5.289079754695336e-05,0.999947109202453,5.288815821797678e-05,0.9999471118417838,3.657784571585443e-08,5.186337550431024e-08,3.667294451432204e-08,2.6393307539507305e-09,3.657784571585443e-08,0.0,1.7763568394002505e-15,2.107043030104164e-09,-2.531408784846312e-16,pass
resonant_gaussian,pulse,1.36,1.571633460961179e-05,0.9999842836653905,1.5713938020354293e-05,0.9999842860619815,3.655935680579869e-08,5.1813708888419814e-08,3.663782491342733e-08,2.396591036735174e-09,3.655935680579869e-08,0.0,1.7763568394002505e-15,2.1066661221131266e-09,-2.531476547482092e-16,pass
resonant_gaussian,pulse,1.4,4.290451763781619e-06,0.9999957095482364,4.288193955718309e-06,0.9999957118060461,3.653028086796073e-08,5.1760199406039427e-08,3.6599987995578375e-08,2.257809716965653e-09,3.653028086796073e-08,2.220446049250313e-16,1.7763568394002505e-15,2.106493953943852e-09,-2.531425725505257e-16,pass
resonant_gaussian,pulse,1.44,1.0624013264317318e-06,0.9999989375986736,1.0602197287645525e-06,0.9999989397802729,3.6501087450529004e-08,5.1712450277898895e-08,3.6566224263274466e-08,2.1815992345963764e-09,3.6501087450529004e-08,0.0,1.5543122344752192e-15,2.1064233664110525e-09,-2.531423607922889e-16,pass
resonant_gaussian,pulse,1.48,2.3208900229451197e-07,0.9999997679109977,2.2994761917278904e-07,0.9999997700523823,3.6476769036059356e-08,5.167475600723217e-08,3.6539570388874146e-08,2.1413846251761015e-09,3.6476769036059356e-08,0.0,1.5543122344752192e-15,2.1063972535829932e-09,-2.5314199021537445e-16,pass
resonant_gaussian,pulse,1.52,4.219734297270702e-08,0.9999999578026569,4.007635529361443e-08,0.9999999599236461,3.645877319429056e-08,5.16476666406718e-08,3.6520415314081255e-08,2.1209891620799226e-09,3.645877319429056e-08,1.1102230246251565e-16,1.3322676295501878e-15,2.106388505146988e-09,-2.5314195051070505e-16,pass
resonant_gaussian,pulse,1.56,6.194129591795116e-09,0.9999999938058706,4.083084345161342e-09,0.9999999959169168,3.644660388302332e-08,5.1629670708001694e-08,3.650769026805645e-08,2.1110462267159846e-09,3.644660388302332e-08,2.220446049250313e-16,1.1102230246251565e-15,2.106385843437185e-09,-2.5314194472044076e-16,pass
resonant_gaussian,pulse,1.6,2.1063864341945293e-09,0.9999999978936137,-2.531419439623265e-16,1.0000000000000013,3.643897351734009e-08,5.161851717820464e-08,3.649980353150278e-08,2.106387619882355e-09,3.643897351734009e-08,2.220446049250313e-16,1.1102230246251565e-15,2.106385106398095e-09,-2.5314194396337746e-16,pass
nonzero_phase,pulse,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pass
nonzero_phase,pulse,0.025,0.9996145181229082,0.0003854818770917911,0.9996145181203617,0.0003854818796385326,3.891098644001966e-10,5.502962327657447e-10,3.891181978500529e-10,2.546741517759493e-12,3.891098644001966e-10,0.0,2.220446049250313e-16,1.273160358606154e-11,0.0,pass
nonzero_phase,pulse,0.05,0.9984586669022063,0.0015413330977936928,0.9984586668665641,0.0015413331334360111,7.774197785810369e-10,1.1005924597183963e-09,7.782363915896559e-10,3.5642318306841614e-11,7.774197785810369e-10,0.0,2.220446049250313e-16,2.5463206196341126e-11,-4.336808689942018e-19,pass
nonzero_phase,pulse,0.075,0.9965342285766674,0.003465771423332556,0.9965342284774632,0.0034657715225368487,1.1631316584653004e-09,1.650888692472706e-09,1.1673545894316422e-09,9.920429278401088e-11,1.1631316584653004e-09,0.0,0.0,3.819480799346908e-11,-4.336808689942018e-19,pass
nonzero_phase,pulse,0.1,0.993844170490625,0.006155829509374941,0.9938441702975691,0.006155829702431133,1.544453565112319e-09,2.2011848866068813e-09,1.5564727599650607e-09,1.930561916926865e-10,1.544453565112319e-09,0.0,2.220446049250313e-16,5.092641326004399e-11,5.204170427930421e-18,pass
nonzero_phase,pulse,0.125,0.9903926405185433,0.009607359481456877,0.9903926402016154,0.009607359798384767,1.919604357805842e-09,2.751481112052657e-09,1.9455909526391363e-09,3.16927890181562e-10,1.919604357805842e-09,2.220446049250313e-16,2.220446049250313e-16,6.365801462349108e-11,-3.469446951953614e-18,pass
nonzero_phase,pulse,0.15,0.9861849606692945,0.013815039330705449,0.9861849601988385,0.013815039801161685,2.28681827911404e-09,3.3017773408861932e-09,2.334709147708712e-09,4.704562364676868e-10,2.28681827911404e-09,0.0,2.220446049250313e-16,7.638962032374685e-11,-3.469446951953614e-18,pass
nonzero_phase,pulse,0.175,0.9812276188800095,0.018772381119990477,0.981227618226824,0.018772381773176333,2.644349393503338e-09,3.8520735321751e-09,2.7238273162302246e-09,6.531858560976378e-10,2.644349393503338e-09,0.0,4.440892098500626e-16,8.912121041149135e-11,0.0,pass
nonzero_phase,pulse,0.2,0.975528259012147,0.024471740987852972,0.9755282581475772,0.024471741852423182,2.990476290226128e-09,4.402369768304153e-09,3.1129455164585114e-09,8.645702105625208e-10,2.990476290226128e-09,0.0,4.440892098500626e-16,1.0185284560204622e-10,-1.734723475976807e-17,pass
nonzero_phase,pulse,0.225,0.9690956690652149,0.030904330934785038,0.9690956679612424,0.030904332038757892,3.3235063508286546e-09,4.952665993990633e-09,3.5020637093027864e-09,1.1039728541051286e-09,3.3235063508286546e-09,0.0,2.220446049250313e-16,1.1458443915923766e-10,-1.0408340855860843e-17,pass
nonzero_phase,pulse,0.25,0.9619397676263123,0.03806023237368771,0.9619397662556435,0.038060233744356575,3.6417802692789686e-09,5.502962216201573e-09,3.891181899689485e-09,1.3706688631320851e-09,3.6417802692789686e-09,0.0,0.0,1.273160327164291e-10,1.3877787807814457e-17,pass
nonzero_phase,pulse,0.275,0.9540715885763872,0.04592841142361278,0.9540715869125406,0.045928413087459465,3.943676817562722e-09,6.05325904262198e-09,4.28030051731679e-09,1.6638466854290712e-09,3.943676817562722e-09,0.0,0.0,1.4004763321251446e-10,-3.469446951953614e-17,pass
nonzero_phase,pulse,0.3,0.9455032640767932,0.0544967359232068,0.9455032620941837,0.054496737905816356,4.227615680727815e-09,6.603555849008012e-09,4.6694191207776544e-09,1.9826095556951806e-09,4.227615680727815e-09,0.0,0.0,1.527792337085998e-10,-4.85722573273506e-17,pass
nonzero_phase,pulse,0.325,0.936248005862376,0.06375199413762397,0.9362480035363981,0.06375199646360197,4.4920630303273745e-09,7.153852608503201e-09,5.0585376910816834e-09,2.3259779935447256e-09,4.4920630303273745e-09,0.0,0.0,1.6551081338800344e-10,-2.7755575615628914e-17,pass
nonzero_phase,pulse,0.35,0.9263200848699372,0.07367991513006276,0.9263200821770455,0.07367991782295466,4.73553509880342e-09,7.704149384939137e-09,5.447656273364631e-09,2.692891895583749e-09,4.73553509880342e-09,0.0,2.220446049250313e-16,1.782424347007705e-10,0.0,pass
nonzero_phase,pulse,0.375,0.9157348092334846,0.08426519076651541,0.9157348061512718,0.08426519384872842,4.956602080959155e-09,8.254446152848696e-09,5.8367748496185215e-09,3.0822130125951475e-09,4.956602080959155e-09,0.0,2.220446049250313e-16,1.9097405601353756e-10,0.0,pass
nonzero_phase,pulse,0.4,0.9045085006802001,0.09549149931979999,0.904508497187473,0.0954915028125276,5.153892017372511e-09,8.804742741032565e-09,6.225893298787151e-09,3.4927276210128255e-09,5.153892017372511e-09,0.0,4.440892098500626e-16,2.0370560793736558e-10,-5.551115123125783e-17,pass
nonzero_phase,pulse,0.425,0.8926584693635202,0.10734153063647982,0.8926584654403713,0.10734153455962914,5.326094544707339e-09,9.355039508388957e-09,6.615011874649896e-09,3.923149319295938e-09,5.326094544707339e-09,0.0,4.440892098500626e-16,2.164373263946473e-10,2.7755575615628914e-17,pass
nonzero_phase,pulse,0.45,0.8802029871721356,0.11979701282786445,0.880202982800014,0.1197970171999865,5.47196444184332e-09,9.905336380226806e-09,7.004130524392183e-09,4.372122053286631e-09,5.47196444184332e-09,0.0,4.440892098500626e-16,2.2916879505174848e-10,9.71445146547012e-17,pass
nonzero_phase,pulse,0.475,0.8671612595560636,0.13283874044393645,0.8671612547178406,0.1328387452821595,5.590324867242956e-09,1.0455633347521649e-08,7.39324924163276e-09,4.838223044423273e-09,5.590324867242956e-09,0.0,0.0,2.41900527386818e-10,-1.6653345369377348e-16,pass
nonzero_phase,pulse,0.5,0.8535533959132378,0.14644660408676236,0.8535533905932712,0.1464466094067288,5.680070841136878e-09,1.1005930075834839e-08,7.782367789887788e-09,5.319966578376523e-09,5.680070841136878e-09,0.0,0.0,2.54632079310646e-10,-2.498001805406602e-16,pass
nonzero_phase,pulse,0.525,0.8394003785822748,0.1605996214177253,0.8394003727664677,0.16059962723353213,5.8158070581626475e-09,1.1556226915485816e-08,8.17148641687052e-09,5.8158070581626475e-09,5.7401724551352555e-09,0.0,1.1102230246251565e-16,2.673635479677472e-10,-1.6653345369377348e-16,pass
nonzero_phase,pulse,0.55,0.8247240304892308,0.17527596951076926,0.8247240241650884,0.1752759758349116,6.324142431957114e-09,1.2106523558499433e-08,8.560604904809643e-09,6.324142431957114e-09,5.769677578787319e-09,0.0,0.0,2.8009530805839233e-10,-8.326672684688674e-17,pass
nonzero_phase,pulse,0.575,0.8095469814982321,0.19045301850176793,0.809546974654913,0.19045302534508685,6.843319133587045e-09,1.2656820492492985e-08,8.949723598502645e-09,6.843319133587045e-09,5.767715080081428e-09,0.0,2.220446049250313e-16,2.9282687386000816e-10,-1.6653345369377348e-16,pass
nonzero_phase,pulse,0.6,0.7938926335178663,0.2061073664821338,0.7938926261462321,0.2061073738537678,7.371634191954968e-09,1.3207117267178611e-08,9.33884217954794e-09,7.371634191954968e-09,5.7334966666713755e-09,0.0,1.1102230246251565e-16,3.0555852292835084e-10,0.0,pass
nonzero_phase,pulse,0.625,0.7777851244171369,0.22221487558286318,0.7777851165097963,0.2222148834902037,7.907340560109333e-09,1.3757413921959463e-08,9.727960675807752e-09,7.907340560109333e-09,5.666320181209727e-09,0.0,0.0,3.182901719966935e-10,1.3877787807814457e-16,pass
nonzero_phase,pulse,0.65,0.7612492908066204,0.23875070919337965,0.7612492823579693,0.23875071764203087,8.448651223069703e-09,1.4307710627654731e-08,1.0117079208069494e-08,8.448651223069703e-09,5.565571412825783e-09,0.0,2.220446049250313e-16,3.310216545315825e-10,1.942890293094024e-16,pass
nonzero_phase,pulse,0.675,0.7443106297422144,0.25568937025778565,0.7443106207484719,0.2556893792515283,8.993742639518132e-09,1.4858007386051107e-08,1.0506197777596546e-08,8.993742639518132e-09,5.4307261093332694e-09,0.0,2.220446049250313e-16,3.4375322033319833e-10,2.220446049250313e-16,pass
nonzero_phase,pulse,0.7,0.7269952594105269,0.27300474058947316,0.7269952498697674,0.2730047501302326,9.540759515758168e-09,1.540830406765583e-08,1.08953162928237e-08,9.540759515758168e-09,5.261352061282163e-09,0.0,0.0,3.564848416459654e-10,-8.326672684688674e-17,pass
nonzero_phase,pulse,0.725,0.7093298788565272,0.2906701211434729,0.7093298687687074,0.2906701312312925,1.0087819801718467e-08,1.595860096131273e-08,1.1284434957994385e-08,1.0087819801718467e-08,5.057110460451553e-09,0.0,1.1102230246251565e-16,3.6921649071430807e-10,1.1102230246251565e-16,pass
nonzero_phase,pulse,0.75,0.6913417268155555,0.3086582731844446,0.6913417161825379,0.3086582838174622,1.0633017577532655e-08,1.6508897714440765e-08,1.167355352379616e-08,1.0633017577532655e-08,4.817757680582881e-09,0.0,0.0,3.819480287603483e-10,5.551115123125783e-17,pass
nonzero_phase,pulse,0.775,0.6730585397131688,0.32694146028683124,0.6730585285387392,0.326941471461261,1.1174429770388628e-08,1.7059194489430963e-08,1.2062672105056816e-08,1.1174429770388628e-08,4.543146429698762e-09,0.0,2.220446049250313e-16,3.946797333398422e-10,5.551115123125783e-17,pass
nonzero_phase,pulse,0.8,0.6545085088975848,0.34549149110241517,0.6545084971874662,0.3454915028125345,1.171011931866417e-08,1.76094911477431e-08,1.2451790603813618e-08,1.171011931866417e-08,4.2332260256659725e-09,0.0,6.661338147750939e-16,4.0741138240818486e-10,4.163336342344337e-16,pass
nonzero_phase,pulse,0.825,0.6357202371706683,0.3642797628293317,0.635720224932529,0.3642797750674714,1.2238139668330206e-08,1.8159788009955612e-08,1.2840909246749771e-08,1.2238139668330206e-08,3.888044816765739e-09,0.0,4.440892098500626e-16,4.201429759653763e-10,3.3306690738754696e-16,pass
nonzero_phase,pulse,0.85,0.6167226946844846,0.38327730531551535,0.6167226819279442,0.38327731807205634,1.2756540990199738e-08,1.871008477484714e-08,1.3230027820869587e-08,1.2756540990199738e-08,3.5077494060679594e-09,0.0,4.440892098500626e-16,4.328744862558409e-10,2.498001805406602e-16,pass
nonzero_phase,pulse,0.875,0.597545174271428,0.402454825728572,0.5975451610080552,0.4024548389919453,1.3263373288552316e-08,1.9260381429299433e-08,1.3619146316897076e-08,1.3263373288552316e-08,3.0925851277239315e-09,0.0,4.440892098500626e-16,4.456059965463055e-10,3.0531133177191805e-16,pass
nonzero_phase,pulse,0.9,0.578217246276798,0.42178275372320206,0.5782172325201062,0.42178276747989446,1.3756692396338366e-08,1.9810678098808717e-08,1.4008264823571463e-08,1.3756692396338366e-08,2.642897000014235e-09,0.0,6.661338147750939e-16,4.583377011257994e-10,5.551115123125783e-16,pass
nonzero_phase,pulse,0.925,0.5587687129634727,0.4412312870365273,0.558768698728909,0.44123130127109156,1.423456424953784e-08,2.036097494818047e-08,1.4397383457427823e-08,1.423456424953784e-08,2.159129027545348e-09,0.0,4.440892098500626e-16,4.71069211416264e-10,3.608224830031759e-16,pass
nonzero_phase,pulse,0.95,0.5392295625589811,0.46077043744101887,0.5392295478639123,0.46077045213608836,1.4695069494585766e-08,2.0911271798125855e-08,1.4786502091689797e-08,1.4695069494585766e-08,1.6418241214345e-09,0.0,6.661338147750939e-16,4.838008049734555e-10,3.608224830031759e-16,pass
nonzero_phase,pulse,0.975,0.5196299230158314,0.48037007698416856,0.5196299078795239,0.4803700921204771,1.513630853988701e-08,2.1461568525069763e-08,1.5175620638976593e-08,1.513630853988701e-08,1.091622960406201e-09,0.0,8.881784197001252e-16,4.965323985306469e-10,3.3306690738754696e-16,pass
nonzero_phase,pulse,1.0,0.5000000155563944,0.49999998444360566,0.49999999999998923,0.5000000000000119,1.5556406218752983e-08,2.2011865353334436e-08,1.5564739257907993e-08,1.5556406218752983e-08,5.092643040031056e-10,0.0,1.1102230246251565e-15,5.09264019843414e-10,5.551115123125783e-16,pass
positive_detuning,pulse,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pass
positive_detuning,pulse,0.025,0.9984591126222958,0.001540887377704149,0.9984591125351029,0.0015408874648969967,1.9045476470344827e-09,2.6962582735217842e-09,1.906542509037586e-09,8.719291955117114e-11,1.9045476470344827e-09,0.0,1.1102230246774141e-16,6.248159628574612e-11,1.734723475976807e-18,pass
positive_detuning,pulse,0.05,0.9938512902010889,0.006148709798911102,0.9938512897290337,0.006148710270966251,3.783752237297711e-09,5.3925164938645404e-09,3.8130849804719215e-09,4.72055172728858e-10,3.783752237297711e-09,0.0,1.828045566667951e-20,1.2496319257149224e-10,8.673617379884035e-19,pass
positive_detuning,pulse,0.075,0.9862209085820746,0.013779091417925465,0.9862209074343069,0.01377909256569315,5.603281884995735e-09,8.088774754056392e-09,5.719627480083823e-09,1.1477676847143625e-09,5.603281884995735e-09,0.0,1.0105997572788847e-19,1.8744478365306794e-10,-5.204170427930421e-18,pass
positive_detuning,pulse,0.1,0.9756414525054772,0.02435854749452287,0.9756414504036119,0.02435854959638822,7.330800119535613e-09,1.0785032972548424e-08,7.626169950209497e-09,2.1018653519055963e-09,7.330800119535613e-09,0.0,2.2204518560402513e-16,2.499263851429845e-10,-1.734723475976807e-17,pass
positive_detuning,pulse,0.125,0.9622148079078883,0.03778519209211175,0.9622148045914738,0.03778519540852636,8.937225662153335e-09,1.3481291329289038e-08,9.532712518091683e-09,3.3164146082120816e-09,8.937225662153335e-09,0.0,2.2204497575726535e-16,3.124079675509428e-10,-2.7755575615628914e-17,pass
positive_detuning,pulse,0.15,0.9460702807050849,0.05392971929491511,0.9460702759368148,0.0539297240631855,1.0398084134093685e-08,1.617754955610803e-08,1.1439254994105408e-08,4.7682703896434475e-09,1.0398084134093685e-08,0.0,2.2204601862899076e-16,3.7488957771447673e-10,-6.938893903907228e-18,pass
positive_detuning,pulse,0.175,0.9273633515054851,0.07263664849451491,0.927363345076076,0.07263665492392414,1.169499931137132e-08,1.887380783821839e-08,1.3345797509216037e-08,6.42940922723767e-09,1.169499931137132e-08,0.0,2.220496095933183e-16,4.3737115318354114e-10,4.163336342344337e-17,pass
positive_detuning,pulse,0.2,0.9062741782470297,0.09372582175297037,0.9062741699796951,0.09372583002030474,1.281737321718387e-08,2.157006609417082e-08,1.5252340005830213e-08,8.267334594691533e-09,1.281737321718387e-08,0.0,1.1107767064361283e-16,4.998528119193324e-10,-1.3877787807814457e-17,pass
