case,reference_type,backend,max_internal_step_us,actual_internal_step_count,requested_time_us,actual_time_us,max_element_error,frobenius_error,trace_distance,population_error,coherence_error,trace_error,hermiticity_error,minimum_eigenvalue,runtime_ms,observed_order,order_reliable,result
V6-1,analytic downward relaxation,numpy_dense,0.03125,1600,10.0,10.0,2.929878561985788e-13,4.1426890266209024e-13,2.9293234504734755e-13,2.929878561985788e-13,0.0,0.0,0.0,0.3678794411717353,86.24499999859836,,False,pass
V6-1,analytic downward relaxation,numpy_dense,0.03125,1600,20.0,20.0,2.1566082253343666e-13,3.049512103140701e-13,2.1563306695782103e-13,2.1566082253343666e-13,0.0,0.0,0.0,0.13533528323682836,86.24499999859836,,False,pass
V6-1,analytic downward relaxation,numpy_dense,0.03125,1600,30.0,30.0,1.1901590823981678e-13,1.6831391157090068e-13,1.1901590823981678e-13,1.1901590823981678e-13,0.0,0.0,0.0,0.04978706836798296,86.24499999859836,,False,pass
V6-1,analytic downward relaxation,numpy_dense,0.03125,1600,50.0,50.0,2.6863927748976835e-14,3.791535588046036e-14,2.6810151321221554e-14,2.6863927748976835e-14,0.0,0.0,0.0,0.006737946999112331,86.24499999859836,,False,pass
V6-2,analytic pure dephasing,numpy_dense,1.0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8254999963101,3.6215084361364034,True,pass
V6-2,analytic pure dephasing,numpy_dense,1.0,51,2.5,2.5,4.193911856686938e-08,5.931087027123996e-08,4.193911856686938e-08,0.0,4.193911856686938e-08,0.0,0.0,0.110599566525179,3.8254999963101,3.6215084361364034,True,pass
V6-2,analytic pure dephasing,numpy_dense,1.0,51,5.0,5.0,6.532444024598405e-08,9.238270935030149e-08,6.532444024598405e-08,0.0,6.532444024598405e-08,0.0,0.0,0.1967346048192431,3.8254999963101,3.6215084361364034,True,pass
V6-2,analytic pure dephasing,numpy_dense,1.0,51,10.0,10.0,1.229315389761343e-07,1.7385144966344586e-07,1.229315389761343e-07,0.0,1.229315389761343e-07,0.0,0.0,0.3160601564827399,3.8254999963101,3.6215084361364034,True,pass
V6-2,analytic pure dephasing,numpy_dense,1.0,51,20.0,20.0,1.0652029359958792e-07,1.5064244387650125e-07,1.0652029359958792e-07,0.0,1.0652029359958792e-07,0.0,0.0,0.43233225186140006,3.8254999963101,3.6215084361364034,True,pass
V6-2,analytic pure dephasing,numpy_dense,1.0,51,30.0,30.0,6.17362979418723e-08,8.730830984010201e-08,6.17362979418723e-08,0.0,6.17362979418723e-08,0.0,0.0,0.4751064040797701,3.8254999963101,3.6215084361364034,True,pass
V6-2,analytic pure dephasing,numpy_dense,1.0,51,50.0,50.0,1.4458640116774002e-08,2.0447604946613504e-08,1.4458640116774002e-08,0.0,1.4458640116774002e-08,0.0,0.0,0.49663101204181714,3.8254999963101,3.6215084361364034,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.5,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.222200004733168,4.030082737450382,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.5,100,2.5,2.5,5.2861746646648555e-09,7.475779903842086e-09,5.2861746646648555e-09,0.0,5.2861746646648555e-09,0.0,0.0,0.1105996031781229,4.222200004733168,4.030082737450382,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.5,100,5.0,5.0,8.233754011932604e-09,1.164428659291897e-08,8.233754011932604e-09,0.0,8.233754011932604e-09,0.0,0.0,0.19673466190992928,4.222200004733168,4.030082737450382,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.5,100,10.0,10.0,9.988048665920957e-09,1.4125233884987915e-08,9.988048665920957e-09,0.0,9.988048665920957e-09,0.0,0.0,0.31606026942623017,4.222200004733168,4.030082737450382,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.5,100,20.0,20.0,7.348795738604252e-09,1.039276660064374e-08,7.348795738604252e-09,0.0,7.348795738604252e-09,0.0,0.0,0.4323323510328979,4.222200004733168,4.030082737450382,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.5,100,30.0,30.0,4.0552064206611504e-09,5.734927918321453e-09,4.0552064206611504e-09,0.0,4.0552064206611504e-09,0.0,0.0,0.4751064617608616,4.222200004733168,4.030082737450382,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.5,100,50.0,50.0,9.14687566140604e-10,1.2935635613700795e-09,9.14687566140604e-10,0.0,9.14687566140604e-10,0.0,0.0,0.49663102558576966,4.222200004733168,4.030082737450382,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.25,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594399987487122,4.015039878335852,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.25,200,2.5,2.5,3.2356806123345905e-10,4.5759434054712586e-10,3.2356806123345905e-10,0.0,3.2356806123345905e-10,0.0,0.0,0.11059960814072947,8.594399987487122,4.015039878335852,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.25,200,5.0,5.0,5.039901829206883e-10,7.127497519893344e-10,5.039901829206883e-10,0.0,5.039901829206883e-10,0.0,0.0,0.1967346696396931,8.594399987487122,4.015039878335852,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.25,200,10.0,10.0,6.113710371291603e-10,8.646092123501635e-10,6.113710371291603e-10,0.0,6.113710371291603e-10,0.0,0.0,0.31606027880290777,8.594399987487122,4.015039878335852,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.25,200,20.0,20.0,4.498216382708975e-10,6.361438614915877e-10,4.498216382708975e-10,0.0,4.498216382708975e-10,0.0,0.0,0.43233235793187197,8.594399987487122,4.015039878335852,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.25,200,30.0,30.0,2.482201909292936e-10,3.510363604670461e-10,2.482201909292936e-10,0.0,2.482201909292936e-10,0.0,0.0,0.47510646556784786,8.594399987487122,4.015039878335852,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.25,200,50.0,50.0,5.598825092781312e-11,7.917934379566134e-11,5.598825092781312e-11,0.0,5.598825092781312e-11,0.0,0.0,0.496631026444469,8.594399987487122,4.015039878335852,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.125,400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21940000122413,4.00744865029926,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.125,400,2.5,2.5,2.0013435353405384e-11,2.8303271706463073e-11,2.0013435353405384e-11,0.0,2.0013435353405384e-11,0.0,0.0,0.11059960844428415,20.21940000122413,4.00744865029926,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.125,400,5.0,5.0,3.1172786574273914e-11,4.40849775503001e-11,3.1172786574273914e-11,0.0,3.1172786574273914e-11,0.0,0.0,0.19673467011251053,20.21940000122413,4.00744865029926,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.125,400,10.0,10.0,3.781441826333776e-11,5.3477663161261116e-11,3.781441826333776e-11,0.0,3.781441826333776e-11,0.0,0.0,0.3160602793764644,20.21940000122413,4.00744865029926,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.125,400,20.0,20.0,2.782234165277231e-11,3.934673290232847e-11,2.782234165277231e-11,0.0,2.782234165277231e-11,0.0,0.0,0.4323323583538713,20.21940000122413,4.00744865029926,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.125,400,30.0,30.0,1.535292032395219e-11,2.171230814416672e-11,1.535292032395219e-11,0.0,1.535292032395219e-11,0.0,0.0,0.47510646580071514,20.21940000122413,4.00744865029926,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.125,400,50.0,50.0,3.4629864080482076e-12,4.8974023445754645e-12,3.4629864080482076e-12,0.0,3.4629864080482076e-12,0.0,0.0,0.4966310264969943,20.21940000122413,4.00744865029926,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.0625,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.49290000228211,4.003137036068496,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.0625,800,2.5,2.5,1.2443379659998755e-12,1.7597596276927752e-12,1.2443379659998755e-12,0.0,1.2443379659998755e-12,0.0,0.0,0.11059960846305322,35.49290000228211,4.003137036068496,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.0625,800,5.0,5.0,1.938393889844292e-12,2.741302928238937e-12,1.938393889844292e-12,0.0,1.938393889844292e-12,0.0,0.0,0.19673467014174495,35.49290000228211,4.003137036068496,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.0625,800,10.0,10.0,2.3512303215511565e-12,3.325141809000499e-12,2.3512303215511565e-12,0.0,2.3512303215511565e-12,0.0,0.0,0.3160602794119276,35.49290000228211,4.003137036068496,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.0625,800,20.0,20.0,1.7298940058196877e-12,2.4464395644981242e-12,1.7298940058196877e-12,0.0,1.7298940058196877e-12,0.0,0.0,0.43233235837996375,35.49290000228211,4.003137036068496,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.0625,800,30.0,30.0,9.545732260196615e-13,1.3499704025152432e-12,9.545732260196615e-13,0.0,9.545732260196615e-13,0.0,0.0,0.4751064658151134,35.49290000228211,4.003137036068496,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.0625,800,50.0,50.0,2.1531474519997928e-13,3.0450103284071795e-13,2.1531474519997928e-13,0.0,2.1531474519997928e-13,0.0,0.0,0.49663102650024193,35.49290000228211,4.003137036068496,True,pass
V6-2,analytic pure dephasing,numpy_dense,0.03125,1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16940000257455,,False,pass
V6-2,analytic pure dephasing,numpy_dense,0.03125,1600,2.5,2.5,7.743805596760467e-14,1.0951394899319331e-13,7.743805596760467e-14,0.0,7.743805596760467e-14,0.0,0.0,0.1105996084642201,74.16940000257455,,False,pass
V6-2,analytic pure dephasing,numpy_dense,0.03125,1600,5.0,5.0,1.2068124277675452e-13,1.7066905025892634e-13,1.2068124277675452e-13,0.0,1.2068124277675452e-13,0.0,0.0,0.1967346701435626,74.16940000257455,,False,pass
V6-2,analytic pure dephasing,numpy_dense,0.03125,1600,10.0,10.0,1.4663270597736755e-13,2.073699614806596e-13,1.4663270597736755e-13,0.0,1.4663270597736755e-13,0.0,0.0,0.3160602794141322,74.16940000257455,,False,pass
V6-2,analytic pure dephasing,numpy_dense,0.03125,1600,20.0,20.0,1.0787204463014177e-13,1.525541085168623e-13,1.0787204463014177e-13,0.0,1.0787204463014177e-13,0.0,0.0,0.4323323583815858,74.16940000257455,,False,pass
V6-2,analytic pure dephasing,numpy_dense,0.03125,1600,30.0,30.0,5.954958748333183e-14,8.421583425265098e-14,5.954958748333183e-14,0.0,5.954958748333183e-14,0.0,0.0,0.47510646581600846,74.16940000257455,,False,pass
V6-2,analytic pure dephasing,numpy_dense,0.03125,1600,50.0,50.0,1.3432831236226406e-14,1.899689211534033e-14,1.3432831236226406e-14,0.0,1.3432831236226406e-14,0.0,0.0,0.4966310265004439,74.16940000257455,,False,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,1.0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.776300000026822,3.621508427088956,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,1.0,51,2.5,2.5,4.2777900999269036e-08,6.049708774339369e-08,4.277790098539125e-08,4.2777900999269036e-08,0.0,0.0,0.0,0.11281155785568256,3.776300000026822,3.621508427088956,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,1.0,51,5.0,5.0,6.663092921854741e-08,9.423036371551301e-08,6.663092917691404e-08,6.663092921854741e-08,0.0,0.0,0.0,0.20066929691562782,3.776300000026822,3.621508427088956,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,1.0,51,10.0,10.0,1.2539016980284146e-07,1.773284787234437e-07,1.2539016980284146e-07,1.2539016980284146e-07,0.0,0.0,0.0,0.32238135961239456,3.776300000026822,3.621508427088956,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,1.0,51,20.0,20.0,1.0865069954846263e-07,1.5365529282350786e-07,1.0865069952070705e-07,1.0865069954846263e-07,0.0,0.0,0.0,0.44097889689862807,3.776300000026822,3.621508427088956,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,1.0,51,30.0,30.0,6.297102395080856e-08,8.905447606850215e-08,6.297102392305298e-08,6.297102395080856e-08,0.0,0.0,0.0,0.4846085321613655,3.776300000026822,3.621508427088956,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,1.0,51,50.0,50.0,1.4747813081861239e-08,2.0856557197206893e-08,1.4747813026350087e-08,1.4747813081861239e-08,0.0,0.0,0.0,0.49343636771734667,3.776300000026822,3.621508427088956,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.5,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.338499999605119,4.03008289216103,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.5,100,2.5,2.5,5.391898261208894e-09,7.625295618498293e-09,5.391898240392212e-09,5.391898261208894e-09,0.0,0.0,0.0,0.11281159524168531,7.338499999605119,4.03008289216103,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.5,100,5.0,5.0,8.398429202083335e-09,1.1877172382085726e-08,8.398429132694396e-09,8.398429202083335e-09,0.0,1.1102230246251565e-16,0.0,0.20066935514812775,7.338499999605119,4.03008289216103,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.5,100,10.0,10.0,1.018780970696298e-08,1.4407738658463314e-08,1.018780970696298e-08,1.018780970696298e-08,0.0,0.0,0.0,0.32238147481475465,7.338499999605119,4.03008289216103,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.5,100,20.0,20.0,7.495771836563137e-09,1.0600622152469559e-08,7.495771808807561e-09,7.495771836563137e-09,0.0,0.0,0.0,0.4409789980535557,7.338499999605119,4.03008289216103,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.5,100,30.0,30.0,4.136310738367399e-09,5.849626665884025e-09,4.136310682856248e-09,4.136310738367399e-09,0.0,0.0,0.0,0.4846085909960788,7.338499999605119,4.03008289216103,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.5,100,50.0,50.0,9.329814698588734e-10,1.3194349696125832e-09,9.329814143477222e-10,9.329814698588734e-10,0.0,0.0,0.0,0.49343635390251506,7.338499999605119,4.03008289216103,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.25,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.767500000540167,4.015033670333526,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.25,200,2.5,2.5,3.3003946797727224e-10,4.667462721057038e-10,3.3003945409948443e-10,3.3003946797727224e-10,0.0,0.0,0.0,0.11281160030354406,13.767500000540167,4.015033670333526,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.25,200,5.0,5.0,5.140700087835626e-10,7.270047391786599e-10,5.14069981027987e-10,5.140700087835626e-10,0.0,0.0,0.0,0.200669363032487,13.767500000540167,4.015033670333526,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.25,200,10.0,10.0,6.235983951441426e-10,8.819012686346323e-10,6.23598367388567e-10,6.235983951441426e-10,0.0,0.0,0.0,0.322381484378966,13.767500000540167,4.015033670333526,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.25,200,20.0,20.0,4.588182056508572e-10,6.488668505905119e-10,4.5881815013970595e-10,4.588182056508572e-10,0.0,0.0,0.0,0.44097900509050947,13.767500000540167,4.015033670333526,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.25,200,30.0,30.0,2.531846399200788e-10,3.580571123072146e-10,2.5318461216450316e-10,2.531846399200788e-10,0.0,0.0,0.0,0.48460859487920477,13.767500000540167,4.015033670333526,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.25,200,50.0,50.0,5.710809602987865e-11,8.076296542217472e-11,5.710804051872742e-11,5.710809602987865e-11,0.0,0.0,0.0,0.4934363530266417,13.767500000540167,4.015033670333526,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.125,400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.323599998955615,4.007625697043935,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.125,400,2.5,2.5,2.0413670753782753e-11,2.886927041166951e-11,2.0413656875994945e-11,2.0413670753782753e-11,0.0,0.0,0.0,0.11281160061316989,25.323599998955615,4.007625697043935,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.125,400,5.0,5.0,3.17962878249034e-11,4.4966702222802575e-11,3.1796260069327786e-11,3.17962878249034e-11,0.0,0.0,0.0,0.20066936351476067,25.323599998955615,4.007625697043935,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.125,400,10.0,10.0,3.857086872116611e-11,5.454740640568796e-11,3.857084096559049e-11,3.857086872116611e-11,0.0,0.0,0.0,0.3223814849639935,25.323599998955615,4.007625697043935,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.125,400,20.0,20.0,2.8378910332804708e-11,4.013380062573011e-11,2.8378882577229092e-11,2.8378910332804708e-11,0.0,0.0,0.0,0.44097900552094865,25.323599998955615,4.007625697043935,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.125,400,30.0,30.0,1.5660139851547683e-11,2.214674291444144e-11,1.5660112095972067e-11,1.5660139851547683e-11,0.0,0.0,0.0,0.4846085951167293,25.323599998955615,4.007625697043935,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.125,400,50.0,50.0,3.5323410862986293e-12,4.9954454190139805e-12,3.5323133307230137e-12,3.5323410862986293e-12,0.0,0.0,0.0,0.49343635297306593,25.323599998955615,4.007625697043935,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.0625,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22650000441354,4.0042142043446525,True,pass
V6-3,analytic finite-temperature relaxation,numpy_dense,0.0625,800,2.5,2.5,1.2693179840539415e-12,1.7950278305115917e-12,1.269276350690518e-12,1.2693179840539415e-12,0.0,0.0,0.0,0.1128116006323143,56.22650000441354,4.0042142043446525,True,pass
