absolute_error,actual_internal_step_count,actual_internal_step_max_us,actual_internal_step_min_us,analytic_derivative_rad_per_us2,case,cleanup_correction_norm,computational_population,conditional_computational_fidelity,drag_beta_us,end_amplitude_rad_per_us,end_derivative_rad_per_us2,end_drag_quadrature_rad_per_us,end_leakage,finite_difference_rad_per_us2,matrix_max_element_error,maximum_drive_magnitude_rad_per_us,maximum_leakage_error,maximum_recorded_leakage,negative_beta_omega_y_rad_per_us,normalized_time,outside_after_derivative_rad_per_us2,outside_before_derivative_rad_per_us2,phase_error_rad,positive_beta_omega_y_rad_per_us,raw_hermiticity_error,raw_minimum_eigenvalue,raw_trace_error,relative_error,requested_internal_step_cap_us,row_type,runtime_ms,selected_internal_step_cap_us,start_amplitude_rad_per_us,start_derivative_rad_per_us2,start_drag_quadrature_rad_per_us,step_factor,step_limit_reason,target_fidelity,time_us
,720,2.2435013842532648e-05,2.051988925973712e-05,,beta_sweep,2.8379633369731185e-16,0.9973141746648325,0.9923455845388007,0.0015,,,,0.0026858253351675744,,,313.3483825936814,,0.015533938844657195,,,,,0.1661472657858587,,0.0,-1.8506845813574248e-11,2.220446049250313e-16,,,quality,193.2267999945907,2.2435013842532648e-05,,,,,hamiltonian_spectral_diameter,0.9896803176266048,
,720,2.2435013842532648e-05,2.051988925973712e-05,,beta_sweep,2.5615234879431155e-16,0.9946115441799634,0.9803447603333091,0.002,,,,0.005388455820036571,,,313.3483825936814,,0.013184285351574157,,,,,0.25833298621431044,,0.0,-2.0955914339164997e-11,2.220446049250313e-16,,,quality,191.14569999510422,2.2435013842532648e-05,,,,,hamiltonian_spectral_diameter,0.9750622159038487,
,800,2.1251937562679992e-05,8.732561935875446e-06,,beta_sweep,2.589216438575664e-16,0.971726726970749,0.9456356502442004,0.003,,,,0.028273273029250947,,,356.02570928145695,,0.034381230655896836,,,,,0.3655337889779231,,0.0,-3.9270496736403427e-11,2.220446049250313e-16,,,quality,211.2867000105325,2.1251937562679992e-05,,,,,hamiltonian_spectral_diameter,0.9188994353186528,
,1120,1.5343817534988314e-05,5.303720451450139e-07,,primary_pi,2.819872915201818e-16,0.7393655820782578,0.8759280458643065,0.0,,,,0.26063441792174236,,,626.6967651873628,,0.36485329054418886,,,,,,,0.0,-3.6735597725398075e-10,2.220446049250313e-16,,,quality,296.51770000054967,1.5343817534988314e-05,,,,,hamiltonian_spectral_diameter,0.6476310494891339,
,1120,1.5343817534988314e-05,5.303720451450139e-07,,primary_pi,2.5608185138034553e-16,0.9773051248216276,0.9580358226389478,0.001,,,,0.022694875178372403,,,626.6967651873628,,0.17008310709976318,,,,,,,0.0,-1.258037164894636e-10,2.220446049250313e-16,,,quality,296.2164000055054,1.5343817534988314e-05,,,,,hamiltonian_spectral_diameter,0.9362933192277475,
,720,2.2435013842532648e-05,2.051988925973712e-05,,dissipative_drag,2.824990656100407e-16,0.9530407712878652,0.9863802447112637,0.0,,,,0.04695922871213481,,,313.3483825936814,,0.05419268340688623,,,,,0.14779206816240276,,0.0,5.033206523084473e-12,2.220446049250313e-16,,,quality,1146.719899988966,2.2435013842532648e-05,,,,,hamiltonian_spectral_diameter,0.940060589202736,
,720,2.2435013842532648e-05,2.051988925973712e-05,,dissipative_drag,2.840924175897301e-16,0.9917918187127621,0.9934128885771444,0.001,,,,0.008208181287237909,,,313.3483825936814,,0.022815969447135823,,,,,0.05958832759460275,,0.0,5.033215152638234e-12,2.220446049250313e-16,,,quality,1138.4557999990648,2.2435013842532648e-05,,,,,hamiltonian_spectral_diameter,0.9852587754946245,
,240,8.974005537013059e-05,2.051988925973712e-05,,drag_off,2.38428260238468e-16,,,0.0,,,,,,6.781613204058981e-08,,1.542447277541603e-08,,,,,,,,0.0,-3.199895149176115e-08,2.220446049250313e-16,,8.974005537013059e-05,convergence,63.24760000279639,2.2435013842532648e-05,,,,4.0,hamiltonian_spectral_diameter,,
,400,4.4870027685065295e-05,2.051988925973712e-05,,drag_off,2.819232544371442e-16,,,0.0,,,,,,4.261644816185163e-09,,9.82636381985369e-10,,,,,,,,0.0,-2.0388355463868484e-09,2.220446049250313e-16,,4.4870027685065295e-05,convergence,187.65230001008604,2.2435013842532648e-05,,,,2.0,hamiltonian_spectral_diameter,,
,720,2.2435013842532648e-05,2.051988925973712e-05,,drag_off,2.824990656100407e-16,,,0.0,,,,,,2.8550504071866404e-10,,6.626771353879235e-11,,,,,,,,0.0,-1.379817072561003e-10,2.220446049250313e-16,,2.2435013842532648e-05,convergence,202.13659999717493,2.2435013842532648e-05,,,,1.0,hamiltonian_spectral_diameter,,
,1440,1.1217506921266324e-05,9.302382338470874e-06,,drag_off,2.8243514456258594e-16,,,0.0,,,,,,1.688732346771972e-11,,3.9337491597457586e-12,,,,,,,,0.0,-8.713883011203939e-12,2.220446049250313e-16,,1.1217506921266324e-05,convergence,388.58970000001136,2.2435013842532648e-05,,,,0.5,hamiltonian_spectral_diameter,,
,240,8.974005537013059e-05,2.051988925973712e-05,,drag_on,2.835835189857117e-16,,,0.001,,,,,,2.7867320208699012e-08,,3.7493502538787915e-09,,,,,,,,0.0,-1.0561746950527635e-08,2.220446049250313e-16,,8.974005537013059e-05,convergence,64.57850000879262,2.2435013842532648e-05,,,,4.0,hamiltonian_spectral_diameter,,
,400,4.4870027685065295e-05,2.051988925973712e-05,,drag_on,2.4885876471244096e-16,,,0.001,,,,,,1.7508080739524807e-09,,2.3594392759007654e-10,,,,,,,,0.0,-6.702175843085661e-10,2.220446049250313e-16,,4.4870027685065295e-05,convergence,108.80149999866262,2.2435013842532648e-05,,,,2.0,hamiltonian_spectral_diameter,,
,720,2.2435013842532648e-05,2.051988925973712e-05,,drag_on,2.413214847662627e-16,,,0.001,,,,,,1.1727139191557857e-10,,1.5878354187037758e-11,,,,,,,,0.0,-4.5257787244172604e-11,2.220446049250313e-16,,2.2435013842532648e-05,convergence,191.2292999913916,2.2435013842532648e-05,,,,1.0,hamiltonian_spectral_diameter,,
,1440,1.1217506921266324e-05,9.302382338470874e-06,,drag_on,2.840924175897301e-16,,,0.001,,,,,,6.936375739842674e-12,,9.399460376702251e-13,,,,,,,,0.0,-2.8545924884299744e-12,2.220446049250313e-16,,1.1217506921266324e-05,convergence,382.02340000134427,2.2435013842532648e-05,,,,0.5,hamiltonian_spectral_diameter,,
