case,time_us,segment,population_0,population_1,population_2,coherence_01_abs,coherence_12_abs,coherence_02_abs,expected_population_0,expected_population_1,expected_population_2,expected_coherence_01_abs,expected_coherence_12_abs,expected_coherence_02_abs,population_sum_error,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,result
zero_temperature_cascade,1.75,pulse,0.20146959537806994,0.5519334406803044,0.2465969639416257,0.0,0.0,0.0,0.20146959537805967,0.5519334406803339,0.24659696394160643,,,,0.0,0.0,0.0,0.20146959537806994,0.0,pass
zero_temperature_cascade,1.8,pulse,0.2097594514108997,0.5533127899069596,0.2369277586821407,0.0,0.0,0.0,0.20975945141088956,0.5533127899069887,0.2369277586821217,,,,0.0,0.0,0.0,0.2097594514108997,0.0,pass
zero_temperature_cascade,1.85,pulse,0.21806699511599992,0.5542953165001686,0.22763768838383142,0.0,0.0,0.0,0.21806699511599006,0.5542953165001973,0.22763768838381268,,,,0.0,2.220446049250313e-16,0.0,0.21806699511599997,1.3597399555105182e-16,pass
zero_temperature_cascade,1.9,pulse,0.22638643025207933,0.5549016827956875,0.21871188695223326,0.0,0.0,0.0,0.22638643025206953,0.5549016827957157,0.21871188695221475,,,,0.0,0.0,0.0,0.21871188695223326,0.0,pass
zero_temperature_cascade,1.95,pulse,0.23471226382099022,0.5551516649782269,0.2101360712007829,0.0,0.0,0.0,0.23471226382098054,0.5551516649782547,0.21013607120076472,,,,0.0,0.0,0.0,0.2101360712007829,0.0,pass
zero_temperature_cascade,2.0,pulse,0.2430392930463604,0.5550641889589665,0.20189651799467326,0.0,0.0,0.0,0.24303929304635072,0.5550641889589939,0.20189651799465538,,,,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.2018965179946732,1.3597399555105182e-16,pass
zero_temperature_cascade,2.05,pulse,0.25136259287963886,0.5546573648294526,0.19398004229090865,0.0,0.0,0.0,0.2513625928796286,0.5546573648294795,0.1939800422908919,,,,0.0,1.1102230246251565e-16,0.0,0.1939800422909086,1.3597399555105182e-16,pass
zero_temperature_cascade,2.1,pulse,0.25967750401262135,0.5539485199479531,0.18637397603942554,0.0,0.0,0.0,0.25967750401261047,0.5539485199479796,0.18637397603940994,,,,0.0,0.0,0.0,0.18637397603942554,0.0,pass
zero_temperature_cascade,2.15,pulse,0.26797962137635895,0.5529542307121332,0.1790661479115078,0.0,0.0,0.0,0.26797962137634723,0.5529542307121595,0.17906614791149322,,,,0.0,0.0,0.0,0.1790661479115078,0.0,pass
zero_temperature_cascade,2.2,pulse,0.27626478310712393,0.5516903530698121,0.17204486382306408,0.0,0.0,0.0,0.27626478310711156,0.5516903530698379,0.17204486382305048,,,,0.0,0.0,0.0,0.17204486382306408,0.0,pass
zero_temperature_cascade,2.25,pulse,0.2845290599608864,0.5501720518175144,0.16529888822159927,0.0,0.0,0.0,0.2845290599608732,0.5501720518175403,0.16529888822158653,,,,0.0,0.0,0.0,0.16529888822159927,0.0,pass
zero_temperature_cascade,2.3,pulse,0.29276874515847734,0.5484138287345901,0.15881742610693264,0.0,0.0,0.0,0.2927687451584635,0.5484138287346157,0.1588174261069207,,,,0.0,0.0,0.0,0.15881742610693264,0.0,pass
zero_temperature_cascade,2.35,pulse,0.3009803446443181,0.546429549598787,0.1525901057568949,0.0,0.0,0.0,0.3009803446443036,0.5464295495988125,0.15259010575688386,,,,0.0,0.0,0.0,0.1525901057568949,0.0,pass
zero_temperature_cascade,2.4,pulse,0.3091605677422707,0.5442324701273689,0.14660696213036042,0.0,0.0,0.0,0.3091605677422553,0.5442324701273945,0.14660696213035015,,,,0.0,0.0,0.0,0.14660696213036042,0.0,pass
zero_temperature_cascade,2.45,pulse,0.3173063181928124,0.5418352608861331,0.14085842092105455,0.0,0.0,0.0,0.3173063181927964,0.5418352608861586,0.14085842092104497,,,,0.0,0.0,0.0,0.14085842092105455,0.0,pass
zero_temperature_cascade,2.5,pulse,0.3254146855563607,0.5392500312070178,0.13533528323662156,0.0,0.0,0.0,0.3254146855563441,0.5392500312070432,0.1353352832366127,,,,0.0,0.0,0.0,0.13533528323662156,0.0,pass
zero_temperature_cascade,2.55,pulse,0.3334829369681715,0.5364883521533943,0.13002871087843415,0.0,0.0,0.0,0.3334829369681541,0.53648835215342,0.1300287108784259,,,,0.0,0.0,0.0,0.13002871087843415,0.0,pass
zero_temperature_cascade,2.6,pulse,0.34150850923080983,0.5335612785706002,0.12493021219859006,0.0,0.0,0.0,0.34150850923079185,0.5335612785706257,0.12493021219858241,,,,0.0,0.0,0.0,0.12493021219859006,0.0,pass
zero_temperature_cascade,2.65,pulse,0.34948900123074517,0.530479370257791,0.12003162851146379,0.0,0.0,0.0,0.3494890012307264,0.5304793702578169,0.12003162851145673,,,,0.0,0.0,0.0,0.12003162851146379,0.0,pass
zero_temperature_cascade,2.7,pulse,0.3574221666661512,0.5272527122957797,0.11532512103806906,0.0,0.0,0.0,0.35742216666613175,0.5272527122958057,0.11532512103806251,,,,0.0,0.0,0.0,0.11532512103806906,0.0,pass
zero_temperature_cascade,2.75,pulse,0.3653059070735015,0.5238909345641586,0.11080315836233995,0.0,0.0,0.0,0.36530590707348154,0.5238909345641846,0.11080315836233387,,,,0.0,0.0,0.0,0.11080315836233995,0.0,pass
zero_temperature_cascade,2.8,pulse,0.3731382651410447,0.5204032304796969,0.10645850437925843,0.0,0.0,0.0,0.3731382651410241,0.520403230479723,0.10645850437925285,,,,0.0,0.0,0.0,0.10645850437925843,0.0,pass
zero_temperature_cascade,2.85,pulse,0.380917418297705,0.5167983749867523,0.1022842067155426,0.0,0.0,0.0,0.38091741829768383,0.5167983749867787,0.10228420671553744,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.10228420671554263,1.594436429147036e-16,pass
zero_temperature_cascade,2.9,pulse,0.3886416725664163,0.5130847418292175,0.09827358560436629,0.0,0.0,0.0,0.38864167256639454,0.5130847418292439,0.09827358560436154,,,,0.0,0.0,0.0,0.09827358560436629,0.0,pass
zero_temperature_cascade,2.95,pulse,0.3963094566713242,0.5092703201323691,0.09442022319630665,0.0,0.0,0.0,0.3963094566713018,0.5092703201323959,0.0944202231963023,,,,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.09442022319630668,1.594436429147036e-16,pass
zero_temperature_cascade,3.0,pulse,0.40391931638871176,0.5053627303218718,0.09071795328941647,0.0,0.0,0.0,0.40391931638868883,0.5053627303218987,0.09071795328941247,,,,0.0,0.0,0.0,0.09071795328941647,0.0,pass
pure_dephasing_one_one_four,0.0,pulse,0.3333333333333334,0.3333333333333334,0.3333333333333334,0.3333333333333334,0.3333333333333334,0.3333333333333334,,,,0.3333333333333334,0.3333333333333334,0.3333333333333334,2.220446049250313e-16,2.220446049250313e-16,0.0,-1.196099074440433e-16,0.0,pass
pure_dephasing_one_one_four,0.01,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3310081476444119,0.3310081476444118,0.3241294556004148,,,,0.3310081476444118,0.3310081476444118,0.32412945560041573,0.0,0.0,0.0,2.1675330861717034e-05,0.0,pass
pure_dephasing_one_one_four,0.02,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3286991814209541,0.32869918142095417,0.3151797119634637,,,,0.32869918142095406,0.32869918142095406,0.3151797119634655,0.0,0.0,0.0,8.628519929531263e-05,0.0,pass
pure_dephasing_one_one_four,0.03,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3264063215231534,0.32640632152315346,0.30647708536503904,,,,0.3264063215231533,0.3264063215231533,0.30647708536504165,0.0,0.0,0.0,0.00019319183652454606,0.0,pass
pure_dephasing_one_one_four,0.04,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.32412945560041584,0.32412945560041595,0.2980147525001157,,,,0.32412945560041573,0.32412945560041573,0.29801475250011916,0.0,0.0,0.0,0.0003417405465578375,0.0,pass
pure_dephasing_one_one_four,0.05,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3218684720858557,0.32186847208585573,0.2897860784662646,,,,0.32186847208585556,0.32186847208585556,0.2897860784662687,0.0,0.0,0.0,0.0005312611575455058,0.0,pass
pure_dephasing_one_one_four,0.06,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3196232601908283,0.3196232601908285,0.28178461156154816,,,,0.31962326019082826,0.31962326019082826,0.281784611561553,0.0,0.0,0.0,0.0007610694383489708,0.0,pass
pure_dephasing_one_one_four,0.07,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3173937098995018,0.317393709899502,0.27400407822605677,,,,0.3173937098995017,0.3173937098995017,0.27400407822606226,0.0,0.0,0.0,0.0010304684780929076,0.0,pass
pure_dephasing_one_one_four,0.08,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3151797119634656,0.31517971196346584,0.26643837812311577,,,,0.3151797119634655,0.3151797119634655,0.2664383781231218,0.0,0.0,0.0,0.001338750026783422,0.0,pass
pure_dephasing_one_one_four,0.09,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.312981157896378,0.31298115789637815,0.2590815793563089,,,,0.3129811578963778,0.3129811578963778,0.25908157935631543,0.0,0.0,0.0,0.0016851957953685985,0.0,pass
pure_dephasing_one_one_four,0.1,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3107979399686497,0.3107979399686498,0.251927913818568,,,,0.3107979399686495,0.3107979399686495,0.2519279138185752,0.0,0.0,0.0,0.002069078713892025,0.0,pass
pure_dephasing_one_one_four,0.11,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3086299512021654,0.3086299512021655,0.24497177266968195,,,,0.3086299512021652,0.3086299512021652,0.24497177266968964,0.0,0.0,0.0,0.002489664146660023,0.0,pass
pure_dephasing_one_one_four,0.12,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3064770853650419,0.30647708536504187,0.23820770193867769,,,,0.30647708536504165,0.30647708536504165,0.23820770193868585,0.0,0.0,0.0,0.002946211063577033,0.0,pass
pure_dephasing_one_one_four,0.13,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3043392369664222,0.3043392369664223,0.23163039824762832,,,,0.304339236966422,0.304339236966422,0.23163039824763693,0.0,0.0,0.0,0.0034379731670439407,0.0,pass
pure_dephasing_one_one_four,0.14,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3022163012513073,0.3022163012513074,0.22523470465353315,,,,0.30221630125130705,0.30221630125130705,0.22523470465354206,0.0,0.0,0.0,0.003964199974018166,0.0,pass
pure_dephasing_one_one_four,0.15,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3001081741954222,0.3001081741954222,0.21901560660500974,,,,0.30010817419542196,0.30010817419542196,0.21901560660501898,0.0,0.0,0.0,0.0045241378530395445,0.0,pass
pure_dephasing_one_one_four,0.16,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2980147525001194,0.29801475250011933,0.21296822801062915,,,,0.29801475250011916,0.29801475250011916,0.2129682280106388,0.0,0.0,0.0,0.005117031016197639,0.0,pass
pure_dephasing_one_one_four,0.17,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.29593593358731707,0.2959359335873169,0.20708782741581067,,,,0.2959359335873168,0.2959359335873168,0.20708782741582063,0.0,0.0,0.0,0.00574212246618855,0.0,pass
pure_dephasing_one_one_four,0.18,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2938716155944724,0.2938716155944722,0.20136979428527807,,,,0.2938716155944721,0.2938716155944721,0.20136979428528828,0.0,0.0,0.0,0.00639865489876097,0.0,pass
pure_dephasing_one_one_four,0.19,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.29182169736959074,0.2918216973695906,0.19580964538816403,,,,0.29182169736959046,0.29182169736959046,0.19580964538817455,0.0,0.0,0.0,0.007085871560978111,0.0,pass
pure_dephasing_one_one_four,0.2,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.28978607846626897,0.28978607846626886,0.19040302128292763,,,,0.2897860784662687,0.2897860784662687,0.19040302128293835,0.0,0.0,0.0,0.007803017065857709,0.0,pass
pure_dephasing_one_one_four,0.21,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.28776465913877347,0.28776465913877347,0.18514568289932853,,,,0.2877646591387732,0.2877646591387732,0.18514568289933947,0.0,0.0,0.0,0.008549338164051559,0.0,pass
pure_dephasing_one_one_four,0.22,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2857573403371528,0.2857573403371528,0.1800335082147791,,,,0.28575734033715255,0.28575734033715255,0.18003350821479025,0.0,0.0,0.0,0.009324084473328331,0.0,pass
pure_dephasing_one_one_four,0.23,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.28376402370238396,0.28376402370238407,0.1750624890224675,,,,0.2837640237023838,0.2837640237023838,0.17506248902247876,0.0,0.0,0.0,0.010126509166705414,0.0,pass
pure_dephasing_one_one_four,0.24,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2817846115615532,0.28178461156155327,0.17022872778871795,,,,0.281784611561553,0.281784611561553,0.17022872778872933,0.0,0.0,0.0,0.010955869620153371,0.0,pass
pure_dephasing_one_one_four,0.25,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2798190069230694,0.27981900692306955,0.165528434597125,,,,0.2798190069230692,0.2798190069230692,0.16552843459713656,0.0,0.0,0.0,0.01181142802085545,0.0,pass
pure_dephasing_one_one_four,0.26,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.277867113471912,0.2778671134719122,0.16095792417706492,,,,0.27786711347191184,0.27786711347191184,0.16095792417707663,0.0,0.0,0.0,0.012692451937063493,0.0,pass
pure_dephasing_one_one_four,0.27,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2759288355649115,0.2759288355649117,0.15651361301425462,,,,0.27592883556491127,0.27592883556491127,0.15651361301426647,0.0,0.0,0.0,0.013598214850631217,0.0,pass
pure_dephasing_one_one_four,0.28,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2740040782260624,0.27400407822606276,0.15219201654109302,,,,0.27400407822606226,0.27400407822606226,0.15219201654110495,0.0,0.0,0.0,0.014527996653347235,0.0,pass
pure_dephasing_one_one_four,0.29,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2720927471418703,0.2720927471418705,0.14798974640458135,,,,0.27209274714187004,0.27209274714187004,0.1479897464045934,0.0,0.0,0.0,0.015481084108212702,0.0,pass
pure_dephasing_one_one_four,0.3,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2701947486567294,0.27019474865672954,0.14390350780968117,,,,0.2701947486567291,0.2701947486567291,0.14390350780969327,0.0,0.0,0.0,0.01645677127683707,0.0,pass
pure_dephasing_one_one_four,0.31,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.26830998976833415,0.2683099897683343,0.139930096936026,,,,0.2683099897683339,0.2683099897683339,0.1399300969360381,0.0,0.0,0.0,0.017454359914135142,0.0,pass
pure_dephasing_one_one_four,0.32,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2664383781231221,0.26643837812312227,0.1360663984259621,,,,0.2664383781231218,0.2664383781231218,0.13606639842597426,0.0,0.0,0.0,0.018473159831516872,0.0,pass
pure_dephasing_one_one_four,0.33,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.26457982201174796,0.2645798220117482,0.13230938294194874,,,,0.2645798220117477,0.2645798220117477,0.13230938294196087,0.0,0.0,0.0,0.0195124892297706,0.0,pass
pure_dephasing_one_one_four,0.34,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.26273423036459054,0.26273423036459076,0.12865610479140194,,,,0.2627342303645902,0.2627342303645902,0.1286561047914141,0.0,0.0,0.0,0.020571675002831056,0.0,pass
pure_dephasing_one_one_four,0.35,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2609015127472898,0.26090151274729,0.12510369961712106,,,,0.26090151274728945,0.26090151274728945,0.12510369961713322,0.0,0.0,0.0,0.021650053013626352,0.0,pass
pure_dephasing_one_one_four,0.36,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.25908157935631576,0.2590815793563161,0.12164938215148578,,,,0.25908157935631543,0.25908157935631543,0.12164938215149795,0.0,0.0,0.0,0.02274696834317819,0.0,pass
pure_dephasing_one_one_four,0.37,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.25727434101456814,0.2572743410145685,0.11829044403266369,,,,0.25727434101456786,0.25727434101456786,0.11829044403267583,0.0,0.0,0.0,0.023861775514126566,0.0,pass
pure_dephasing_one_one_four,0.38,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.25547970916700674,0.2554797091670071,0.11502425168111581,,,,0.25547970916700646,0.25547970916700646,0.11502425168112798,0.0,0.0,0.0,0.024993838689825357,0.0,pass
pure_dephasing_one_one_four,0.39,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2536975958763118,0.25369759587631213,0.11184824423473545,,,,0.2536975958763115,0.2536975958763115,0.11184824423474761,0.0,0.0,0.0,0.026142531850142953,0.0,pass
pure_dephasing_one_one_four,0.4,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.25192791381857554,0.2519279138185759,0.10875993154100107,,,,0.2519279138185752,0.2519279138185752,0.10875993154101321,0.0,0.0,0.0,0.027307238945073163,0.0,pass
pure_dephasing_one_one_four,0.41,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2501705762790231,0.25017057627902334,0.10575689220456917,,,,0.2501705762790227,0.2501705762790227,0.10575689220458125,0.0,0.0,0.0,0.028487354027246843,0.0,pass
pure_dephasing_one_one_four,0.42,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.24842549714776335,0.24842549714776357,0.10283677168877624,,,,0.24842549714776296,0.24842549714776296,0.10283677168878827,0.0,0.0,0.0,0.029682281364398398,0.0,pass
pure_dephasing_one_one_four,0.43,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2466925909155697,0.24669259091556986,0.09999728046956158,,,,0.24669259091556928,0.24669259091556928,0.09999728046957353,0.0,0.0,0.0,0.03089143553283021,0.0,pass
pure_dephasing_one_one_four,0.44,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.24497177266969006,0.24497177266969022,0.09723619224036292,,,,0.24497177266968964,0.24497177266968964,0.09723619224037482,0.0,0.0,0.0,0.032114241492869414,0.0,pass
pure_dephasing_one_one_four,0.45,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.2432629580896861,0.24326295808968623,0.09455134216657832,,,,0.24326295808968568,0.24326295808968568,0.09455134216659015,0.0,0.0,0.0,0.033350134647304575,0.0,pass
pure_dephasing_one_one_four,0.46,pulse,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.24156606344330148,0.2415660634433016,0.09194062518822471,,,,0.24156606344330103,0.24156606344330103,0.09194062518823647,0.0,0.0,0.0,0.03459856088374233,0.0,pass
