layer,case,gamma_down_per_us,gamma_up_per_us,gamma_phi_per_us,t1_effective_us,time_us,requested_time_us,t_over_t1_effective,initial_state,simulated_p0,simulated_p1,analytic_p0,analytic_p1,absolute_error_p0,absolute_error_p1,relative_error_p1,rho01_abs,rho10_abs,trace_error,hermiticity_error,minimum_eigenvalue,purity
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,17.857142857142858,17.857142857142858,0.25,1,0.18959932879268557,0.8104006712073145,0.18959932879593855,0.8104006712040615,3.2529812177273243e-12,3.253064484454171e-12,4.014143373821366e-12,0.0,0.0,0.0,0.0,0.18959932879268554,0.6926971533719029
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,35.714285714285715,35.714285714285715,0.5,1,0.33725943452696144,0.6627405654730385,0.33725943453202856,0.6627405654679714,5.067113395540446e-12,5.0670578843892145e-12,7.645613002142529e-12,0.0,0.0,0.0,0.0,0.3372594345269615,0.5529689833009687
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,71.42857142857143,71.42857142857143,1.0,1,0.5418176218469026,0.45818237815309737,0.5418176218530495,0.45818237814695056,6.146860798139642e-12,6.1468052869884104e-12,1.3415630063836667e-11,0.0,0.0,0.0,0.0,0.45818237815309737,0.5034974269938611
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,142.85714285714286,142.85714285714286,2.0,1,0.7411411857926027,0.25885881420739726,0.7411411857971891,0.25885881420281087,4.586442337028984e-12,4.586386825877753e-12,1.7717715504500487e-11,0.0,0.0,0.0,0.0,0.2588588142073973,0.6162981429709251
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,214.28571428571428,214.28571428571428,3.0,1,0.8144682271107168,0.18553177288928321,0.8144682271132595,0.18553177288674053,2.542743793298996e-12,2.5426882821477648e-12,1.3704867056382686e-11,0.0,0.0,0.0,0.0,0.18553177288928324,0.6977805317243146
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,357.14285714285717,357.14285714285717,5.000000000000001,1,0.8513674740002083,0.14863252599979182,0.8513674740007839,0.14863252599921611,5.756506382681437e-13,5.757061494193749e-13,3.873352387366485e-12,0.0,0.0,0.0,0.0,0.14863252599979176,0.7469182035705741
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,571.4285714285714,571.4285714285714,8.0,1,0.8568553177474661,0.14314468225253382,0.8568553177475121,0.14314468225248786,4.596323321948148e-14,4.596323321948148e-14,3.210963376090252e-13,0.0,0.0,0.0,0.0,0.14314468225253385,0.75469143560929
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,714.2857142857143,714.2857142857143,10.000000000000002,1,0.8571039429173386,0.14289605708266132,0.8571039429173465,0.14289605708265354,7.882583474838611e-15,7.771561172376096e-15,5.438611345224796e-14,0.0,0.0,1.1102230246251565e-16,0.0,0.1428960570826613,0.7550464520942196
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,857.1428571428571,857.1428571428571,12.0,1,0.8571375906751243,0.14286240932487568,0.8571375906751257,0.14286240932487426,1.4432899320127035e-15,1.4155343563970746e-15,9.908375219810962e-15,0.0,0.0,0.0,0.0,0.1428624093248757,0.7550945173464652
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,0.0,0.0,0.0,mixed,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,17.857142857142858,17.857142857142858,0.25,mixed,0.5789997203302857,0.4210002796697143,0.578999720331641,0.4210002796683589,1.3553602684623911e-12,1.3554157796136224e-12,3.2195127772393527e-12,0.0,0.0,0.0,0.0,0.4210002796697143,0.5124819116245267
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,35.714285714285715,35.714285714285715,0.5,mixed,0.640524764386234,0.359475235613766,0.6405247643883452,0.3594752356116548,2.1112001036271977e-12,2.1112001036271977e-12,5.8730056885141074e-12,0.0,0.0,0.0,0.0,0.35947523561376604,0.5394944188116131
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,71.42857142857143,71.42857142857143,1.0,mixed,0.7257573424362094,0.27424265756379057,0.7257573424387707,0.2742426575612294,2.561284517810236e-12,2.5611734955077736e-12,9.339077728766349e-12,0.0,0.0,0.0,0.0,0.2742426575637906,0.6019327553277198
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,142.85714285714286,142.85714285714286,2.0,mixed,0.8088088274135845,0.1911911725864157,0.8088088274154954,0.19119117258450452,1.9109158699848194e-12,1.91116567016536e-12,9.996097854991943e-12,0.0,0.0,2.220446049250313e-16,0.0,0.19119117258641571,0.6907257837771061
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,214.28571428571428,214.28571428571428,3.0,mixed,0.8393617612961322,0.16063823870386792,0.8393617612971914,0.16063823870280855,1.0592637877948619e-12,1.0593748100973244e-12,6.594786015160676e-12,0.0,0.0,0.0,0.0,0.1606382387038679,0.7303328100600259
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,357.14285714285717,357.14285714285717,5.000000000000001,mixed,0.8547364475000867,0.1452635524999133,0.8547364475003266,0.14526355249967338,2.3991919562149633e-13,2.3991919562149633e-13,1.651613164438036e-12,0.0,0.0,0.0,0.0,0.1452635524999133,0.7516758943699635
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,571.4285714285714,571.4285714285714,8.0,mixed,0.8570230490614443,0.14297695093855572,0.8570230490614634,0.1429769509385366,1.9095836023552692e-14,1.912359159916832e-14,1.3375296838851484e-13,0.0,0.0,0.0,0.0,0.14297695093855567,0.754930915122261
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,714.2857142857143,714.2857142857143,10.000000000000002,mixed,0.8571266428822245,0.14287335711777543,0.8571266428822277,0.1428733571177723,3.219646771412954e-15,3.1363800445660672e-15,2.1952168744664618e-14,0.0,0.0,0.0,0.0,0.1428733571177755,0.7550788781126558
direct_rate,V5-1,0.012,0.002,0.0,71.42857142857143,857.1428571428571,857.1428571428571,12.0,mixed,0.8571406627813019,0.14285933721869812,0.8571406627813024,0.14285933721869762,5.551115123125783e-16,4.996003610813204e-16,3.497148809506951e-15,0.0,0.0,0.0,0.0,0.14285933721869815,0.7550989060237352
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,8.333333333333334,8.333333333333334,0.25,0,0.9262669277160749,0.07373307228392516,0.9262669276904683,0.07373307230953169,2.560662792916446e-11,2.5606530784649806e-11,3.4728690915188643e-10,0.0,0.0,0.0,0.0,0.07373307228392512,0.8634069873290029
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,16.666666666666668,16.666666666666668,0.5,0,0.8688435532774292,0.13115644672257074,0.8688435532375445,0.13115644676245555,3.988476215965875e-11,3.988481767080998e-11,3.04101084280268e-10,0.0,0.0,0.0,0.0,0.13115644672257076,0.7720911335886396
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,33.333333333333336,33.333333333333336,1.0,0,0.7892931471055301,0.21070685289446983,0.7892931470571474,0.21070685294285257,4.8382742257047084e-11,4.8382742257047084e-11,2.2962111379533224e-10,0.0,0.0,0.0,0.0,0.2107068528944699,0.6673810499244437
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,66.66666666666667,66.66666666666667,2.0,0,0.7117784277822259,0.28822157221777417,0.7117784277455375,0.2882215722544625,3.668843007176292e-11,3.668831904946046e-11,1.2729206479058897e-10,0.0,0.0,0.0,0.0,0.2882215722177741,0.5897002049478229
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,100.0,100.0,3.0,0,0.683262356143067,0.31673764385693304,0.6832623561226212,0.31673764387737874,2.044575619919442e-11,2.044570068804319e-11,6.455090224753487e-11,0.0,0.0,0.0,0.0,0.31673764385693304,0.5671701823582166
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,166.66666666666669,166.66666666666669,5.0,0,0.6689126490043429,0.33108735099565706,0.668912648999695,0.3310873510003049,4.647837670290755e-12,4.647837670290755e-12,1.4038100991319584e-11,0.0,0.0,0.0,0.0,0.3310873509956571,0.5570629659873286
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,266.6666666666667,266.6666666666667,8.0,0,0.6667784875430088,0.3332215124569912,0.6667784875426341,0.33322151245736586,3.7470027081099033e-13,3.7464475965975907e-13,1.1243114434506779e-12,0.0,0.0,0.0,0.0,0.33322151245699116,0.5556301278142671
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,333.33333333333337,333.33333333333337,10.0,0,0.6666817999766509,0.3333182000233492,0.6666817999765875,0.33331820002341256,6.339373470609644e-14,6.333822355486518e-14,1.9002329770896473e-13,0.0,0.0,0.0,0.0,0.33331820002334916,0.5555656448869126
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,400.0,400.0,12.0,0,0.6666687147374616,0.3333312852625385,0.666668714737451,0.3333312852625489,1.0547118733938987e-14,1.0380585280245214e-14,3.114194718347223e-14,0.0,0.0,0.0,0.0,0.33333128526253847,0.5555569209444748
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,8.333333333333334,8.333333333333334,0.25,1,0.1474661445678503,0.8525338554321497,0.14746614461906338,0.8525338553809366,5.121308932487523e-11,5.1213033813723996e-11,6.00715543323972e-11,0.0,0.0,0.0,0.0,0.14746614456785034,0.7485602384517116
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,16.666666666666668,16.666666666666668,0.5,1,0.2623128934451414,0.7376871065548586,0.26231289352491105,0.737687106475089,7.976963534161996e-11,7.976963534161996e-11,1.0813478321830166e-10,0.0,0.0,0.0,0.0,0.2623128934451414,0.6129903212448413
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,33.333333333333336,33.333333333333336,1.0,1,0.42141370578893966,0.5785862942110603,0.42141370588570504,0.578586294114295,9.67653734917917e-11,9.67653734917917e-11,1.672444965878789e-10,0.0,0.0,0.0,0.0,0.42141370578893966,0.5123516112756547
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,66.66666666666667,66.66666666666667,2.0,1,0.5764431444355484,0.42355685556445155,0.5764431445089249,0.42355685549107513,7.3376416054316e-11,7.3376416054316e-11,1.7323864577576676e-10,0.0,0.0,0.0,0.0,0.42355685556445155,0.5116871086623882
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,100.0,100.0,3.0,1,0.633475287713866,0.36652471228613415,0.6334752877547574,0.36652471224524263,4.089140137608638e-11,4.089151239838884e-11,1.1156549894793512e-10,0.0,0.0,0.0,0.0,0.3665247122861341,0.5356313048605987
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,166.66666666666669,166.66666666666669,5.0,1,0.6621747019913139,0.3378252980086861,0.6621747020006097,0.3378252979993904,9.295786362883973e-12,9.295730851732742e-12,2.751638467214352e-11,0.0,0.0,0.0,0.0,0.3378252980086861,0.552601267931943
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,266.6666666666667,266.6666666666667,8.0,1,0.6664430249139823,0.3335569750860178,0.6664430249147316,0.3335569750852684,7.492895193195181e-13,7.494005416219807e-13,2.246694260944202e-12,0.0,0.0,0.0,0.0,0.3335569750860177,0.5554065610850332
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,333.33333333333337,333.33333333333337,10.0,1,0.6666364000466982,0.3333635999533019,0.666636400046825,0.33336359995317505,1.2678746941219288e-13,1.2684298056342413e-13,3.804943928528513e-13,0.0,0.0,0.0,0.0,0.33336359995330184,0.5555353796410466
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,400.0,400.0,12.0,1,0.6666625705250772,0.33333742947492284,0.6666625705250977,0.33333742947490225,2.0539125955565396e-14,2.0594637106796654e-14,6.178315210277721e-14,0.0,0.0,0.0,0.0,0.33333742947492284,0.5555528248280527
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,0.0,0.0,0.0,mixed,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,8.333333333333334,8.333333333333334,0.25,mixed,0.5368665361419627,0.46313346385803733,0.5368665361547659,0.46313346384523413,1.2803202942279768e-11,1.2803202942279768e-11,2.7644737298789165e-11,0.0,0.0,0.0,0.0,0.46313346385803733,0.5027182829742133
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,16.666666666666668,16.666666666666668,0.5,mixed,0.5655782233612854,0.4344217766387146,0.5655782233812278,0.43442177661877224,1.9942381079829374e-11,1.9942381079829374e-11,4.590557415202934e-11,0.0,0.0,0.0,0.0,0.4344217766387146,0.5086010067584452
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,33.333333333333336,33.333333333333336,1.0,mixed,0.605353426447235,0.3946465735527651,0.6053534264714262,0.39464657352857374,2.419120459506985e-11,2.4191371128523542e-11,6.129882469832722e-11,0.0,0.0,0.0,0.0,0.39464657355276506,0.522198688928346
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,66.66666666666667,66.66666666666667,2.0,mixed,0.6441107861088872,0.3558892138911129,0.6441107861272312,0.35588921387276884,1.8343992991276536e-11,1.8344048502427768e-11,5.154426655084243e-11,0.0,0.0,0.0,0.0,0.35588921389111283,0.5415358373458429
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,100.0,100.0,3.0,mixed,0.6583688219284664,0.3416311780715336,0.6583688219386893,0.3416311780613107,1.0222933610748441e-11,1.022287809959721e-11,2.9923726978345534e-11,0.0,0.0,0.0,0.0,0.34163117807153365,0.5501613675180206
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,166.66666666666669,166.66666666666669,5.0,mixed,0.6655436754978286,0.3344563245021714,0.6655436755001524,0.33445632449984763,2.323807812842915e-12,2.323752301691684e-12,6.947849783276388e-12,0.0,0.0,0.0,0.0,0.33445632450217144,0.5548094169946607
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,266.6666666666667,266.6666666666667,8.0,mixed,0.6666107562284956,0.3333892437715045,0.6666107562286829,0.3333892437713171,1.872946242542639e-13,1.8735013540549517e-13,5.619561485733022e-13,0.0,0.0,0.0,0.0,0.3333892437715044,0.5555182881820625
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,333.33333333333337,333.33333333333337,10.0,mixed,0.6666591000116745,0.3333408999883255,0.6666591000117061,0.3333408999882938,3.164135620181696e-14,3.169686735304822e-14,9.508844355481534e-14,0.0,0.0,0.0,0.0,0.3333408999883255,0.5555505112334026
direct_rate,V5-2,0.02,0.01,0.0,33.333333333333336,400.0,400.0,12.0,mixed,0.6666656426312692,0.3333343573687309,0.6666656426312745,0.3333343573687256,5.329070518200751e-15,5.329070518200751e-15,1.5987162440341772e-14,0.0,0.0,0.0,0.0,0.33333435736873085,0.5555548728673878
direct_rate,V5-3,0.051,0.049,0.0,10.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
direct_rate,V5-3,0.051,0.049,0.0,10.0,2.5,2.5,0.25,0,0.8916123888854396,0.10838761111456041,0.8916123837049884,0.10838761629501159,5.18045117914312e-09,5.18045117914312e-09,4.7795600237603374e-08,0.0,0.0,0.0,0.0,0.10838761111456041,0.8067205262571215
direct_rate,V5-3,0.051,0.049,0.0,10.0,5.0,5.0,0.5,0,0.8072000313282695,0.19279996867173074,0.8072000232591904,0.19279997674080962,8.069079071582053e-09,8.069078877293023e-09,4.1852073914618146e-08,0.0,0.0,2.220446049250313e-16,0.0,0.19279996867173077,0.6887437184961795
direct_rate,V5-3,0.051,0.049,0.0,10.0,10.0,10.0,1.0,0,0.6902609359622944,0.30973906403770557,0.6902609261740067,0.30973907382599325,9.788287735901235e-09,9.788287680390084e-09,3.160172063370021e-08,0.0,0.0,0.0,0.0,0.30973906403770557,0.5723984475064966
direct_rate,V5-3,0.051,0.049,0.0,10.0,20.0,20.0,2.0,0,0.5763142959877601,0.42368570401224004,0.5763142887859403,0.42368571121405973,7.201819807178822e-09,7.2018196961565195e-09,1.6998023547973577e-08,0.0,0.0,0.0,0.0,0.42368570401224,0.511647743544215
direct_rate,V5-3,0.051,0.049,0.0,10.0,30.0,30.0,3.0,0,0.5343956674743556,0.4656043325256445,0.5343956635002534,0.46560433649974664,3.9741022694883554e-09,3.974102158466053e-09,8.535363283645481e-09,0.0,0.0,0.0,0.0,0.4656043325256444,0.502366123882013
direct_rate,V5-3,0.051,0.049,0.0,10.0,50.0,50.0,5.0,0,0.5133015949259457,0.48669840507405426,0.5133015940295519,0.4866984059704481,8.963938480377465e-10,8.963938480377465e-10,1.8417850501285075e-09,0.0,0.0,0.0,0.0,0.48669840507405426,0.5003538648551479
direct_rate,V5-3,0.051,0.049,0.0,10.0,80.0,80.0,8.0,0,0.5101643767590783,0.4898356232409216,0.5101643766876722,0.4898356233123278,7.140610325251373e-11,7.140615876366496e-11,1.4577575693823139e-10,0.0,0.0,0.0,0.0,0.48983562324092167,0.5002066291098008
direct_rate,V5-3,0.051,0.049,0.0,10.0,100.0,100.0,10.0,0,0.5100222459776633,0.48997775402233673,0.5100222459655837,0.48997775403441635,1.2079670597131553e-11,1.2079615085980322e-11,2.4653394948073177e-11,0.0,0.0,0.0,0.0,0.4899777540223367,0.5002008908288736
direct_rate,V5-3,0.051,0.049,0.0,10.0,120.0,120.0,12.0,0,0.5100030106660148,0.48999698933398517,0.5100030106640532,0.4899969893359469,1.961653062210189e-12,1.9617085733614203e-12,4.0035114828357715e-12,0.0,0.0,0.0,0.0,0.48999698933398517,0.5002001204447688
direct_rate,V5-3,0.051,0.049,0.0,10.0,0.0,0.0,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
direct_rate,V5-3,0.051,0.049,0.0,10.0,2.5,2.5,0.25,1,0.11281159524168531,0.8871884047583147,0.11281160063358353,0.8871883993664165,5.3918982195755305e-09,5.391898261208894e-09,6.077512132777554e-09,0.0,0.0,0.0,0.0,0.11281159524168527,0.7998297215585771
direct_rate,V5-3,0.051,0.049,0.0,10.0,5.0,5.0,0.5,1,0.20066935514812775,0.7993306448518721,0.20066936354655696,0.799330636453443,8.398429202083335e-09,8.398429063305457e-09,1.0506827438228214e-08,0.0,0.0,1.1102230246251565e-16,0.0,0.20066935514812778,0.6791976698948752
direct_rate,V5-3,0.051,0.049,0.0,10.0,10.0,10.0,1.0,1,0.32238147481475465,0.6776185251852453,0.32238148500256436,0.6776185149974356,1.018780970696298e-08,1.018780970696298e-08,1.503472747789593e-08,0.0,0.0,0.0,0.0,0.32238147481475465,0.5630966809779633
direct_rate,V5-3,0.051,0.049,0.0,10.0,20.0,20.0,2.0,1,0.4409789980535557,0.5590210019464442,0.44097900554932756,0.5590209944506724,7.495771836563137e-09,7.495771781051985e-09,1.3408748249996907e-08,0.0,0.0,0.0,0.0,0.4409789980535558,0.5069669573415243
direct_rate,V5-3,0.051,0.049,0.0,10.0,30.0,30.0,3.0,1,0.4846085909960788,0.5153914090039213,0.4846085951323894,0.5153914048676106,4.136310627345097e-09,4.136310738367399e-09,8.025571826192755e-09,0.0,0.0,0.0,0.0,0.4846085909960787,0.5004737909422521
direct_rate,V5-3,0.051,0.049,0.0,10.0,50.0,50.0,5.0,1,0.506563646097485,0.49343635390251506,0.5065636470304664,0.4934363529695336,9.32981358836571e-10,9.329814698588734e-10,1.8907838148610805e-09,0.0,0.0,0.0,0.0,0.493436353902515,0.5000861629001861
direct_rate,V5-3,0.051,0.049,0.0,10.0,80.0,80.0,8.0,1,0.509828913985449,0.49017108601455106,0.5098289140597697,0.4901710859402303,7.432066073675969e-11,7.432077175906215e-11,1.5162210479327328e-10,0.0,0.0,0.0,0.0,0.490171086014551,0.5001932151002668
direct_rate,V5-3,0.051,0.049,0.0,10.0,100.0,100.0,10.0,1,0.5099768460232482,0.4900231539767518,0.5099768460358212,0.49002315396417884,1.257294268697251e-11,1.257294268697251e-11,2.5657854297822842e-11,0.0,0.0,0.0,0.0,0.4900231539767518,0.5001990749131432
direct_rate,V5-3,0.051,0.049,0.0,10.0,120.0,120.0,12.0,1,0.5099968664496579,0.49000313355034214,0.5099968664516998,0.49000313354830016,2.041922186890588e-12,2.041977698041819e-12,4.167274774867413e-12,0.0,0.0,0.0,0.0,0.4900031335503421,0.5001998746776246
direct_rate,V5-3,0.051,0.049,0.0,10.0,0.0,0.0,0.0,mixed,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
direct_rate,V5-3,0.051,0.049,0.0,10.0,2.5,2.5,0.25,mixed,0.5022119920635625,0.4977880079364376,0.502211992169286,0.49778800783071403,1.0572354103288717e-10,1.057235965440384e-10,2.123867889159606e-10,0.0,0.0,0.0,0.0,0.49778800793643757,0.5000097858177787
direct_rate,V5-3,0.051,0.049,0.0,10.0,5.0,5.0,0.5,mixed,0.5039346932381985,0.49606530676180144,0.5039346934028737,0.49606530659712633,1.646751623951559e-10,1.6467510688400466e-10,3.319625555224398e-10,0.0,0.0,0.0,0.0,0.4960653067618015,0.5000309636217575
direct_rate,V5-3,0.051,0.049,0.0,10.0,10.0,10.0,1.0,mixed,0.5063212053885245,0.49367879461147546,0.5063212055882855,0.4936787944117144,1.997609855308724e-10,1.9976104104202363e-10,4.04637677986688e-10,0.0,0.0,0.0,0.0,0.49367879461147546,0.5000799152751279
direct_rate,V5-3,0.051,0.049,0.0,10.0,20.0,20.0,2.0,mixed,0.5086466470206579,0.4913533529793421,0.5086466471676339,0.49135335283236614,1.4697598693658165e-10,1.4697593142543042e-10,2.9912471458309933e-10,0.0,0.0,0.0,0.0,0.49135335297934213,0.5001495290093996
direct_rate,V5-3,0.051,0.049,0.0,10.0,30.0,30.0,3.0,mixed,0.5095021292352171,0.4904978707647829,0.5095021293163213,0.4904978706836786,8.110423443952186e-11,8.110428995067309e-11,1.653509521613747e-10,0.0,0.0,0.0,0.0,0.4904978707647829,0.5001805809200055
direct_rate,V5-3,0.051,0.049,0.0,10.0,50.0,50.0,5.0,mixed,0.5099326205117154,0.49006737948828466,0.5099326205300092,0.49006737946999085,1.829381091056348e-11,1.829381091056348e-11,3.732917487866318e-11,0.0,0.0,0.0,0.0,0.4900673794882846,0.5001973139004596
direct_rate,V5-3,0.051,0.049,0.0,10.0,80.0,80.0,8.0,mixed,0.5099966453722636,0.49000335462773636,0.509996645373721,0.49000335462627903,1.457389764425443e-12,1.4573342532742117e-12,2.9741311758685956e-12,0.0,0.0,0.0,0.0,0.49000335462773636,0.5001998658373976
direct_rate,V5-3,0.051,0.049,0.0,10.0,100.0,100.0,10.0,mixed,0.5099995460004558,0.4900004539995442,0.5099995460007024,0.4900004539992976,2.4658053376924727e-13,2.4663604492047853e-13,5.033384008269349e-13,0.0,0.0,0.0,0.0,0.49000045399954417,0.5001999818404306
direct_rate,V5-3,0.051,0.049,0.0,10.0,120.0,120.0,12.0,mixed,0.5099999385578364,0.4900000614421636,0.5099999385578764,0.49000006144212355,3.9968028886505635e-14,4.007905118896815e-14,8.179397176198537e-14,0.0,0.0,0.0,0.0,0.49000006144216357,0.500199997542321
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
physical_input,P5-1,0.010083043733642395,8.304373364239461e-05,0.01,98.36625970591665,24.591564926479162,24.591564926479162,0.25,0,0.9981930896314288,0.0018069103685713329,0.9981930896314204,0.0018069103685796496,8.43769498715119e-15,8.316698024701807e-15,4.602717527842446e-12,0.0,0.0,2.220446049250313e-16,0.0,0.001806910368571335,0.9963927091130178
