case,coherence_difference,frobenius_difference,leakage_error,max_element_difference,population_0_error,population_1_error,population_2_error,population_difference,purity_difference,quanta_hermiticity_error,quanta_minimum_eigenvalue,quanta_trace_error,qutip_hermiticity_error,qutip_minimum_eigenvalue,qutip_trace_error,segment,time_us,trace_distance
detuned_leakage_trajectory,2.5907248238429755e-10,4.388265479838327e-10,7.504163263005736e-11,2.5907248238429755e-10,2.039844682055758e-11,9.54399892449942e-11,7.504163263005736e-11,9.543998924500269e-11,1.0985656828665924e-12,0.0,-1.981581530016287e-10,0.0,1.2412670766236366e-16,-4.732458414248564e-16,6.331964512695166e-19,pulse,0.022,3.114053180129483e-10
detuned_leakage_trajectory,3.0447022474428596e-10,4.829177282519171e-10,3.241183883784249e-11,3.0447022474428596e-10,1.78459608202175e-11,5.0257908945638974e-11,3.241183883784249e-11,5.025790894564961e-11,1.2811973704174306e-12,0.0,-2.0539013871500356e-10,2.220446049250313e-16,1.3256738189514616e-16,-4.865464720910965e-16,2.2204483675374155e-16,pulse,0.024,3.4387343096147995e-10
detuned_leakage_trajectory,3.356425269866538e-10,5.192087779858036e-10,2.136893179766064e-11,3.356425269866538e-10,1.6787585210842337e-11,3.815714411103954e-11,2.136893179766064e-11,3.815714411105397e-11,1.4795942249179461e-12,0.0,-2.0696969276615165e-10,0.0,1.1816510524180758e-16,-5.66075544012676e-16,6.661341242656326e-16,pulse,0.026000000000000002,3.7131280775631885e-10
detuned_leakage_trajectory,3.613936664555015e-10,5.513703207832875e-10,2.440759573618667e-11,3.613936664555015e-10,1.6507059608095176e-11,4.0915160148813356e-11,2.440759573618667e-11,4.0915160148827903e-11,1.6606716002343092e-12,0.0,-2.07298605778113e-10,0.0,9.12668998568199e-17,-6.302751919083211e-16,4.440894072662829e-16,pulse,0.028,3.955010722063337e-10
detuned_leakage_trajectory,3.8893915994823533e-10,5.860906806599574e-10,2.5925022545392196e-11,3.8893915994823533e-10,1.644127195499223e-11,4.2366665731208286e-11,2.5925022545392196e-11,4.2366665731222484e-11,1.826427897810845e-12,0.0,-2.073121396487845e-10,0.0,6.936187194402326e-17,-5.739957842403441e-16,4.440893126937865e-16,pulse,0.03,4.2116007465583423e-10
detuned_leakage_trajectory,4.187593142948272e-10,6.242052901233512e-10,2.601488295617127e-11,4.187593142948272e-10,1.642880276264691e-11,4.244460338753697e-11,2.601488295617127e-11,4.244460338755111e-11,1.9918511284799933e-12,0.0,-2.0724153886095822e-10,0.0,9.603852807228982e-17,-5.455460622490843e-16,1.1102230512183595e-15,pulse,0.032,4.489826826057103e-10
transition_specific_qutrit_dissipation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,0.0
transition_specific_qutrit_dissipation,0.0,1.1102569054260746e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,8.673617379884035e-19,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,0.0,1.5380712672723937e-06,0.0,0.0,1.5380712672723937e-06,2.220446049250313e-16,pulse,0.002,5.594483210025203e-17
transition_specific_qutrit_dissipation,0.0,6.661541432604913e-16,6.661338147750939e-16,6.661338147750939e-16,2.541098841762901e-21,5.204170427930421e-18,6.661338147750939e-16,6.661338147750939e-16,1.3322676295501878e-15,0.0,6.1445813311479925e-06,0.0,0.0,6.14458133114799e-06,6.661338147750939e-16,pulse,0.004,3.3567026315093305e-16
transition_specific_qutrit_dissipation,0.0,3.365900872670215e-16,3.3306690738754696e-16,3.3306690738754696e-16,2.405573570202213e-19,4.85722573273506e-17,3.3306690738754696e-16,3.3306690738754696e-16,6.661338147750939e-16,0.0,1.3807999728860578e-05,0.0,0.0,1.3807999728860338e-05,2.220446049250313e-16,pulse,0.006,1.909398610359589e-16
transition_specific_qutrit_dissipation,0.0,1.003109893595128e-15,9.992007221626409e-16,9.992007221626409e-16,5.251604272976662e-19,8.847089727481716e-17,9.992007221626409e-16,9.992007221626409e-16,1.9984014443252818e-15,0.0,2.4516829452121682e-05,1.1102230246251565e-16,0.0,2.4516829452121157e-05,8.881784197001252e-16,pulse,0.008,5.440983899323779e-16
transition_specific_qutrit_dissipation,0.0,7.779301818386255e-16,7.771561172376096e-16,7.771561172376096e-16,1.7618285302889447e-19,3.469446951953614e-17,7.771561172376096e-16,7.771561172376096e-16,1.5543122344752192e-15,0.0,3.8259606858495565e-05,0.0,0.0,3.825960685849574e-05,8.881784197001252e-16,pulse,0.01,4.060133848050873e-16
transition_specific_qutrit_dissipation,0.0,4.66848506314227e-16,4.440892098500626e-16,4.440892098500626e-16,1.212951180468158e-18,1.43982048506075e-16,4.440892098500626e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,5.5024901583000775e-05,0.0,0.0,5.502490158300199e-05,6.661338147750939e-16,pulse,0.012,2.946421047683029e-16
transition_specific_qutrit_dissipation,0.0,7.183585398861309e-16,6.661338147750939e-16,6.661338147750939e-16,2.6698478497455547e-18,2.688821387764051e-16,6.661338147750939e-16,6.661338147750939e-16,1.3322676295501878e-15,0.0,7.480131644993485e-05,2.220446049250313e-16,0.0,7.480131644993752e-05,1.1102230246251565e-15,pulse,0.014,4.688429007006223e-16
transition_specific_qutrit_dissipation,0.0,8.583106101175749e-16,7.771561172376096e-16,7.771561172376096e-16,4.106415728288848e-18,3.642919299551295e-16,7.771561172376096e-16,7.771561172376096e-16,1.5543122344752192e-15,0.0,9.757748738492473e-05,0.0,0.0,9.757748738492883e-05,1.1102230246251565e-15,pulse,0.016,5.72777231460514e-16
transition_specific_qutrit_dissipation,0.0,4.3259290419584e-16,2.220446049250313e-16,3.712308238590367e-16,4.526544070126981e-18,3.712308238590367e-16,2.220446049250313e-16,3.712308238590367e-16,4.440892098500626e-16,0.0,0.00012334208332720101,2.220446049250313e-16,0.0,0.00012334208332720554,6.661338147750939e-16,pulse,0.018000000000000002,2.989009864270975e-16
transition_specific_qutrit_dissipation,0.0,3.6430917775939605e-16,1.1102230246251565e-16,3.469446951953614e-16,4.960224939121183e-18,3.469446951953614e-16,1.1102230246251565e-16,3.469446951953614e-16,2.220446049250313e-16,0.0,0.00015208380614209165,0.0,0.0,0.0001520838061420966,4.440892098500626e-16,pulse,0.02,2.3146361129849913e-16
transition_specific_qutrit_dissipation,0.0,5.593271151865999e-16,4.440892098500626e-16,4.440892098500626e-16,5.2583805365546965e-18,3.400058012914542e-16,4.440892098500626e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.00018379139053374457,0.0,0.0,0.00018379139053374983,1.1102230246251565e-16,pulse,0.022,3.9467669583903575e-16
transition_specific_qutrit_dissipation,0.0,4.784803094025961e-16,3.3306690738754696e-16,3.434752482434078e-16,5.8817967857338616e-18,3.434752482434078e-16,3.3306690738754696e-16,3.434752482434078e-16,4.440892098500626e-16,0.0,0.00021845360395806828,0.0,0.0,0.00021845360395807416,0.0,pulse,0.024,3.412119762083443e-16
transition_specific_qutrit_dissipation,0.0,3.974668639530354e-16,2.220446049250313e-16,3.2959746043559335e-16,6.451002926288751e-18,3.2959746043559335e-16,2.220446049250313e-16,3.2959746043559335e-16,4.440892098500626e-16,0.0,0.00025605924653589494,0.0,0.0,0.0002560592465359014,0.0,pulse,0.026000000000000002,2.790465341434567e-16
transition_specific_qutrit_dissipation,0.0,3.544433217133047e-16,1.1102230246251565e-16,3.365363543395006e-16,6.884683795282953e-18,3.365363543395006e-16,1.1102230246251565e-16,3.365363543395006e-16,2.220446049250313e-16,0.0,0.000296597150966364,0.0,0.0,0.00029659715096637087,2.220446049250313e-16,pulse,0.028,2.272216702986496e-16
transition_specific_qutrit_dissipation,0.0,3.3314969897987486e-16,0.0,3.3306690738754696e-16,7.426784881525705e-18,3.3306690738754696e-16,0.0,3.3306690738754696e-16,1.1102230246251565e-16,0.0,0.0003400561824405273,0.0,0.0,0.0003400561824405347,2.220446049250313e-16,pulse,0.03,1.7024684613453633e-16
transition_specific_qutrit_dissipation,0.0,7.357289614493766e-16,6.661338147750939e-16,6.661338147750939e-16,7.914675859144182e-18,3.122502256758253e-16,6.661338147750939e-16,6.661338147750939e-16,1.3322676295501878e-15,0.0,0.00038642523855517293,0.0,0.0,0.00038642523855518085,8.881784197001252e-16,pulse,0.032,4.931493581550317e-16
finite_temperature_excitation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,0.0
finite_temperature_excitation,0.0,3.3306691731371416e-16,0.0,3.3306690738754696e-16,3.3306690738754696e-16,8.131516293641283e-20,0.0,3.3306690738754696e-16,6.661338147750939e-16,0.0,4.315107325281904e-08,1.1102230246251565e-16,0.0,4.315107325281904e-08,4.440892098500626e-16,pulse,0.002,1.6657411127524169e-16
finite_temperature_excitation,0.0,4.440892396286426e-16,2.6469779601696886e-22,4.440892098500626e-16,4.440892098500626e-16,1.6263032587282567e-19,2.6469779601696886e-22,4.440892098500626e-16,8.881784197001252e-16,0.0,1.724088517742741e-07,0.0,0.0,1.7240885177427383e-07,4.440892098500626e-16,pulse,0.004,2.2212605243686573e-16
finite_temperature_excitation,0.0,8.882072448532857e-16,7.411538288475128e-21,8.881784197001252e-16,8.881784197001252e-16,7.15573433840433e-18,7.411538288475128e-21,8.881784197001252e-16,1.7763568394002505e-15,0.0,3.874807707373193e-07,0.0,0.0,3.874807707373119e-07,8.881784197001252e-16,pulse,0.006,4.47670782788409e-16
finite_temperature_excitation,0.0,6.662464696617915e-16,1.6623021589865644e-20,6.661338147750939e-16,6.661338147750939e-16,1.22514845490862e-17,1.6623021589865644e-20,6.661338147750939e-16,1.3322676295501878e-15,0.0,6.880750597325796e-07,0.0,0.0,6.88075059732563e-07,6.661338147750939e-16,pulse,0.008,3.39200961172885e-16
finite_temperature_excitation,0.0,6.661338500714982e-16,2.117582368135751e-21,6.661338147750939e-16,6.661338147750939e-16,2.168404344971009e-19,2.117582368135751e-21,6.661338147750939e-16,1.3322676295501878e-15,0.0,1.0739007407472014e-06,0.0,0.0,1.0739007407472035e-06,5.551115123125783e-16,pulse,0.01,3.331763863959796e-16
finite_temperature_excitation,0.0,8.882705567473544e-16,3.049318610115481e-20,8.881784197001252e-16,8.881784197001252e-16,1.2793585635328952e-17,3.049318610115481e-20,8.881784197001252e-16,1.7763568394002505e-15,0.0,1.5446676261487607e-06,0.0,0.0,1.5446676261487912e-06,8.881784197001252e-16,pulse,0.012,4.505012492607777e-16
finite_temperature_excitation,0.0,9.995227567025938e-16,6.564505341220828e-20,9.992007221626409e-16,9.992007221626409e-16,2.5370330836160804e-17,6.564505341220828e-20,9.992007221626409e-16,1.9984014443252818e-15,0.0,2.100086316674143e-06,0.0,0.0,2.1000863166742085e-06,9.992007221626409e-16,pulse,0.014,5.123183490261069e-16
finite_temperature_excitation,0.0,1.1107649985543947e-15,1.0672615135404184e-19,1.1102230246251565e-15,1.1102230246251565e-15,3.469446951953614e-17,1.0672615135404184e-19,1.1102230246251565e-15,2.220446049250313e-15,0.0,2.7398681994234476e-06,0.0,0.0,2.7398681994235543e-06,8.881784197001252e-16,pulse,0.016,5.725121101480234e-16
finite_temperature_excitation,0.0,1.1107786304320545e-15,1.2027867851011065e-19,1.1102230246251565e-15,1.1102230246251565e-15,3.5128150388530344e-17,1.2027867851011065e-19,1.1102230246251565e-15,2.220446049250313e-15,0.0,3.463725445858905e-06,0.0,0.0,3.463725445859025e-06,1.1102230246251565e-15,pulse,0.018000000000000002,5.727357268460985e-16
finite_temperature_excitation,0.0,1.221611889944231e-15,1.2705494208814505e-19,1.2212453270876722e-15,1.2212453270876722e-15,2.992397996059992e-17,1.2705494208814505e-19,1.2212453270876722e-15,2.4424906541753444e-15,0.0,4.271371009808651e-06,1.1102230246251565e-16,0.0,4.271371009808778e-06,1.2212453270876722e-15,pulse,0.02,6.256481809951801e-16
finite_temperature_excitation,0.0,6.668857106410389e-16,1.3552527156068805e-19,6.661338147750939e-16,6.661338147750939e-16,3.165870343657673e-17,1.3552527156068805e-19,6.661338147750939e-16,1.3322676295501878e-15,0.0,5.162518625475648e-06,0.0,0.0,5.162518625475784e-06,6.661338147750939e-16,pulse,0.022,3.4896402174161567e-16
finite_temperature_excitation,0.0,7.776991306875035e-16,1.4230153513872246e-19,7.771561172376096e-16,7.771561172376096e-16,2.905661822261152e-17,1.4230153513872246e-19,7.771561172376096e-16,1.5543122344752192e-15,0.0,6.136882805451441e-06,0.0,0.0,6.136882805451584e-06,6.661338147750939e-16,pulse,0.024,4.031775184976799e-16
finite_temperature_excitation,0.0,1.1454522494364107e-16,1.5077186461126546e-19,1.1102230246251565e-16,1.1102230246251565e-16,2.8189256484623115e-17,1.5077186461126546e-19,1.1102230246251565e-16,2.220446049250313e-16,0.0,7.194178838734875e-06,0.0,0.0,7.194178838735026e-06,1.1102230246251565e-16,pulse,0.026000000000000002,6.968116540587502e-17
finite_temperature_excitation,0.0,2.236150076027411e-16,1.5077186461126546e-19,2.220446049250313e-16,2.220446049250313e-16,2.6454533008646308e-17,1.5077186461126546e-19,2.220446049250313e-16,4.440892098500626e-16,0.0,8.334122788755736e-06,0.0,0.0,8.334122788755887e-06,1.1102230246251565e-16,pulse,0.028,1.2432495489914444e-16
finite_temperature_excitation,0.0,6.667118207286467e-16,1.4399560103323106e-19,6.661338147750939e-16,6.661338147750939e-16,2.7755575615628914e-17,1.4399560103323106e-19,6.661338147750939e-16,1.3322676295501878e-15,0.0,9.556431491403361e-06,0.0,0.0,9.556431491403505e-06,6.661338147750939e-16,pulse,0.03,3.4701669299587803e-16
finite_temperature_excitation,0.0,4.449289186871719e-16,1.7448878713438587e-19,4.440892098500626e-16,4.440892098500626e-16,2.7321894746634712e-17,1.7448878713438587e-19,4.440892098500626e-16,7.771561172376096e-16,0.0,1.0860822553060034e-05,0.0,0.0,1.0860822553060208e-05,4.440892098500626e-16,pulse,0.032,2.3579279669191586e-16
pure_number_noise_dephasing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pulse,0.0,0.0
pure_number_noise_dephasing,1.2337299151049265e-14,1.7447911462365906e-14,8.996525490104867e-24,1.2337299151049265e-14,1.1102230246251565e-16,3.58652940457682e-18,8.996525490104867e-24,1.1102230246251565e-16,2.220446049250313e-16,0.0,9.632035219421908e-22,0.0,2.710505431213761e-20,9.661093849888378e-22,2.220446049250313e-16,pulse,0.002,1.2337419573636217e-14
pure_number_noise_dephasing,4.2269356498671083e-14,5.97856694505544e-14,7.958922130580414e-21,4.2269356498671083e-14,8.881784197001252e-16,8.189516874704521e-17,7.958922130580414e-21,8.881784197001252e-16,1.6653345369377348e-15,0.0,5.365931097058258e-18,2.220446049250313e-16,2.1684043449710127e-19,5.368880459813426e-18,8.881784197001252e-16,pulse,0.004,4.227294509274491e-14
pure_number_noise_dephasing,7.884251199587716e-14,1.1234763705498468e-13,2.4779001750123183e-18,7.884251199587716e-14,8.881784197001252e-16,7.052294674885634e-16,2.4779001750123183e-18,8.881784197001252e-16,2.220446049250313e-16,0.0,4.206443349092621e-15,1.1102230246251565e-16,1.8940232492426095e-21,4.207373662319217e-15,2.220446049250313e-16,pulse,0.006,7.945530140201061e-14
pure_number_noise_dephasing,1.456399981639509e-13,2.2256178641137688e-13,2.834345353871484e-16,1.456399981639509e-13,2.9976021664879227e-15,1.4483856822233854e-15,2.834345353871484e-16,2.9976021664879227e-15,1.7763568394002505e-15,0.0,1.1464575352804328e-12,1.1102230246251565e-16,6.938893903907228e-18,1.1465653000021636e-12,1.1102230246251565e-15,pulse,0.008,1.582716839472987e-13
pure_number_noise_dephasing,1.1655379702513632e-12,1.6728697772736335e-12,1.164605038586077e-14,1.1655379702513632e-12,1.2212453270876722e-14,2.4349879751417447e-14,1.164605038586077e-14,2.4349879751417453e-14,1.1102230246251565e-15,0.0,1.2806202762202683e-10,0.0,1.3877788221404757e-17,1.2806659601886032e-10,6.661338147751017e-16,pulse,0.01,1.1849831471671704e-12
pure_number_noise_dephasing,5.252169149856476e-12,7.750785028819758e-12,1.5374371697615685e-13,5.252169149856476e-12,1.1024514634527804e-13,2.6495125537984165e-13,1.5374371697615685e-13,2.64951255379842e-13,4.440892098500626e-16,0.0,6.196017473820438e-09,1.1102230246251565e-16,2.7756899073056066e-17,6.196083402959611e-09,8.881784197011149e-16,pulse,0.012,5.509560730370231e-12
pure_number_noise_dephasing,1.3560285509681719e-11,2.1561163960646945e-11,2.3841659983064867e-13,1.3560285509681719e-11,3.1252778143198157e-13,5.519196211167809e-13,2.3841659983064867e-13,5.519196211168654e-13,3.3306690738754696e-15,0.0,1.3551723138220043e-07,2.220446049250313e-16,5.553824967135427e-17,1.3551743288916104e-07,1.1102230246731625e-15,pulse,0.014,1.529676974913398e-11
