category,case,time_us,phase_rad,detuning_rad_per_us,numeric_population_1,analytic_population_1,numeric_bloch_x,numeric_bloch_y,numeric_bloch_z,analytic_bloch_x,analytic_bloch_y,analytic_bloch_z,numeric_coherence_real,numeric_coherence_imag,max_element_error,reference_path,initial_probe,result
phase,phase_0_plus_x,0.15,0.0,0.0,0.013815039800313424,0.013815039801161699,0.0,-0.2334453638486293,0.9723699203993733,0.0,-0.23344536385590542,0.9723699203976766,0.0,0.11672268192431465,3.63806207381856e-12,,,pass
phase,phase_0_plus_x,0.16,0.0,0.0,0.015708419434718773,0.015708419435684445,0.0,-0.24868988715712298,0.9685831611305625,0.0,-0.24868988716485482,0.9685831611286312,0.0,0.12434494357856149,3.865921471835065e-12,,,pass
phase,phase_0_plus_x,0.17,0.0,0.0,0.01772129077001054,0.017721290771100955,0.0,-0.2638730499571911,0.9645574184599791,0.0,-0.2638730499653729,0.9645574184577982,0.0,0.13193652497859554,4.090922045563161e-12,,,pass
phase,phase_0_plus_x,0.18,0.0,0.0,0.019853157160306008,0.019853157161528464,0.0,-0.27899110603060345,0.9602936856793881,0.0,-0.2789911060392293,0.960293685676943,0.0,0.13949555301530173,4.312911139336961e-12,,,pass
phase,phase_0_plus_x,0.19,0.0,0.0,0.022103492599473216,0.02210349260083493,0.0,-0.2940403252232406,0.9557930148010535,0.0,-0.29404032523230395,0.9557930147983302,0.0,0.1470201626116203,4.531680586339348e-12,,,pass
phase,phase_0_plus_x,0.2,0.0,0.0,0.024471741850915083,0.024471741852423214,0.0,-0.3090169943654533,0.95105651629817,0.0,-0.30901699437494745,0.9510565162951536,0.0,0.15450849718272666,4.747063853116629e-12,,,pass
phase,phase_0_plus_x,0.21,0.0,0.0,0.026957320584565694,0.026957320586227337,0.0,-0.3239174181882315,0.9460853588308685,0.0,-0.32391741819814934,0.9460853588275452,0.0,0.16195870909411575,4.958922161790724e-12,,,pass
phase,phase_0_plus_x,0.22,0.0,0.0,0.029559615521065116,0.029559615522887255,0.0,-0.33873792023495725,0.9408807689578699,0.0,-0.3387379202452913,0.9408807689542255,0.0,0.16936896011747862,5.16703346775671e-12,,,pass
phase,phase_0_plus_x,0.23,0.0,0.0,0.03227798458307674,0.03227798458506633,0.0,-0.35347484376851435,0.9354440308338464,0.0,-0.35347484377925714,0.9354440308298674,0.0,0.17673742188425717,5.3713977710145855e-12,,,pass
phase,phase_0_plus_x,0.24,0.0,0.0,0.03511175705371041,0.035111757055874285,0.0,-0.3681245526735347,0.9297764858925791,0.0,-0.3681245526846779,0.9297764858882515,0.0,0.18406227633676736,5.571598737930117e-12,,,pass
phase,phase_0_plus_x,0.25,0.0,0.0,0.038060233742011694,0.03806023374435662,0.0,-0.3826834323535546,0.9238795325159767,0.0,-0.3826834323650897,0.9238795325112867,0.0,0.1913417161767773,5.767553101776457e-12,,,pass
phase,phase_0_plus_x,0.26,0.0,0.0,0.04112268715547679,0.04112268715800943,0.0,-0.39714789062286215,0.9177546256890465,0.0,-0.3971478906347806,0.917754625683981,0.0,0.19857394531143108,5.95923310697799e-12,,,pass
phase,phase_0_plus_x,0.27,0.0,0.0,0.044298361679550445,0.04429836168227738,0.0,-0.41151435859281604,0.9114032766408992,0.0,-0.4115143586051088,0.9114032766354453,0.0,0.20575717929640802,6.146388953354176e-12,,,pass
phase,phase_0_plus_x,0.28,0.0,0.0,0.04758647376406255,0.04758647376699024,0.0,-0.42577929155241506,0.9048270524718749,0.0,-0.4257792915650727,0.9048270524660196,0.0,0.21288964577620753,6.328826351875705e-12,,,pass
phase,phase_0_plus_x,0.29,0.0,0.0,0.050986212116557336,0.050986212119692176,0.0,-0.43993916984290227,0.8980275757668853,0.0,-0.43993916985591514,0.8980275757606158,0.0,0.21996958492145113,6.506434280240114e-12,,,pass
phase,phase_0_plus_x,0.3,0.0,0.0,0.054496737902467805,0.05449673790581606,0.0,-0.4539904997261887,0.8910065241950643,0.0,-0.45399049973954675,0.8910065241883678,0.0,0.22699524986309436,6.679018449418095e-12,,,pass
phase,phase_0_plus_x,0.31,0.0,0.0,0.058117184952085434,0.05811718495565328,0.0,-0.4679298142468804,0.8837656300958291,0.0,-0.46792981426057334,0.8837656300886934,0.0,0.2339649071234402,6.846467837107184e-12,,,pass
phase,phase_0_plus_x,0.32,0.0,0.0,0.06184665997427471,0.06184665997806821,0.0,-0.4817536740876981,0.8763066800514505,0.0,-0.48175367410171527,0.8763066800438635,0.0,0.24087683704384905,7.0085881542780726e-12,,,pass
phase,phase_0_plus_x,0.33,0.0,0.0,0.06568424277687929,0.06568424278090439,0.0,-0.495458668418077,0.8686315144462415,0.0,-0.49545866843240755,0.8686315144381912,0.0,0.2477293342090385,7.165268378628298e-12,,,pass
phase,phase_0_plus_x,0.34,0.0,0.0,0.06962898649376567,0.06962898649802819,0.0,-0.5090414157357386,0.8607420270124687,0.0,-0.5090414157503713,0.8607420270039436,0.0,0.2545207078678693,7.316369732279782e-12,,,pass
phase,phase_0_plus_x,0.35,0.0,0.0,0.07367991781844824,0.0736799178229539,0.0,-0.5224985647010255,0.8526401643631036,0.0,-0.5224985647159489,0.8526401643540922,0.0,0.26124928235051276,7.461697926203215e-12,,,pass
phase,phase_0_plus_x,0.36,0.0,0.0,0.0778360372442381,0.07783603724899248,0.0,-0.5358267949637944,0.8443279255115239,0.0,-0.5358267949789967,0.8443279255020151,0.0,0.2679133974818972,7.601141938096134e-12,,,pass
phase,phase_0_plus_x,0.37,0.0,0.0,0.08209631931085634,0.08209631931586488,0.0,-0.5490228179826627,0.8358073613782874,0.0,-0.5490228179981318,0.8358073613682703,0.0,0.27451140899133136,7.734535234504847e-12,,,pass
phase,phase_0_plus_x,0.38,0.0,0.0,0.08645971285745103,0.08645971286271908,0.0,-0.5620833778364069,0.8270805742850978,0.0,-0.5620833778521306,0.8270805742745617,0.0,0.28104168891820347,7.861822304278121e-12,,,pass
phase,phase_0_plus_x,0.39,0.0,0.0,0.09092514128195553,0.09092514128748827,0.0,-0.5750052520273129,0.8181497174360889,0.0,-0.5750052520432786,0.8181497174250233,0.0,0.28750262601365645,7.982836613962263e-12,,,pass
phase,phase_0_plus_x,0.4,0.0,0.0,0.09549150280672376,0.09549150281252627,0.0,-0.5877852522762784,0.8090169943865524,0.0,-0.587785252292473,0.8090169943749473,0.0,0.2938926261381392,8.097300607801117e-12,,,pass
phase,phase_0_plus_x,0.41,0.0,0.0,0.10015767075037749,0.10015767075645471,0.0,-0.6004202253094734,0.799684658499245,0.0,-0.600420225325884,0.7996846584870905,0.0,0.3002101126547367,8.205325308097144e-12,,,pass
phase,phase_0_plus_x,0.42,0.0,0.0,0.1049224938057981,0.10492249381215477,0.0,-0.6129070536363632,0.7901550123884038,0.0,-0.6129070536529764,0.7901550123756903,0.0,0.3064535268181816,8.306577647942959e-12,,,pass
phase,phase_0_plus_x,0.43,0.0,0.0,0.10978479632419429,0.10978479633083511,0.0,-0.6252426563189029,0.7804304073516115,0.0,-0.6252426563357051,0.7804304073383298,0.0,0.31262132815945143,8.40111313848979e-12,,,pass
phase,phase_0_plus_x,0.44,0.0,0.0,0.11474337860517592,0.11474337861210537,0.0,-0.6374239897317122,0.7705132427896483,0.0,-0.6374239897486896,0.7705132427757893,0.0,0.3187119948658561,8.488709735132716e-12,,,pass
phase,phase_0_plus_x,0.45,0.0,0.0,0.11979701719276209,0.11979701719998452,0.0,-0.649448048313045,0.7604059656144759,0.0,-0.6494480483301837,0.760405965600031,0.0,0.3247240241565225,8.569311926720502e-12,,,pass
phase,phase_0_plus_x,0.46,0.0,0.0,0.12494446517725061,0.12494446518477025,0.0,-0.6613118653063665,0.7501110696454989,0.0,-0.6613118653236518,0.7501110696304595,0.0,0.33065593265318327,8.642642157496994e-12,,,pass
phase,phase_0_plus_x,0.47,0.0,0.0,0.13018445250287425,0.1301844525106951,0.0,-0.6730125134923557,0.7396310949942514,0.0,-0.6730125135097732,0.7396310949786097,0.0,0.33650625674617785,8.708755938613422e-12,,,pass
phase,phase_0_plus_x,0.48,0.0,0.0,0.13551568628116825,0.1355156862892942,0.0,-0.6845471059111538,0.7289686274376636,0.0,-0.6845471059286886,0.7289686274214117,0.0,0.3422735529555769,8.767431225464861e-12,,,pass
phase,phase_0_plus_x,0.49,0.0,0.0,0.14093685110997076,0.1409368511184056,0.0,-0.695912796574677,0.7181262977800585,0.0,-0.6959127965923143,0.7181262977631888,0.0,0.3479563982873385,8.818668018051312e-12,,,pass
phase,phase_0_plus_x,0.5,0.0,0.0,0.146446609397979,0.14644660940672624,0.0,-0.7071067811688229,0.7071067812040421,0.0,-0.7071067811865476,0.7071067811865475,0.0,0.35355339058441143,8.862355294070312e-12,,,pass
phase,phase_0_plus_x,0.51,0.0,0.0,0.15204360169477976,0.15204360170384282,0.0,-0.7181262977453922,0.6959127966104406,0.0,-0.7181262977631888,0.6959127965923144,0.0,0.3590631488726961,9.06308361692254e-12,,,pass
phase,phase_0_plus_x,0.52,0.0,0.0,0.1577264470262735,0.15772644703565566,0.0,-0.7289686274035584,0.684547105947453,0.0,-0.7289686274214116,0.6845471059286887,0.0,0.3644843137017792,9.38216171419981e-12,,,pass
phase,phase_0_plus_x,0.53,0.0,0.0,0.16349374323540902,0.16349374324511332,0.0,-0.7396310949607159,0.673012513529182,0.0,-0.7396310949786097,0.6730125135097734,0.0,0.36981554748035794,9.7042929247948e-12,,,pass
phase,phase_0_plus_x,0.54,0.0,0.0,0.1693440673281447,0.1693440673381741,0.0,-0.750111069612541,0.6613118653437107,0.0,-0.7501110696304597,0.6613118653236519,0.0,0.3750555348062705,1.0029393981980661e-11,,,pass
phase,phase_0_plus_x,0.55,0.0,0.0,0.175275975824551,0.1752759758349082,0.0,-0.7604059655821038,0.649448048350898,0.0,-0.7604059656000309,0.6494480483301835,0.0,0.3802029827910519,1.0357270596728085e-11,,,pass
phase,phase_0_plus_x,0.56,0.0,0.0,0.18128800511496762,0.1812880051256552,0.0,-0.7705132427578697,0.6374239897700646,0.0,-0.7705132427757893,0.6374239897486895,0.0,0.38525662137893485,1.0687589702129685e-11,,,pass
phase,phase_0_plus_x,0.57,0.0,0.0,0.18737867182112708,0.18737867183214738,0.0,-0.7804304073204341,0.6252426563577458,0.0,-0.7804304073383297,0.6252426563357052,0.0,0.39021520366021706,1.1020295787034229e-11,,,pass
phase,phase_0_plus_x,0.58,0.0,0.0,0.1935464731621565,0.1935464731735117,0.0,-0.7901550123578355,0.6129070536756871,0.0,-0.7901550123756903,0.6129070536529766,0.0,0.39507750617891774,1.1355361095866101e-11,,,pass
phase,phase_0_plus_x,0.59,0.0,0.0,0.19978988732536573,0.19978988733705796,0.0,-0.7996846584692929,0.6004202253492686,0.0,-0.7996846584870906,0.6004202253258841,0.0,0.39984232923464647,1.1692313783839836e-11,,,pass
phase,phase_0_plus_x,0.6,0.0,0.0,0.20610737384173233,0.2061073738537634,0.0,-0.809016994357224,0.5877852523165354,0.0,-0.8090169943749473,0.5877852522924732,0.0,0.404508497178612,1.2031070584228587e-11,,,pass
phase,phase_0_plus_x,0.61,0.0,0.0,0.2124973739659891,0.21249737397836074,0.0,-0.8181497174073911,0.5750052520680218,0.0,-0.8181497174250235,0.5750052520432786,0.0,0.40907485870369553,1.2371631497032354e-11,,,pass
phase,phase_0_plus_x,0.62,0.0,0.0,0.21895831106122107,0.2189583110739347,0.0,-0.8270805742570376,0.5620833778775578,0.0,-0.8270805742745619,0.5620833778521307,0.0,0.4135402871285188,1.2713635699768133e-11,,,pass
phase,phase_0_plus_x,0.63,0.0,0.0,0.22548859098787719,0.22548859100093407,0.0,-0.8358073613508714,0.5490228180242456,0.0,-0.8358073613682702,0.5490228179981318,0.0,0.4179036806754357,1.3056888903406616e-11,,,pass
phase,phase_0_plus_x,0.64,0.0,0.0,0.2320866024971003,0.23208660251050173,0.0,-0.8443279254847589,0.5358267950057993,0.0,-0.8443279255020152,0.5358267949789965,0.0,0.42216396274237944,1.3401418863523418e-11,,,pass
phase,phase_0_plus_x,0.65,0.0,0.0,0.23875071762827887,0.23875071764202552,0.0,-0.8526401643369963,0.5224985647434424,0.0,-0.8526401643540922,0.522498564715949,0.0,0.42632008216849815,1.3746781490908688e-11,,,pass
phase,phase_0_plus_x,0.66,0.0,0.0,0.24547929211072156,0.24547929212481442,0.0,-0.8607420269870254,0.509041415778557,0.0,-0.8607420270039436,0.5090414157503711,0.0,0.4303710134935127,1.4093060052289275e-11,,,pass
phase,phase_0_plus_x,0.67,0.0,0.0,0.2522706657693568,0.25227066578379626,0.0,-0.8686315144214682,0.49545866846128644,0.0,-0.8686315144381913,0.49545866843240755,0.0,0.4343157572107341,1.4439449635972323e-11,,,pass
phase,phase_0_plus_x,0.68,0.0,0.0,0.25912316293435594,0.2591231629491424,0.0,-0.8763066800273535,0.48175367413128817,0.0,-0.8763066800438636,0.4817536741017152,0.0,0.43815334001367673,1.4786505353470147e-11,,,pass
phase,phase_0_plus_x,0.69,0.0,0.0,0.26603509285457966,0.2660350928697133,0.0,-0.8837656300724138,0.46792981429084074,0.0,-0.8837656300886934,0.46792981426057345,0.0,0.4418828150362069,1.5133672093270434e-11,,,pass
phase,phase_0_plus_x,0.7,0.0,0.0,0.2730047501147458,0.2730047501302265,0.0,-0.8910065241723365,0.4539904997705084,0.0,-0.8910065241883678,0.45399049973954697,0.0,0.44550326208616825,1.5480727810768258e-11,,,pass
phase,phase_0_plus_x,0.71,0.0,0.0,0.2800304150562147,0.2800304150720424,0.0,-0.8980275757448505,0.4399391698875706,0.0,-0.8980275757606155,0.4399391698559152,0.0,0.44901378787242524,1.582772801711485e-11,,,pass
phase,phase_0_plus_x,0.72,0.0,0.0,0.28711035420128944,0.2871103542174637,0.0,-0.9048270524505385,0.42577929159742106,0.0,-0.9048270524660196,0.4257792915650726,0.0,0.45241352622526926,1.6174284134251593e-11,,,pass
phase,phase_0_plus_x,0.73,0.0,0.0,0.29424282068092555,0.2942428206974455,0.0,-0.9114032766202665,0.411514358638149,0.0,-0.9114032766354452,0.41151435860510893,0.0,0.4557016383101333,1.652011860642233e-11,,,pass
phase,phase_0_plus_x,0.74,0.0,0.0,0.30142605466574457,0.30142605468260975,0.0,-0.9177546256691225,0.39714789066851097,0.0,-0.9177546256839813,0.3971478906347806,0.0,0.45887731283456124,1.6865175922475828e-11,,,pass
phase,phase_0_plus_x,0.75,0.0,0.0,0.30865828380024596,0.3086582838174551,0.0,-0.9238795324967661,0.3826834323995082,0.0,-0.9238795325112866,0.38268343236508984,0.0,0.46193976624838307,1.7209234037807164e-11,,,pass
phase,phase_0_plus_x,0.76,0.0,0.0,0.31593772364010897,0.315937723657661,0.0,-0.9297764858740866,0.36812455271978206,0.0,-0.9297764858882513,0.368124552684678,0.0,0.4648882429370433,1.7552070907811412e-11,,,pass
phase,phase_0_plus_x,0.77,0.0,0.0,0.32326257809247794,0.3232625781103714,0.0,-0.9354440308160765,0.35347484381504424,0.0,-0.9354440308298673,0.3534748437792572,0.0,0.46772201540803826,1.789357551018611e-11,,,pass
phase,phase_0_plus_x,0.78,0.0,0.0,0.3306310398591209,0.3306310398773543,0.0,-0.9408807689408265,0.3387379202817582,0.0,-0.9408807689542256,0.3387379202452915,0.0,0.47044038447041325,1.823341477802387e-11,,,pass
phase,phase_0_plus_x,0.79,0.0,0.0,0.33804129088235385,0.3380412909009253,0.0,-0.9460853588145564,0.32391741823529235,0.0,-0.9460853588275453,0.32391741819814945,0.0,0.4730426794072782,1.857147768902223e-11,,,pass
phase,phase_0_plus_x,0.8,0.0,0.0,0.3454915027936188,0.3454915028125263,0.0,-0.9510565162825926,0.3090169944127625,0.0,-0.9510565162951536,0.30901699437494745,0.0,0.4755282581412963,1.8907542198576266e-11,,,pass
phase,phase_0_plus_x,0.81,0.0,0.0,0.3529798373646067,0.3529798373838481,0.0,-0.955793014786215,0.2940403252707867,0.0,-0.9557930147983302,0.29404032523230395,0.0,0.4778965073931075,1.924138626208105e-11,,,pass
phase,phase_0_plus_x,0.82,0.0,0.0,0.36050444696081246,0.3605044469803852,0.0,-0.9602936856652915,0.27899110607837513,0.0,-0.9602936856769428,0.2789911060392295,0.0,0.48014684283264575,1.9572898857234122e-11,,,pass
phase,phase_0_plus_x,0.83,0.0,0.0,0.36806347499741177,0.36806347501731346,0.0,-0.9645574184466283,0.2638730500051766,0.0,-0.964557418457798,0.2638730499653729,0.0,0.4822787092233142,1.990196896173302e-11,,,pass
phase,phase_0_plus_x,0.84,0.0,0.0,0.3756550563973447,0.37565505641757246,0.0,-0.968583161117961,0.24868988720531066,0.0,-0.968583161128631,0.24868988716485496,0.0,0.4842915805589805,2.0227930441762965e-11,,,pass
phase,phase_0_plus_x,0.85,0.0,0.0,0.3832773180514963,0.3832773180720473,0.0,-0.9723699203875237,0.23344536389700737,0.0,-0.9723699203976766,0.23344536385590547,0.0,0.48618496019376184,2.0551005341928885e-11,,,pass
phase,phase_0_plus_x,0.86,0.0,0.0,0.39092837928085783,0.39092837930172863,0.0,-0.9759167619291295,0.21814324143828429,0.0,-0.9759167619387473,0.21814324139654273,0.0,0.48795838096456473,2.087080508417216e-11,,,pass
phase,phase_0_plus_x,0.87,0.0,0.0,0.39860635230055635,0.3986063523217438,0.0,-0.9792228106127004,0.20278729539888724,0.0,-0.9792228106217659,0.2027872953565124,0.0,0.4896114053063502,2.1187440690795256e-11,,,pass
phase,phase_0_plus_x,0.88,0.0,0.0,0.40630934268563745,0.4063093427071376,0.0,-0.9822872507201937,0.1873813146287252,0.0,-0.9822872507286886,0.1873813145857247,0.0,0.49114362536009687,2.1500357050285857e-11,,,pass
phase,phase_0_plus_x,0.89,0.0,0.0,0.4140354498384858,0.41403544986029517,0.0,-0.9851093261468664,0.17192910032302838,0.0,-0.9851093261547739,0.17192910027940955,0.0,0.4925546630734332,2.18094431403415e-11,,,pass
phase,phase_0_plus_x,0.9,0.0,0.0,0.42178276745777005,0.4217827674798846,0.0,-0.9876883405878352,0.15643446508445985,0.0,-0.9876883405951378,0.1564344650402309,0.0,0.4938441702939176,2.2114532427508493e-11,,,pass
phase,phase_0_plus_x,0.91,0.0,0.0,0.4295493840087932,0.4295493840312087,0.0,-0.9900236577098772,0.1409012319824136,0.0,-0.9900236577165575,0.14090123193758253,0.0,0.4950118288549386,2.2415624911786836e-11,,,pass
phase,phase_0_plus_x,0.92,0.0,0.0,0.43733338319513587,0.4373333832178478,0.0,-0.9921147013084368,0.1253332336097283,0.0,-0.9921147013144779,0.12533323356430442,0.0,0.4960573506542184,2.271194343705929e-11,,,pass
phase,phase_0_plus_x,0.93,0.0,0.0,0.44513284443147333,0.44513284445447737,0.0,-0.993960955449795,0.1097343111370534,0.0,-0.9939609554551796,0.1097343110910452,0.0,0.4969804777248975,2.300415413714063e-11,,,pass
phase,phase_0_plus_x,0.94,0.0,0.0,0.45294584331745147,0.45294584334074267,0.0,-0.9955619645983685,0.09410831336509706,0.0,-0.9955619646030799,0.0941083133185146,0.0,0.49778098229918427,2.3291257811308697e-11,,,pass
phase,phase_0_plus_x,0.95,0.0,0.0,0.4607704521125039,0.4607704521360774,0.0,-0.9969173337291065,0.07845909577499222,0.0,-0.9969173337331279,0.0784590957278451,0.0,0.49845866686455326,2.3573587526470874e-11,,,pass
phase,phase_0_plus_x,0.96,0.0,0.0,0.46860474021149257,0.4686047402353432,0.0,-0.9980267284249567,0.06279051957701487,0.0,-0.9980267284282716,0.06279051952931353,0.0,0.4990133642124783,2.3850699193417313e-11,,,pass
phase,phase_0_plus_x,0.97,0.0,0.0,0.4764467746210561,0.4764467746451787,0.0,-0.998889874959378,0.047106450757887774,0.0,-0.99888987496197,0.04710645070964259,0.0,0.499444937479689,2.4122592812148014e-11,,,pass
phase,phase_0_plus_x,0.98,0.0,0.0,0.48429462043654703,0.48429462046093585,0.0,-0.9995065603638789,0.03141075912690594,0.0,-0.9995065603657317,0.0314107590781284,0.0,0.49975328018193943,2.4388824293453126e-11,,,pass
phase,phase_0_plus_x,0.99,0.0,0.0,0.4921463413194403,0.49214634134408963,0.0,-0.9998766324805632,0.015707317361119355,0.0,-0.9998766324816605,0.015707317311820623,0.0,0.4999383162402816,2.464939363733265e-11,,,pass
phase,phase_0_plus_x,1.0,0.0,0.0,0.49999999997509603,0.5000000000000001,0.0,-0.9999999999996739,4.98079355537584e-11,0.0,-1.0000000000000002,0.0,0.0,0.49999999999983696,2.490407879918166e-11,,,pass
phase,phase_pi_over_2_plus_y,0.0,1.5707963267948966,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,,,pass
phase,phase_pi_over_2_plus_y,0.01,1.5707963267948966,0.0,6.168375916741879e-05,6.168375916970068e-05,0.015707317311322622,-9.617957934251528e-19,0.9998766324816654,0.015707317311820675,-9.6179579345565e-19,0.9998766324816605,0.007853658655661311,4.808978967125764e-19,2.4902649387037457e-13,,,pass
phase,phase_pi_over_2_plus_y,0.02,1.5707963267948966,0.0,0.0002467198171218351,0.00024671981713422146,0.03141075907713244,-1.9233542781299457e-18,0.9995065603657562,0.03141075907812829,-1.923354278190924e-18,0.9995065603657316,0.01570537953856622,9.616771390649728e-19,4.979246182035268e-13,,,pass
phase,phase_pi_over_2_plus_y,0.03,1.5707963267948966,0.0,0.0005550625189847047,0.0005550625190150135,0.04710645070814965,-2.8844382039464013e-18,0.9988898749620305,0.04710645070964265,-2.884438204037822e-18,0.9988898749619699,0.023553225354074826,1.4422191019732007e-18,7.465000839701474e-13,,,pass
phase,phase_pi_over_2_plus_y,0.04,1.5707963267948966,0.0,0.0009866357858081779,0.000986635785864219,0.06279051952732422,-3.844810437796848e-18,0.9980267284283836,0.06279051952931337,-3.84481043791865e-18,0.9980267284282717,0.03139525976366211,1.922405218898424e-18,9.945794188226387e-13,,,pass
phase,phase_pi_over_2_plus_y,0.05,1.5707963267948966,0.0,0.0015413331333464413,0.001541333133436012,0.078459095725361,-4.804234022202956e-18,0.996917333733307,0.07845909572784494,-4.8042340223550544e-18,0.996917333733128,0.0392295478626805,2.402117011101478e-18,1.241971803178643e-12,,,pass
phase,phase_pi_over_2_plus_y,0.06,1.5707963267948966,0.0,0.002219017698329112,0.002219017698459993,0.09410831331553732,-5.762472233751451e-18,0.9955619646033418,0.09410831331851431,-5.762472233933739e-18,0.9955619646030801,0.04705415665776866,2.8812361168757253e-18,1.488496825796659e-12,,,pass
phase,phase_pi_over_2_plus_y,0.07,1.5707963267948966,0.0,0.0030195222722302034,0.0030195222724101567,0.10973431108757732,-6.719288641502074e-18,0.9939609554555395,0.10973431109104528,-6.719288641714425e-18,0.9939609554551796,0.05486715554378866,3.359644320751037e-18,1.733981014329089e-12,,,pass
phase,phase_pi_over_2_plus_y,0.08,1.5707963267948966,0.0,0.003942649342524322,0.003942649342761085,0.1253332335603478,-7.67444716532338e-18,0.9921147013149513,0.12533323356430423,-7.67444716556564e-18,0.9921147013144778,0.0626666167801739,3.83722358266169e-18,1.9782092630649117e-12,,,pass
phase,phase_pi_over_2_plus_y,0.09,1.5707963267948966,0.0,0.0049881711414199335,0.004988171141721215,0.14090123193314058,-8.627712134141972e-18,0.99002365771716,0.14090123193758264,-8.627712134413969e-18,0.9900236577165574,0.07045061596657029,4.313856067070986e-18,2.2210289163382413e-12,,,pass
phase,phase_pi_over_2_plus_y,0.1,1.5707963267948966,0.0,0.006155829702057657,0.0061558297024311365,0.15643446503530636,-9.578848344090824e-18,0.9876883405958846,0.15643446504023087,-9.578848344392363e-18,0.9876883405951378,0.07821723251765318,4.789424172045412e-18,2.462252624013672e-12,,,pass
phase,phase_pi_over_2_plus_y,0.11,1.5707963267948966,0.0,0.007445336922159721,0.00744533692261304,0.17192910027400618,-1.0527621116542301e-17,0.9851093261556806,0.17192910027940952,-1.052762111687316e-17,0.9851093261547739,0.08596455013700309,5.2638105582711505e-18,2.701672219274087e-12,,,pass
