case,time_us,segment,population_0,population_1,population_2,computational_population,population_sum_error
weak_selective_pi_over_2,0.07,pulse,0.9999867777857933,1.322221372102318e-05,4.858503360923415e-13,0.9999999999995143,2.220446049250313e-16
weak_selective_pi_over_2,0.08,pulse,0.9999588629476,4.1137048288336494e-05,4.1116306563537054e-12,0.9999999999958883,1.1102230246251565e-16
weak_selective_pi_over_2,0.09,pulse,0.9998812915295311,0.00011870844067840055,2.9790492096946344e-11,0.9999999999702095,0.0
weak_selective_pi_over_2,0.1,pulse,0.999681619545154,0.0003183802696672162,1.851788910819653e-10,0.9999999998148212,2.220446049250313e-16
weak_selective_pi_over_2,0.11000000000000001,pulse,0.9992051674102923,0.0007948316006899555,9.890178310160214e-10,0.9999999990109822,0.0
weak_selective_pi_over_2,0.12000000000000002,pulse,0.9981506708233171,0.0018493246324494267,4.544233579765623e-09,0.9999999954557666,2.220446049250313e-16
weak_selective_pi_over_2,0.13,pulse,0.9959851627945422,0.00401481922225635,1.7983201538666034e-08,0.9999999820167985,0.0
weak_selective_pi_over_2,0.14,pulse,0.9918579475401904,0.008141991094850361,6.13649592862301e-08,0.9999999386350408,0.0
weak_selective_pi_over_2,0.15,pulse,0.984557419118431,0.015442400110480647,1.8077108842930454e-07,0.9999998192289117,0.0
weak_selective_pi_over_2,0.16,pulse,0.9725735291462839,0.02742601055791241,4.6029580382540124e-07,0.9999995397041963,2.220446049250313e-16
weak_selective_pi_over_2,0.17,pulse,0.954322003438646,0.04567698202350808,1.0145378458340299e-06,0.9999989854621542,0.0
weak_selective_pi_over_2,0.18,pulse,0.9285344144152837,0.0714636465333191,1.9390513971970232e-06,0.9999980609486028,0.0
weak_selective_pi_over_2,0.19,pulse,0.8947249459052559,0.10527183312102147,3.220973722563653e-06,0.9999967790262774,1.1102230246251565e-16
weak_selective_pi_over_2,0.2,pulse,0.8535560114804711,0.14643932469652265,4.663823006166956e-06,0.9999953361769938,1.1102230246251565e-16
weak_selective_pi_over_2,0.21000000000000002,pulse,0.8069133802023166,0.1930807113655388,5.908432144671457e-06,0.9999940915678555,2.220446049250313e-16
weak_selective_pi_over_2,0.22000000000000003,pulse,0.7576074079590642,0.24238601347843775,6.578562498248353e-06,0.9999934214375019,2.220446049250313e-16
weak_selective_pi_over_2,0.23000000000000004,pulse,0.708792756983158,0.2912007723550946,6.470661747389352e-06,0.9999935293382527,0.0
weak_selective_pi_over_2,0.24000000000000005,pulse,0.6633299116137116,0.3366644347161921,5.653670096369846e-06,0.9999943463299037,0.0
weak_selective_pi_over_2,0.25,pulse,0.6233126068830187,0.3766829801335888,4.4129833924649786e-06,0.9999955870166075,0.0
weak_selective_pi_over_2,0.26,pulse,0.589873139053173,0.4101237667925471,3.094154280108924e-06,0.9999969058457201,2.220446049250313e-16
weak_selective_pi_over_2,0.27,pulse,0.5632435014588224,0.43675453976722484,1.958773952858332e-06,0.9999980412260472,0.0
weak_selective_pi_over_2,0.28,pulse,0.5429722457162502,0.45702662952690776,1.1247568419550354e-06,0.999998875243158,0.0
weak_selective_pi_over_2,0.29000000000000004,pulse,0.5281898493409912,0.47180956248549716,5.881735116084468e-07,0.9999994118264883,1.1102230246251565e-16
weak_selective_pi_over_2,0.3,pulse,0.5178487102850065,0.4821510086573585,2.810576349708753e-07,0.999999718942365,1.1102230246251565e-16
weak_selective_pi_over_2,0.31,pulse,0.5109030602495646,0.4890968166858541,1.2306458132149169e-07,0.9999998769354186,1.1102230246251565e-16
weak_selective_pi_over_2,0.32,pulse,0.5064220711450906,0.4935778793700526,4.9484856788653984e-08,0.9999999505151432,0.0
weak_selective_pi_over_2,0.33,pulse,0.5036446103761915,0.4963553713200582,1.830375034581448e-08,0.9999999816962497,0.0
weak_selective_pi_over_2,0.34,pulse,0.5019904458853979,0.4980095478791509,6.2354512904049034e-09,0.9999999937645487,0.0
weak_selective_pi_over_2,0.35,pulse,0.5010438072531069,0.498956190788827,1.9580660144642287e-09,0.999999998041934,0.0
weak_selective_pi_over_2,0.36,pulse,0.5005232466159227,0.4994767528169684,5.671089564637305e-10,0.9999999994328912,2.220446049250313e-16
weak_selective_pi_over_2,0.37,pulse,0.5002481772100031,0.49975182263845136,1.5154555347035673e-10,0.9999999998484546,0.0
weak_selective_pi_over_2,0.38,pulse,0.5001085089397275,0.4998914910228999,3.7372612979370366e-11,0.9999999999626275,0.0
weak_selective_pi_over_2,0.39,pulse,0.5000403633427526,0.49995963664874093,8.506527357614897e-12,0.9999999999914935,0.0
weak_selective_pi_over_2,0.4,pulse,0.5000084139704735,0.49999158602773947,1.7871925768668364e-12,0.999999999998213,2.220446049250313e-16
alpha_-100_mhz,0.0,pulse,1.0,0.0,0.0,1.0,0.0
alpha_-100_mhz,0.0002,pulse,0.9999999993342503,6.65749630813063e-10,2.214334317474813e-19,1.0,0.0
alpha_-100_mhz,0.0004,pulse,0.9999999959169154,4.083084591361761e-09,8.311693614465027e-18,0.9999999999999999,1.1102230246251565e-16
alpha_-100_mhz,0.0006000000000000001,pulse,0.9999999856982488,1.4301751192457845e-08,1.0167824172805336e-16,1.0,0.0
alpha_-100_mhz,0.0008,pulse,0.9999999599236447,4.007635449816579e-08,7.957671486834784e-16,0.9999999999999991,1.1102230246251565e-16
alpha_-100_mhz,0.001,pulse,0.9999999003437252,9.965626985993641e-08,4.903818111438953e-15,0.9999999999999951,0.0
alpha_-100_mhz,0.0012000000000000001,pulse,0.9999997700523893,2.2994758473872948e-07,2.6021838436352114e-14,0.999999999999974,0.0
alpha_-100_mhz,0.0014,pulse,0.9999994963874259,5.036124497481148e-07,1.244259802747475e-13,0.9999999999998757,0.0
alpha_-100_mhz,0.0016,pulse,0.9999989397804547,1.0602189954723282e-06,5.498484074029448e-13,0.9999999999994502,0.0
alpha_-100_mhz,0.0018000000000000002,pulse,0.9999978383624575,2.161635263055003e-06,2.279502778989256e-12,0.9999999999977205,0.0
alpha_-100_mhz,0.002,pulse,0.9999957118090341,4.288182018152164e-06,8.947854078198273e-12,0.9999999999910523,2.220446049250313e-16
alpha_-100_mhz,0.0021999999999999997,pulse,0.999991698454983,8.301511563733796e-06,3.3453185485754107e-11,0.9999999999665468,0.0
alpha_-100_mhz,0.0024000000000000002,pulse,0.9999842861019383,1.571377847911491e-05,1.1958260232589841e-10,0.9999999998804174,0.0
alpha_-100_mhz,0.0026000000000000003,pulse,0.9999708781806935,2.9121409546645506e-05,4.097599065893759e-10,0.9999999995902402,2.220446049250313e-16
alpha_-100_mhz,0.0028,pulse,0.9999471122923741,5.288635931959055e-05,1.348306403253269e-09,0.9999999986516936,0.0
alpha_-100_mhz,0.003,pulse,0.9999058176459196,9.417808843962818e-05,4.26564072219503e-09,0.9999999957343592,1.1102230246251565e-16
alpha_-100_mhz,0.0032,pulse,0.9998354628947907,0.0001645241182905436,1.2986918716746746e-08,0.9999999870130813,0.0
alpha_-100_mhz,0.0034000000000000002,pulse,0.9997179098788203,0.00028205204573666844,3.8075443131946426e-08,0.9999999619245569,0.0
alpha_-100_mhz,0.0036000000000000003,pulse,0.9995252584104292,0.00047463403583908277,1.0755373175279188e-07,0.9999998924462682,1.1102230246251565e-16
alpha_-100_mhz,0.0038,pulse,0.9992155531085691,0.0007841540534407902,2.9283799004059446e-07,0.9999997071620099,0.0
alpha_-100_mhz,0.004,pulse,0.9987271406183965,0.0012720906065939654,7.687750095213666e-07,0.9999992312249905,0.0
alpha_-100_mhz,0.004200000000000001,pulse,0.9979715343044258,0.002026519139800092,1.9465557742495927e-06,0.9999980534442259,2.220446049250313e-16
alpha_-100_mhz,0.004399999999999999,pulse,0.996824787322007,0.003170457809122556,4.754868870562333e-06,0.9999952451311295,0.0
alpha_-100_mhz,0.0046,pulse,0.9951176184872981,0.004871174034724017,1.120747797789554e-05,0.9999887925220221,0.0
alpha_-100_mhz,0.0048000000000000004,pulse,0.9926248988276081,0.007349606188664176,2.54949837278212e-05,0.9999745050162723,0.0
alpha_-100_mhz,0.005,pulse,0.9890555969041338,0.010888421510471685,5.5981585394556524e-05,0.9999440184146055,0.0
alpha_-100_mhz,0.005200000000000001,pulse,0.9840448776741608,0.015836455015301395,0.00011866731053767502,0.9998813326894622,1.1102230246251565e-16
alpha_-100_mhz,0.0054,pulse,0.9771506874802348,0.022606456185227764,0.0002428563345375323,0.9997571436654625,0.0
alpha_-100_mhz,0.0056,pulse,0.9678577072138853,0.03166242435273084,0.00047986843338392667,0.9995201315666161,0.0
alpha_-100_mhz,0.0058000000000000005,pulse,0.9555918109044761,0.04349269163122215,0.0009154974643017693,0.9990845025356982,0.0
alpha_-100_mhz,0.006,pulse,0.9397478549641277,0.058565785336501176,0.0016863596993710722,0.9983136403006289,1.1102230246251565e-16
alpha_-100_mhz,0.0062,pulse,0.9197324539535822,0.07726845647128355,0.0029990895751342353,0.9970009104248657,0.0
alpha_-100_mhz,0.0064,pulse,0.8950211702672117,0.09982937571119443,0.0051494540215938495,0.9948505459784062,0.0
alpha_-100_mhz,0.0066,pulse,0.8652262999787688,0.12623761990149068,0.008536080119740545,0.9914639198802595,0.0
alpha_-100_mhz,0.0068000000000000005,pulse,0.8301676229651699,0.15617109845673866,0.013661278578091405,0.9863387214219086,0.0
alpha_-100_mhz,0.007000000000000001,pulse,0.7899350300558242,0.18895445989337367,0.021110510050802323,0.9788894899491979,2.220446049250313e-16
alpha_-100_mhz,0.007200000000000001,pulse,0.7449301258713614,0.22356618693324073,0.03150368719539794,0.9684963128046021,0.0
alpha_-100_mhz,0.0073999999999999995,pulse,0.6958749791082017,0.2587083919070426,0.04541662898475571,0.9545833710152443,0.0
alpha_-100_mhz,0.0076,pulse,0.6437807733287262,0.29293992027744525,0.06327930639382863,0.9367206936061714,0.0
alpha_-100_mhz,0.0078,pulse,0.5898766599628942,0.32485626741109813,0.08526707262600779,0.9147329273739924,2.220446049250313e-16
alpha_-100_mhz,0.008,pulse,0.53550778946487,0.3532837683486339,0.11120844218649616,0.8887915578135039,0.0
alpha_-100_mhz,0.0082,pulse,0.4820186488456056,0.3774468235009182,0.14053452765347624,0.8594654723465238,0.0
alpha_-100_mhz,0.008400000000000001,pulse,0.43064104166495176,0.39707006773765613,0.1722888905973922,0.827711109402608,2.220446049250313e-16
alpha_-100_mhz,0.0086,pulse,0.38240420380634793,0.4123925485239217,0.2052032476697304,0.7947967523302697,0.0
alpha_-100_mhz,0.008799999999999999,pulse,0.33807840663425087,0.42409338487724635,0.23782820848850283,0.7621717915114972,0.0
alpha_-100_mhz,0.009,pulse,0.29815521900937436,0.4331502393432956,0.26869454164733003,0.7313054583526699,0.0
alpha_-100_mhz,0.0092,pulse,0.2628600968879859,0.4406659344249561,0.29647396868705794,0.703526031312942,0.0
alpha_-100_mhz,0.0094,pulse,0.2321881570750311,0.44770099446056005,0.32011084846440896,0.6798891515355912,0.0
alpha_-100_mhz,0.009600000000000001,pulse,0.20595252682055232,0.4551418537357422,0.3389056194437056,0.6610943805562945,2.220446049250313e-16
alpha_-100_mhz,0.0098,pulse,0.18383592767544793,0.463620512586753,0.3525435597377991,0.647456440262201,0.0
alpha_-100_mhz,0.01,pulse,0.16543886889078438,0.4734870715313815,0.3610740595778341,0.6389259404221659,0.0
alpha_-100_mhz,0.0102,pulse,0.15032073887679953,0.4848259704176282,0.36485329070557226,0.6351467092944277,0.0
alpha_-100_mhz,0.010400000000000001,pulse,0.1380324009036899,0.49750156722727595,0.36446603186903426,0.6355339681309659,0.0
alpha_-100_mhz,0.0106,pulse,0.12814036957262784,0.5112183428378587,0.36064128758951347,0.6393587124104866,0.0
alpha_-100_mhz,0.0108,pulse,0.12024339040863276,0.5255837362830594,0.35417287330830777,0.6458271266916922,0.0
alpha_-100_mhz,0.011,pulse,0.11398253200678587,0.5401654820876622,0.345851985905552,0.6541480140944481,0.0
alpha_-100_mhz,0.0112,pulse,0.10904596671859254,0.5545389528514004,0.3364150804300071,0.663584919569993,0.0
alpha_-100_mhz,0.0114,pulse,0.10516960228868684,0.5683227450354597,0.3265076526758535,0.6734923473241465,0.0
alpha_-100_mhz,0.011600000000000001,pulse,0.10213468246251356,0.58120249930243,0.3166628182350565,0.6833371817649435,0.0
alpha_-100_mhz,0.011800000000000001,pulse,0.09976339798253549,0.5929439405083683,0.30729266150909623,0.6927073384909038,0.0
alpha_-100_mhz,0.012,pulse,0.0979134280121724,0.6033966462844355,0.29868992570339215,0.7013100742966079,0.0
alpha_-100_mhz,0.012199999999999999,pulse,0.09647216490572319,0.6124903270978379,0.291037507996439,0.7089624920035611,0.0
alpha_-100_mhz,0.0124,pulse,0.09535117792331832,0.6202255364426816,0.284423285634,0.7155767143659999,1.1102230246251565e-16
alpha_-100_mhz,0.0126,pulse,0.09448126962116274,0.6266607552872275,0.2788579750916098,0.7211420249083903,0.0
alpha_-100_mhz,0.0128,pulse,0.09380829806238153,0.6318977010552299,0.2742940008823886,0.7257059991176115,0.0
alpha_-100_mhz,0.013000000000000001,pulse,0.09328979690079559,0.6360664922161369,0.2706437108830675,0.7293562891169325,0.0
alpha_-100_mhz,0.0132,pulse,0.09289233107031891,0.639311972126494,0.267795696803187,0.732204303196813,0.0
alpha_-100_mhz,0.0134,pulse,0.09258947555533519,0.6417821010418986,0.26562842340276627,0.7343715765972337,0.0
alpha_-100_mhz,0.013600000000000001,pulse,0.09236028927691647,0.6436189166079196,0.264020794115164,0.735979205884836,0.0
alpha_-100_mhz,0.013800000000000002,pulse,0.09218816376823591,0.6449521919409196,0.2628596442908445,0.7371403557091555,0.0
alpha_-100_mhz,0.014000000000000002,pulse,0.09205994603656191,0.6458956244761701,0.262044429487268,0.737955570512732,0.0
alpha_-100_mhz,0.0142,pulse,0.0919652584136824,0.646545187182362,0.2614895544039557,0.7385104455960444,0.0
alpha_-100_mhz,0.014400000000000001,pulse,0.09189595998750684,0.6469791673614457,0.2611248726510475,0.7388751273489526,0.0
alpha_-100_mhz,0.014599999999999998,pulse,0.09184571182708917,0.647259394067442,0.26089489410546873,0.7391051058945313,0.0
alpha_-100_mhz,0.014799999999999999,pulse,0.09180962105301022,0.6474331923061959,0.2607571866407939,0.7392428133592062,0.0
alpha_-100_mhz,0.015,pulse,0.09178394738151861,0.6475356775200056,0.2606803750984758,0.7393196249015243,0.0
alpha_-100_mhz,0.0152,pulse,0.091765861070336,0.647592096353871,0.260642042575793,0.7393579574242071,0.0
alpha_-100_mhz,0.0154,pulse,0.09175324424970174,0.6476200128149926,0.26062674293530574,0.7393732570646944,0.0
alpha_-100_mhz,0.0156,pulse,0.09174452929851436,0.6476312215757666,0.2606242491257191,0.739375750874281,0.0
alpha_-100_mhz,0.0158,pulse,0.09173856884861287,0.6476333363818355,0.26062809476955173,0.7393719052304484,0.0
alpha_-100_mhz,0.016,pulse,0.09173453257224493,0.647631049528687,0.26063441789906816,0.739365582100932,0.0
alpha_-300_mhz,0.0,pulse,1.0,0.0,0.0,1.0,0.0
alpha_-300_mhz,0.0002,pulse,0.9999999993342503,6.657496308147873e-10,2.200154562394581e-19,1.0,0.0
alpha_-300_mhz,0.0004,pulse,0.9999999959169154,4.083084591596139e-09,8.121421965126435e-18,0.9999999999999999,1.1102230246251565e-16
alpha_-300_mhz,0.0006000000000000001,pulse,0.9999999856982488,1.4301751198199065e-08,9.707354992011082e-17,1.0,0.0
alpha_-300_mhz,0.0008,pulse,0.9999999599236447,4.007635456835117e-08,7.400910847126383e-16,0.9999999999999992,0.0
alpha_-300_mhz,0.001,pulse,0.9999999003437251,9.965627044874554e-08,4.441224056397537e-15,0.9999999999999956,0.0
alpha_-300_mhz,0.0012000000000000001,pulse,0.9999997700523884,2.2994758864227309e-07,2.298014593643223e-14,0.999999999999977,0.0
alpha_-300_mhz,0.0014,pulse,0.9999994963874209,5.036124717775704e-07,1.0737610288431068e-13,0.9999999999998926,0.0
alpha_-300_mhz,0.0016,pulse,0.9999989397804292,1.0602191060028597e-06,4.647627155898419e-13,0.9999999999995351,1.1102230246251565e-16
alpha_-300_mhz,0.0018000000000000002,pulse,0.9999978383623391,2.1616357696374383e-06,1.8911606452366867e-12,0.9999999999981087,1.1102230246251565e-16
alpha_-300_mhz,0.002,pulse,0.999995711808525,4.288184176539244e-06,7.298401466323073e-12,0.9999999999927015,1.1102230246251565e-16
alpha_-300_mhz,0.0021999999999999997,pulse,0.9999916984529287,8.30152021313668e-06,2.6858146168373293e-11,0.9999999999731418,0.0
alpha_-300_mhz,0.0024000000000000002,pulse,0.9999842860940947,1.5713811337041263e-05,9.456822352951803e-11,0.9999999999054318,0.0
alpha_-300_mhz,0.0026000000000000003,pulse,0.9999708781522008,2.9121528512721846e-05,3.1928649818396954e-10,0.9999999996807135,0.0
alpha_-300_mhz,0.0028,pulse,0.9999471121934895,5.288677135826408e-05,1.0351523660068175e-09,0.9999999989648478,2.220446049250313e-16
alpha_-300_mhz,0.003,pulse,0.9999058173171018,9.417945710098327e-05,3.2257971529905177e-09,0.9999999967742028,0.0
alpha_-300_mhz,0.0032,pulse,0.9998354618450073,0.0001645284862241832,9.668768454362073e-09,0.9999999903312314,1.1102230246251565e-16
alpha_-300_mhz,0.0034000000000000002,pulse,0.999717906656306,0.0002820654558229139,2.7887871128702358e-08,0.9999999721121289,0.0
alpha_-300_mhz,0.0036000000000000003,pulse,0.99952524888909,0.00047467367851985554,7.743239024197632e-08,0.9999999225676098,0.0
alpha_-300_mhz,0.0038,pulse,0.9992155260100956,0.0007842669721790203,2.0701772542132625e-07,0.9999997929822746,0.0
alpha_-300_mhz,0.004,pulse,0.9987270662847504,0.001272400679348943,5.330359007589716e-07,0.9999994669640994,2.220446049250313e-16
alpha_-300_mhz,0.004200000000000001,pulse,0.9979713376929321,0.0020273402986997206,1.322008368261884e-06,0.9999986779916319,2.220446049250313e-16
alpha_-300_mhz,0.004399999999999999,pulse,0.996824285720729,0.0031725557342316205,3.1585450394655936e-06,0.9999968414549606,0.0
alpha_-300_mhz,0.0046,pulse,0.9951163838427073,0.004876345993234835,7.270164057877537e-06,0.9999927298359421,0.0
alpha_-300_mhz,0.0048000000000000004,pulse,0.9926219663443772,0.007361911709137429,1.6121946485472087e-05,0.9999838780535146,0.0
alpha_-300_mhz,0.005,pulse,0.9890488750659874,0.01091668197615693,3.444295785584086e-05,0.9999655570421443,2.220446049250313e-16
alpha_-300_mhz,0.005200000000000001,pulse,0.9840300073226798,0.015899105620677017,7.08870566431983e-05,0.9999291129433567,1.1102230246251565e-16
alpha_-300_mhz,0.0054,pulse,0.9771189384682426,0.0227405313426553,0.00014053018910223448,0.9998594698108979,2.220446049250313e-16
alpha_-300_mhz,0.0056,pulse,0.9677922912134648,0.03193939750287808,0.00026831128365718403,0.9997316887163429,0.0
alpha_-300_mhz,0.0058000000000000005,pulse,0.9554617559901186,0.044044975971987685,0.000493268037893669,0.9995067319621063,1.1102230246251565e-16
alpha_-300_mhz,0.006,pulse,0.9394984064572126,0.05962864481421447,0.0008729487285728784,0.9991270512714271,0.0
alpha_-300_mhz,0.0062,pulse,0.9192709749765685,0.07924231947866332,0.0014867055447683084,0.9985132944552318,2.220446049250313e-16
alpha_-300_mhz,0.0064,pulse,0.8941979122769288,0.1033662581441385,0.0024358295789328826,0.9975641704210673,2.220446049250313e-16
alpha_-300_mhz,0.0066,pulse,0.8638104087465663,0.13235160865415804,0.0038379825992756332,0.9961620174007244,0.0
alpha_-300_mhz,0.0068000000000000005,pulse,0.8278204562615212,0.1663659680001008,0.005813575738377819,0.9941864242616221,1.1102230246251565e-16
alpha_-300_mhz,0.007000000000000001,pulse,0.7861851594401026,0.20535174356988414,0.008463096990013321,0.9915369030099868,0.0
alpha_-300_mhz,0.007200000000000001,pulse,0.7391567575207061,0.24900617611462025,0.011837066364673611,0.9881629336353264,0.0
alpha_-300_mhz,0.0073999999999999995,pulse,0.6873080317453348,0.29678810571186454,0.015903862542800722,0.9840961374571994,0.0
alpha_-300_mhz,0.0076,pulse,0.631525380065267,0.34795068200995244,0.020523937924780508,0.9794760620752194,1.1102230246251565e-16
alpha_-300_mhz,0.0078,pulse,0.5729665871185815,0.4015931468767135,0.02544026600470507,0.9745597339952949,0.0
alpha_-300_mhz,0.008,pulse,0.5129862284645554,0.45672092918568347,0.030292842349761182,0.969707157650239,2.220446049250313e-16
alpha_-300_mhz,0.0082,pulse,0.4530373083951941,0.5123032549806291,0.03465943662417675,0.9653405633758232,1.1102230246251565e-16
alpha_-300_mhz,0.008400000000000001,pulse,0.39456176985000624,0.5673212309739556,0.03811699917603813,0.9618830008239618,0.0
alpha_-300_mhz,0.0086,pulse,0.3388840664639848,0.6208049833664363,0.04031095016957896,0.9596890498304211,0.0
alpha_-300_mhz,0.008799999999999999,pulse,0.2871209030172818,0.671863121187235,0.041015975795483266,0.9589840242045169,2.220446049250313e-16
alpha_-300_mhz,0.009,pulse,0.24011701829638543,0.719709401048802,0.04017358065481263,0.9598264193451874,0.0
alpha_-300_mhz,0.0092,pulse,0.19841235721136607,0.76368965607971,0.03789798670892399,0.962102013291076,0.0
alpha_-300_mhz,0.0094,pulse,0.1622411013921957,0.8033082920145934,0.03445060659321099,0.9655493934067891,2.220446049250313e-16
alpha_-300_mhz,0.009600000000000001,pulse,0.13155865031522052,0.8382502205154818,0.030191129169297858,0.9698088708307023,2.220446049250313e-16
alpha_-300_mhz,0.0098,pulse,0.10608942426837834,0.8683927498993661,0.025517825832255422,0.9744821741677444,2.220446049250313e-16
alpha_-300_mhz,0.01,pulse,0.08538668826617996,0.8938031393511142,0.02081017238270586,0.9791898276172941,0.0
alpha_-300_mhz,0.0102,pulse,0.06889554853907882,0.9147204613194604,0.016383990141460806,0.9836160098585393,0.0
alpha_-300_mhz,0.010400000000000001,pulse,0.056011606555780497,0.9315237541249531,0.012464639319266365,0.9875353606807337,0.0
alpha_-300_mhz,0.0106,pulse,0.04612998140858774,0.9446909982064053,0.009179020385006965,0.990820979614993,0.0
alpha_-300_mhz,0.0108,pulse,0.0386819416588778,0.954754621600179,0.0065634367409432804,0.9934365632590568,0.0
alpha_-300_mhz,0.011,pulse,0.0331586947231361,0.9622590498968235,0.00458225538004046,0.9954177446199597,2.220446049250313e-16
alpha_-300_mhz,0.0112,pulse,0.029123614448997328,0.9677246568818223,0.0031517286691803512,0.9968482713308197,0.0
alpha_-300_mhz,0.0114,pulse,0.026215210634537883,0.9716208408513991,0.002163948514063086,0.997836051485937,0.0
alpha_-300_mhz,0.011600000000000001,pulse,0.02414350756725564,0.9743492658276205,0.0015072266051238594,0.9984927733948761,1.1102230246251565e-16
alpha_-300_mhz,0.011800000000000001,pulse,0.022682365172273268,0.9762368429959223,0.0010807918318044268,0.9989192081681956,0.0
alpha_-300_mhz,0.012,pulse,0.021659845811855365,0.9775369356456629,0.000803218542481828,0.9991967814575182,0.0
alpha_-300_mhz,0.012199999999999999,pulse,0.02094818134560473,0.9784366114164952,0.000615207237900066,0.9993847927620999,0.0
alpha_-300_mhz,0.0124,pulse,0.020454357829168688,0.979067536993935,0.00047810517689635763,0.9995218948231037,0.0
alpha_-300_mhz,0.0126,pulse,0.02011188299067487,0.9795182601104835,0.00036985689884173396,0.9996301431011584,2.220446049250313e-16
alpha_-300_mhz,0.0128,pulse,0.01987396266012849,0.9798460560854829,0.0002799812543886011,0.9997200187456114,0.0
alpha_-300_mhz,0.013000000000000001,pulse,0.019708084724772312,0.9800871062679462,0.00020480900728163376,0.9997951909927185,2.220446049250313e-16
alpha_-300_mhz,0.0132,pulse,0.019591875178825654,0.9802643926524279,0.00014373216874651441,0.9998562678312536,0.0
alpha_-300_mhz,0.0134,pulse,0.01951002723572848,0.9803932257620824,9.674700218922082e-05,0.9999032529978109,2.220446049250313e-16
alpha_-300_mhz,0.013600000000000001,pulse,0.019452088836444465,0.9804847010317228,6.321013183288048e-05,0.9999367898681673,2.220446049250313e-16
alpha_-300_mhz,0.013800000000000002,pulse,0.0194109074560433,0.9805475796110436,4.1512932913101755e-05,0.9999584870670869,0.0
alpha_-300_mhz,0.014000000000000002,pulse,0.019381559680676196,0.9805891319379574,2.9308381366521802e-05,0.9999706916186336,2.220446049250313e-16
alpha_-300_mhz,0.0142,pulse,0.019360626764012425,0.9806154125259453,2.396071004233116e-05,0.9999760392899577,0.0
alpha_-300_mhz,0.014400000000000001,pulse,0.019345710133222702,0.9806313066853763,2.2983181400962333e-05,0.9999770168185991,0.0
alpha_-300_mhz,0.014599999999999998,pulse,0.01933510930730301,0.9806405522879342,2.4338404762821364e-05,0.9999756615952372,0.0
alpha_-300_mhz,0.014799999999999999,pulse,0.019327607637698405,0.9806458246580023,2.656770429920785e-05,0.9999734322957007,1.1102230246251565e-16
alpha_-300_mhz,0.015,pulse,0.019322328684594818,0.9806488951655687,2.8776149836336047e-05,0.9999712238501636,1.1102230246251565e-16
