case,segment,global_time_us,local_time_us,gamma_down_per_us,gamma_up_per_us,gamma_phi_per_us,population_0,population_1,coherence_abs,fidelity_to_closed_pulse_trajectory,fidelity_to_target,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,result
square_relaxation,pulse,0.375,0.375,0.8,0.0,0.0,0.7328535624103385,0.26714643758966156,0.43727751109414736,0.9931009430490825,0.26714643758966156,0.0,0.0,0.004588652495850137,0.0,pass
square_relaxation,pulse,0.3875,0.3875,0.8,0.0,0.0,0.7182932267637527,0.2817067732362472,0.4439328583341741,0.9920489706703028,0.2817067732362472,0.0,0.0,0.005299772023823396,0.0,pass
square_relaxation,pulse,0.4,0.4,0.8,0.0,0.0,0.703629565569456,0.2963704344305441,0.4499825494970421,0.9908838322614012,0.2963704344305441,0.0,0.0,0.006087766069858086,0.0,pass
square_relaxation,pulse,0.4125,0.4125,0.8,0.0,0.0,0.6888872862361249,0.31111271376387506,0.4554260429057843,0.9895988297894386,0.31111271376387517,0.0,0.0,0.0069571139764116885,0.0,pass
square_relaxation,pulse,0.425,0.425,0.8,0.0,0.0,0.6740908525464225,0.32590914745357746,0.460263762761365,0.9881873408054271,0.3259091474535776,0.0,0.0,0.00791224740744631,0.0,pass
square_relaxation,pulse,0.4375,0.4375,0.8,0.0,0.0,0.6592644496304941,0.3407355503695059,0.46449708409237694,0.9866428556657332,0.34073555036950604,0.0,0.0,0.008957531320940765,0.0,pass
square_relaxation,pulse,0.45,0.45,0.8,0.0,0.0,0.6444319499012209,0.35556805009877923,0.46812831642647,0.9849590148911522,0.35556805009877934,0.0,0.0,0.010097245575665353,0.0,pass
square_relaxation,pulse,0.4625,0.4625,0.8,0.0,0.0,0.6296168799907356,0.3703831200092644,0.4711606862283399,0.983129646431481,0.3703831200092645,0.0,0.0,0.01133556725939941,0.0,pass
square_relaxation,pulse,0.475,0.475,0.8,0.0,0.0,0.6148423887255358,0.3851576112744643,0.47359831815038783,0.981148802605329,0.3851576112744644,0.0,0.0,0.0126765538135242,0.0,pass
square_relaxation,pulse,0.4875,0.4875,0.8,0.0,0.0,0.6001312161753294,0.39986878382467067,0.47544621514335395,0.9790107964882169,0.3998687838246708,0.0,0.0,0.01412412701710436,0.0,pass
square_relaxation,pulse,0.5,0.5,0.8,0.0,0.0,0.5855056638085352,0.4144943361914648,0.476710237475324,0.9767102375266747,0.4144943361914649,0.0,0.0,0.01568205788230595,0.0,pass
square_relaxation,pulse,0.5125,0.5125,0.8,0.0,0.0,0.5709875657851138,0.42901243421488633,0.4773970807085108,0.9742420661620148,0.42901243421488644,0.0,0.0,0.01735395250234964,0.0,pass
square_relaxation,pulse,0.525,0.525,0.8,0.0,0.0,0.5565982614151559,0.4434017385848441,0.4775142526841244,0.9716015872546858,0.4434017385848442,0.0,0.0,0.019143238883244817,0.0,pass
square_relaxation,pulse,0.5375,0.5375,0.8,0.0,0.0,0.5423585688093905,0.45764143119060957,0.47707004956646576,0.9687845021085525,0.4576414311906097,0.0,0.0,0.021053154781316114,0.0,pass
square_relaxation,pulse,0.55,0.55,0.8,0.0,0.0,0.5282887597454964,0.4717112402545037,0.4760735309980973,0.96578693890397,0.47171124025450384,0.0,0.0,0.023086736560058913,0.0,pass
square_relaxation,pulse,0.5625,0.5625,0.8,0.0,0.0,0.5144085357718331,0.485591464228167,0.4745344944185849,0.9626054813591765,0.4855914642281671,0.0,0.0,0.025246809072134696,0.0,pass
square_relaxation,pulse,0.575,0.575,0.8,0.0,0.0,0.500737005567921,0.4992629944320791,0.47246344859983785,0.959237195451082,0.4992629944320792,0.0,0.0,0.027535976565348702,0.0,pass
square_relaxation,pulse,0.5875,0.5875,0.8,0.0,0.0,0.4872926635787343,0.5127073364212656,0.4698715864515268,0.9556796540390502,0.5127073364212656,2.220446049250313e-16,0.0,0.029956614605206988,2.220446049250313e-16,pass
square_relaxation,pulse,0.6,0.6,0.8,0.0,0.0,0.47409336993760015,0.5259066300623999,0.46677075715041627,0.9519309592485541,0.5259066300623999,0.0,0.0,0.032510863001114304,0.0,pass
square_relaxation,pulse,0.6125,0.6125,0.8,0.0,0.0,0.46115633169023934,0.5388436683097607,0.4631734376477101,0.9479897624856113,0.5388436683097607,0.0,0.0,0.03520061971840385,0.0,pass
square_relaxation,pulse,0.625,0.625,0.8,0.0,0.0,0.448498085330248,0.551501914669752,0.4590927036086943,0.9438552819675485,0.551501914669752,2.220446049250313e-16,0.0,0.03802753575414164,2.220446049250313e-16,pass
square_relaxation,pulse,0.6375,0.6375,0.8,0.0,0.0,0.43613448065408583,0.5638655193459142,0.45454219983904265,0.9395273176708139,0.5638655193459142,0.0,0.0,0.04099301095098837,0.0,pass
square_relaxation,pulse,0.65,0.65,0.8,0.0,0.0,0.42408066594143806,0.575919334058562,0.44953611025215445,0.9350062636121544,0.575919334058562,0.0,0.0,0.04409819072026849,0.0,pass
square_relaxation,pulse,0.6625,0.6625,0.8,0.0,0.0,0.4123510744646346,0.5876489255353655,0.44408912743181367,0.9302931173954152,0.5876489255353655,0.0,0.0,0.04734396364275267,0.0,pass
square_relaxation,pulse,0.675,0.675,0.8,0.0,0.0,0.40095941232865234,0.5990405876713477,0.43821642184428244,0.925389486972364,0.5990405876713477,0.0,0.0,0.050730959913447865,0.0,pass
square_relaxation,pulse,0.6875,0.6875,0.8,0.0,0.0,0.38991864764110795,0.6100813523588922,0.43193361075369713,0.9202975945822446,0.6100813523588922,0.0,0.0,0.05425955059486823,0.0,pass
square_relaxation,pulse,0.7,0.7,0.8,0.0,0.0,0.3792410010095476,0.6207589989904524,0.425256726894297,0.9150202778510705,0.6207589989904524,0.0,0.0,0.05792984764177214,0.0,pass
square_relaxation,pulse,0.7125,0.7125,0.8,0.0,0.0,0.3689379373612917,0.6310620626387083,0.41820218695260597,0.9095609880479285,0.6310620626387083,0.0,0.0,0.0617417046591644,0.0,pass
square_relaxation,pulse,0.725,0.725,0.8,0.0,0.0,0.3590201590790656,0.6409798409209344,0.41078675991219554,0.903923785511632,0.6409798409209344,0.0,0.0,0.06569471835441401,0.0,pass
square_relaxation,pulse,0.7375,0.7375,0.8,0.0,0.0,0.3494976004436748,0.6505023995563253,0.40302753531309093,0.898113332276898,0.6505023995563253,0.0,0.0,0.06978823064360909,0.0,pass
square_relaxation,pulse,0.75,0.75,0.8,0.0,0.0,0.3403794233730458,0.6596205766269543,0.3949418914772436,0.8921348819446802,0.6596205766269543,0.0,0.0,0.07402133137169387,0.0,pass
square_relaxation,pulse,0.7625,0.7625,0.8,0.0,0.0,0.33167401444506395,0.668325985554936,0.3865474637507786,0.8859942668563278,0.668325985554936,2.220446049250313e-16,0.0,0.07839286160549885,2.0014830212433605e-16,pass
square_relaxation,pulse,0.775,0.775,0.8,0.0,0.0,0.3233889831897999,0.6766110168102001,0.3778621128129467,0.8796978826457423,0.6766110168102001,0.0,0.0,0.08290141745841809,0.0,pass
square_relaxation,pulse,0.7875,0.7875,0.8,0.0,0.0,0.3155311616349239,0.6844688383650761,0.36890389310086047,0.8732526702576037,0.6844688383650761,0.0,0.0,0.08754535440520048,0.0,pass
square_relaxation,pulse,0.8,0.8,0.8,0.0,0.0,0.30810660508636795,0.6918933949136321,0.35969102139818043,0.8666660955329687,0.6918933949136321,0.0,0.0,0.09232279204504767,0.0,pass
square_relaxation,pulse,0.8125,0.8125,0.8,0.0,0.0,0.301120594124614,0.6988794058753861,0.35024184563494226,0.8599461264760091,0.6988794058753861,0.0,0.0,0.09723161927092983,0.0,pass
square_relaxation,pulse,0.825,0.825,0.8,0.0,0.0,0.29457763779535284,0.7054223622046473,0.34057481394467737,0.853101208327327,0.7054223622046473,0.0,0.0,0.10226949980270705,0.0,pass
square_relaxation,pulse,0.8375,0.8375,0.8,0.0,0.0,0.2884814779716929,0.7115185220283072,0.33070844402388844,0.846140236580073,0.7115185220283072,0.0,0.0,0.10743387804123902,0.0,pass
square_relaxation,pulse,0.85,0.85,0.8,0.0,0.0,0.2828350948635829,0.7171649051364171,0.3206612928377913,0.839072528084962,0.7171649051364171,0.0,0.0,0.11272198520015005,0.0,pass
square_relaxation,pulse,0.8625,0.8625,0.8,0.0,0.0,0.2776407136486645,0.7223592863513356,0.31045192671503313,0.8319077903991788,0.7223592863513356,0.0,0.0,0.11813084567125416,0.0,pass
square_relaxation,pulse,0.875,0.875,0.8,0.0,0.0,0.2728998121973808,0.7271001878026193,0.3000988918728478,0.8246560895420627,0.7271001878026193,0.0,0.0,0.12365728357878897,0.0,pass
square_relaxation,pulse,0.8875,0.8875,0.8,0.0,0.0,0.2686131298638449,0.7313868701361552,0.2896206854128114,0.8173278163273014,0.7313868701361552,0.0,0.0,0.1292979294765235,0.0,pass
square_relaxation,pulse,0.9,0.9,0.8,0.0,0.0,0.2647806773127105,0.7352193226872896,0.27903572682601907,0.8099336514471569,0.7352193226872896,0.0,0.0,0.13504922714043757,0.0,pass
square_relaxation,pulse,0.9125,0.9125,0.8,0.0,0.0,0.2614017473510941,0.7385982526489059,0.26836233004512217,0.8024845294889379,0.7385982526489059,0.0,0.0,0.14090744040796638,0.0,pass
square_relaxation,pulse,0.925,0.925,0.8,0.0,0.0,0.25847492673347056,0.7415250732665295,0.25761867607924116,0.7949916020675335,0.7415250732665295,0.0,0.0,0.14686866001270377,0.0,pass
square_relaxation,pulse,0.9375,0.9375,0.8,0.0,0.0,0.2559981089064041,0.7440018910935959,0.2468227862663169,0.7874662002603207,0.7440018910935959,0.0,0.0,0.15292881036087286,0.0,pass
square_relaxation,pulse,0.95,0.95,0.8,0.0,0.0,0.2539685076589857,0.7460314923410144,0.23599249617596724,0.7799197965321514,0.7460314923410144,0.0,0.0,0.15908365619273918,0.0,pass
square_relaxation,pulse,0.9625,0.9625,0.8,0.0,0.0,0.25238267164392403,0.747617328356076,0.22514543019440048,0.7723639663384234,0.747617328356076,0.0,0.0,0.1653288090683299,0.0,pass
square_relaxation,pulse,0.975,0.975,0.8,0.0,0.0,0.2512364997333844,0.7487635002666156,0.2142989768213877,0.764810349593462,0.7487635002666156,1.1102230246251565e-16,0.0,0.17165973361222947,1.4686870114880517e-16,pass
square_relaxation,pulse,0.9875,0.9875,0.8,0.0,0.0,0.2505252571728842,0.7494747428271158,0.20347026470772225,0.7572706121895965,0.7494747428271158,2.220446049250313e-16,0.0,0.1780717534466941,1.4686870114880517e-16,pass
square_relaxation,pulse,1.0,1.0,0.8,0.0,0.0,0.25024359249584066,0.7497564075041594,0.192676139460008,0.7497564077494537,0.7497564075041594,0.0,0.0,0.18456005673568204,0.0,pass
square_relaxation,idle,1.03,0.03,0.8,0.0,0.0,0.26802353355422387,0.7319764664457762,0.1903778431438746,0.7319764666883936,0.7319764664457762,0.0,0.0,0.1999053413591272,0.0,pass
square_relaxation,idle,1.06,0.06,0.8,0.0,0.0,0.28538183592986227,0.7146181640701378,0.18810696156612844,0.7146181643101066,0.7146181640701378,0.0,0.0,0.21461397136776744,0.0,pass
square_relaxation,idle,1.09,0.09,0.8,0.0,0.0,0.30232849848485566,0.6976715015151445,0.1858631677158982,0.6976715017524928,0.6976715015151445,0.0,0.0,0.22867152817177513,0.0,pass
square_relaxation,idle,1.12,0.12,0.8,0.0,0.0,0.318873282965386,0.681126717034614,0.1836461384829921,0.6811267172693699,0.681126717034614,0.0,0.0,0.24206048809177866,0.0,pass
square_relaxation,idle,1.15,0.15,0.8,0.0,0.0,0.33502571962475297,0.6649742803752471,0.18145555461136958,0.664974280607438,0.6649742803752471,0.0,0.0,0.25476005324447987,0.0,pass
square_relaxation,idle,1.18,0.18,0.8,0.0,0.0,0.35079511271306363,0.6492048872869364,0.17929110065316783,0.6492048875165899,0.6492048872869364,0.0,0.0,0.2667460672062918,0.0,pass
square_relaxation,idle,1.21,0.21,0.8,0.0,0.0,0.36619054583673727,0.6338094541632628,0.17715246492327666,0.6338094543904059,0.6338094541632628,0.0,0.0,0.2779910680808922,0.0,pass
square_relaxation,idle,1.24,0.24,0.8,0.0,0.0,0.3812208871909141,0.6187791128090858,0.17503933945445527,0.6187791130337456,0.6187791128090858,0.0,0.0,0.28846454671529503,0.0,pass
square_relaxation,idle,1.27,0.27,0.8,0.0,0.0,0.39589479466778116,0.6041052053322189,0.17295141995298477,0.6041052055544217,0.6041052053322189,0.0,0.0,0.2981334910367321,0.0,pass
square_relaxation,idle,1.3,0.3,0.8,0.0,0.0,0.4102207208437568,0.5897792791562432,0.17088840575484898,0.5897792793760156,0.5897792791562432,0.0,0.0,0.3069633035217176,0.0,pass
square_relaxation,idle,1.33,0.33,0.8,0.0,0.0,0.42420691784840947,0.5757930821515905,0.1688499997824385,0.5757930823689588,0.5757930821515905,0.0,0.0,0.31491916974314377,0.0,pass
square_relaxation,idle,1.3599999999999999,0.36,0.8,0.0,0.0,0.43786144211791134,0.5621385578820887,0.16683590850177088,0.5621385580970785,0.5621385578820887,0.0,0.0,0.32196792215649184,0.0,pass
square_relaxation,idle,1.3900000000000001,0.39,0.8,0.0,0.0,0.4511921590357693,0.5488078409642307,0.16484584188022133,0.5488078411768679,0.5488078409642307,0.0,0.0,0.3280803765569836,0.0,pass
square_relaxation,idle,1.42,0.42,0.8,0.0,0.0,0.46420674746350266,0.5357932525364975,0.16287951334475753,0.5357932527468073,0.5357932525364975,0.0,0.0,0.33323401787364876,0.0,pass
square_relaxation,idle,1.45,0.45,0.8,0.0,0.0,0.47691270416388,0.52308729583612,0.1609366397406725,0.5230872960441277,0.52308729583612,0.0,0.0,0.3374157903114712,0.0,pass
square_relaxation,idle,1.48,0.48,0.8,0.0,0.0,0.4893173481192618,0.5106826518807382,0.15901694129080995,0.5106826520864688,0.5106826518807382,0.0,0.0,0.3406246359417807,0.0,pass
square_relaxation,idle,1.51,0.51,0.8,0.0,0.0,0.5014278247475366,0.4985721752524635,0.15712014155527584,0.4985721754559416,0.4985721752524635,0.0,0.0,0.3428733709205865,0.0,pass
square_relaxation,idle,1.54,0.54,0.8,0.0,0.0,0.5132511100180789,0.48674888998192106,0.15524596739163066,0.4867488901831712,0.48674888998192106,0.0,0.0,0.3441895308136373,0.0,pass
square_relaxation,idle,1.5699999999999998,0.57,0.8,0.0,0.0,0.5247940144701012,0.47520598552989873,0.15339414891555617,0.4752059857289451,0.47520598552989873,0.0,0.0,0.3446149683043073,0.0,pass
square_relaxation,idle,1.6,0.6,0.8,0.0,0.0,0.5360631871357121,0.46393681286428784,0.15156441946199184,0.4639368130611545,0.46393681286428784,0.0,0.0,0.34420421471286194,0.0,pass
square_relaxation,idle,1.63,0.63,0.8,0.0,0.0,0.5470651193699432,0.4529348806300569,0.14975651554673464,0.45293488082476757,0.4529348806300569,0.0,0.0,0.3430218505332467,0.0,pass
square_relaxation,idle,1.6600000000000001,0.66,0.8,0.0,0.0,0.5578061485899484,0.4421938514100517,0.14797017682849667,0.44219385160262986,0.4421938514100517,0.0,0.0,0.34113929357622835,0.0,pass
square_relaxation,idle,1.69,0.69,0.8,0.0,0.0,0.5682924619255321,0.43170753807446804,0.1462051460714157,0.43170753826493713,0.43170753807446804,0.0,0.0,0.3386314618842502,0.0,pass
square_relaxation,idle,1.72,0.72,0.8,0.0,0.0,0.5785300997831067,0.42146990021689335,0.1444611691080127,0.4214699004052763,0.42146990021689335,0.0,0.0,0.33557370662817176,0.0,pass
square_relaxation,idle,1.75,0.75,0.8,0.0,0.0,0.588524959325134,0.41147504067486607,0.14273799480259136,0.41147504086118586,0.41147504067486607,1.1102230246251565e-16,0.0,0.3320392796402051,1.6184142622847344e-16,pass
square_relaxation,idle,1.78,0.78,0.8,0.0,0.0,0.5982827978670532,0.40171720213294676,0.14103537501507396,0.40171720231722596,0.40171720213294676,0.0,0.0,0.32809745388093114,0.0,pass
square_relaxation,idle,1.81,0.81,0.8,0.0,0.0,0.6078092361936543,0.3921907638063457,0.13935306456526908,0.39219076398860675,0.3921907638063457,0.0,0.0,0.3238122932427146,0.0,pass
square_relaxation,idle,1.8399999999999999,0.84,0.8,0.0,0.0,0.6171097617968055,0.3828902382031945,0.13769082119756487,0.38289023838345954,0.3828902382031945,0.0,0.0,0.3192419889737545,0.0,pass
square_relaxation,idle,1.87,0.87,0.8,0.0,0.0,0.6261897320364002,0.37381026796359995,0.13604840554604397,0.373810268141891,0.37381026796359995,0.0,0.0,0.3144386432388487,0.0,pass
square_relaxation,idle,1.9,0.9,0.8,0.0,0.0,0.635054377226344,0.36494562277365616,0.13442558110001446,0.3649456229499949,0.36494562277365616,0.0,0.0,0.30944837533604674,0.0,pass
square_relaxation,idle,1.9300000000000002,0.93,0.8,0.0,0.0,0.6437088036473606,0.3562911963526394,0.1328221141699518,0.35629119652704744,0.3562911963526394,0.0,0.0,0.3043116399518578,0.0,pass
square_relaxation,idle,1.96,0.96,0.8,0.0,0.0,0.6521579964883509,0.347842003511649,0.13123777385384733,0.3478420036841476,0.347842003511649,0.0,0.0,0.299063668836463,0.0,pass
square_relaxation,idle,1.99,0.99,0.8,0.0,0.0,0.6604068227179992,0.3395931772820009,0.12967233200395778,0.3395931774526111,0.3395931772820009,0.0,0.0,0.2937349703371213,0.0,pass
square_relaxation,idle,2.02,1.02,0.8,0.0,0.0,0.6684600338882812,0.3315399661117188,0.12812556319395169,0.3315399662804616,0.3315399661117188,0.0,0.0,0.2883518415827623,0.0,pass
square_relaxation,idle,2.05,1.05,0.8,0.0,0.0,0.6763222688714908,0.3236777311285092,0.12659724468644756,0.3236777312954053,0.3236777311285092,1.1102230246251565e-16,0.0,0.28293686434083154,1.3018518929051675e-16,pass
square_relaxation,idle,2.08,1.08,0.8,0.0,0.0,0.6839980565323573,0.31600194346764265,0.12508715640093934,0.3160019436327124,0.31600194346764265,2.220446049250313e-16,0.0,0.27750936760358286,1.3018518929051675e-16,pass
square_relaxation,idle,2.1100000000000003,1.11,0.8,0.0,0.0,0.691491818336798,0.3085081816632021,0.12359508088210452,0.3085081818264658,0.3085081816632021,0.0,0.0,0.2720858483810469,0.0,pass
square_relaxation,idle,2.1399999999999997,1.14,0.8,0.0,0.0,0.6988078708988034,0.3011921291011967,0.12212080326849006,0.3011921292626744,0.3011921291011967,0.0,0.0,0.2666803477581528,0.0,pass
square_relaxation,idle,2.17,1.17,0.8,0.0,0.0,0.7059504284669272,0.29404957153307276,0.12066411126157199,0.29404957169278434,0.29404957153307276,2.220446049250313e-16,0.0,0.26130478276208396,1.3018518929051675e-16,pass
square_relaxation,idle,2.2,1.2,0.8,0.0,0.0,0.7129236053518102,0.28707639464818985,0.11922479509518419,0.287076394806155,0.28707639464818985,0.0,0.0,0.2559692366083693,0.0,pass
square_relaxation,idle,2.23,1.23,0.8,0.0,0.0,0.719731418296136,0.28026858170386404,0.11780264750531153,0.2802685818601022,0.28026858170386404,0.0,0.0,0.2506822109321275,0.0,pass
square_relaxation,idle,2.26,1.26,0.8,0.0,0.0,0.7263777887883864,0.2736222112116136,0.11639746370024358,0.273622211366144,0.2736222112116136,0.0,0.0,0.2454508440152103,0.0,pass
square_relaxation,idle,2.29,1.29,0.8,0.0,0.0,0.7328665453217276,0.26713345467827243,0.11500904133108418,0.26713345483111406,0.26713345467827243,0.0,0.0,0.24028109903595532,0.0,pass
square_relaxation,idle,2.3200000000000003,1.32,0.8,0.0,0.0,0.7392014255993272,0.2607985744006729,0.1136371804626131,0.2607985745518446,0.2607985744006729,0.0,0.0,0.23517792616127536,0.0,pass
square_relaxation,idle,2.35,1.35,0.8,0.0,0.0,0.7453860786873752,0.2546139213126249,0.1122816835444946,0.25461392146214545,0.2546139213126249,0.0,0.0,0.230145401978857,0.0,pass
square_relaxation,idle,2.38,1.38,0.8,0.0,0.0,0.7514240671170468,0.2485759328829532,0.11094235538283019,0.24857593303084105,0.2485759328829532,0.0,0.0,0.22518684939841865,0.0,pass
square_relaxation,idle,2.41,1.41,0.8,0.0,0.0,0.7573188689366191,0.24268113106338088,0.10961900311205021,0.2426811312096543,0.24268113106338088,0.0,0.0,0.22030494077638654,0.0,pass
square_relaxation,idle,2.44,1.44,0.8,0.0,0.0,0.7630738797149229,0.2369261202850772,0.10831143616714092,0.23692612042975422,0.2369261202850772,0.0,0.0,0.21550178666140923,0.0,pass
square_relaxation,idle,2.4699999999999998,1.47,0.8,0.0,0.0,0.7686924144972839,0.23130758550271627,0.10701946625620275,0.23130758564581483,0.23130758550271627,1.1102230246251565e-16,0.0,0.21077901223088485,2.3221980631040627e-16,pass
square_relaxation,idle,2.5,1.5,0.8,0.0,0.0,0.7741777097150808,0.2258222902849193,0.10574290733333597,0.2258222904264571,0.2258222902849193,2.220446049250313e-16,0.0,0.20613782319612217,2.3221980631040627e-16,pass
square_relaxation,idle,2.5300000000000002,1.53,0.8,0.0,0.0,0.7795329250500196,0.22046707494998033,0.1044815755718498,0.22046707508997493,0.22046707494998033,2.220446049250313e-16,0.0,0.2015790626966733,2.3221980631040627e-16,pass
