category,case,max_step_us,h_times_hamiltonian_gap,h_over_sigma,h_times_dissipative_scale,max_element_error,trace_distance,observed_order,runtime_ms,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,accuracy_pass,physicality_pass,result
standard,dissipative_gaussian,0.01,0.03230413466179786,0.049999999999999996,0.0055000000000000005,2.3610369770388218e-09,2.618218329593292e-09,4.031438218241336,223.77290000440553,2.220446049250313e-16,0.0,0.0004993755205610685,2.5438405243138006e-16,True,True,pass
standard,dissipative_gaussian,0.005,0.01615206733089893,0.024999999999999998,0.0027500000000000003,1.4569112583018295e-10,1.6328967421341275e-10,4.018435726888105,448.31899998825975,2.220446049250313e-16,0.0,0.0002498438150900138,2.5438405243138006e-16,True,True,pass
standard,dissipative_gaussian,0.0025,0.008076033665449464,0.012499999999999999,0.0013750000000000001,9.00346464050017e-12,1.0140451281634903e-11,4.0162889195436975,864.6460999880219,2.220446049250313e-16,0.0,0.00012496094563749547,2.5438405243138006e-16,True,True,pass
standard,pulse_then_idle,0.04,0.6283185307179586,,0.0068000000000000005,0.0014079037800093196,0.001591586308136102,,84.00790000450797,2.220446049250313e-16,0.0,0.0010681840439626111,2.2378605203440256e-16,False,True,fail
standard,pulse_then_idle,0.02,0.3141592653589793,,0.0034000000000000002,9.745728549607688e-05,9.99939695551284e-05,3.8526348900807443,141.93909999448806,2.220446049250313e-16,0.0,0.00041227575347099754,2.2377596650855335e-16,False,True,fail
standard,pulse_then_idle,0.01,0.15707963267948966,,0.0017000000000000001,6.22423537503889e-06,6.253716569971573e-06,3.9688015160435124,254.01960000453983,2.220446049250313e-16,0.0,0.0002011522305182551,2.7755575615628914e-16,False,True,fail
standard,pulse_then_idle,0.005,0.07853981633974483,,0.0008500000000000001,3.905147657511446e-07,3.907271109377466e-07,3.9944476139180485,603.4343000064837,2.220446049250313e-16,0.0,0.00010012458103370449,2.7755575615628914e-16,False,True,fail
standard,pulse_then_idle,0.003183098861837907,0.05,,0.0005411268065124442,6.364654779773826e-08,6.364950987064931e-08,4.017250159221338,1038.4276999975555,2.220446049250313e-16,0.0,6.368961259760417e-05,2.3714374201337736e-16,True,True,pass
standard,pulse_then_idle,0.0025,0.039269908169872414,,0.00042500000000000003,2.432710226752538e-08,2.4327113760708514e-08,3.9813554401752302,1020.3236000088509,2.220446049250313e-16,0.0,5.0011774174183235e-05,2.3714374201337736e-16,True,True,pass
stress,extreme_drive,0.00025,0.025,,0.0,5.0904211574566956e-09,5.091525266522361e-09,,62.79260000155773,2.220446049250313e-16,0.0,8.476443017543106e-13,2.7755575615628914e-16,True,True,pass
stress,extreme_drive,0.0005,0.05,,0.0,8.117547874506156e-08,8.124584357682303e-08,,42.54219999711495,2.220446049250313e-16,0.0,5.423651805447349e-11,2.3714374201337736e-16,True,True,pass
stress,extreme_drive,0.001,0.1,,0.0,1.2875746729402462e-06,1.2920564772460905e-06,,20.4261999897426,2.220446049250313e-16,0.0,3.4678819559909313e-09,2.7755575615628914e-16,True,True,pass
stress,extreme_drive,0.0025,0.25,,0.0,4.797716576929867e-05,4.903353141555329e-05,,7.955300010507926,2.220446049250313e-16,0.0,8.410884725935236e-07,2.0014830212433605e-16,False,True,fail
stress,extreme_drive,0.005,0.5,,0.0,0.0007124786744216389,0.0007793373972559346,,3.485599998384714,2.220446049250313e-16,0.0,5.25608138544284e-05,2.3714374201337736e-16,False,True,fail
stress,extreme_drive,0.01,1.0,,0.0,0.009155621213388532,0.012301616559532779,,1.7523999995319173,0.0,0.0,0.003047481588476536,0.0,False,True,fail
stress,extreme_drive,0.02,2.0,,0.0,0.1322641437521288,0.13258524290531531,,1.0270000057062134,0.0,0.0,0.12732200375003497,0.0,False,True,fail
stress,extreme_drive,0.031415926535897934,3.1415926535897936,,0.0,1.0130600632300366,1.1584835225759997,,0.614699994912371,0.0,0.0,-0.5149527620259768,0.0,False,False,fail
stress,extreme_relaxation,0.0025,0.0,,0.025,2.4351147140388996e-10,2.435114523219317e-10,,90.9479999972973,2.220446049250313e-16,0.0,0.01831563913224115,2.2887833992611187e-16,True,True,pass
stress,extreme_relaxation,0.005,0.0,,0.05,3.97821015019062e-09,3.978210122435044e-09,,58.018199997604825,2.220446049250313e-16,0.0,0.01831564286693983,2.2887833992611187e-16,True,True,pass
stress,extreme_relaxation,0.01,0.0,,0.1,6.636447566141235e-08,6.636447562151371e-08,,23.66400000755675,2.220446049250313e-16,0.0,0.018315705253205337,2.237726045655905e-16,True,True,pass
stress,extreme_relaxation,0.025,0.0,,0.25,2.9392539505831983e-06,2.9392539505172788e-06,,11.995000008028,1.1102230246251565e-16,0.0,0.01831857814268026,2.220717083251841e-16,False,True,fail
stress,extreme_relaxation,0.05,0.0,,0.5,5.810139581938559e-05,5.810139581934222e-05,,5.694399995263666,1.1102230246251565e-16,0.0,0.018373740284549064,1.2412670766236366e-16,False,True,fail
stress,extreme_relaxation,0.1,0.0,,1.0,0.0014597517362703316,0.0014597517362703264,,3.5486999986460432,0.0,0.0,0.019775390625,0.0,False,True,fail
stress,extreme_relaxation,0.2,0.0,,2.0,0.09279547222238159,0.09279547222238155,,1.56309999874793,0.0,0.0,0.11111111111111127,0.0,False,True,fail
stress,extreme_relaxation,0.4,0.0,,4.0,4.98168436111127,4.98168436111127,,0.7751000084681436,8.881784197001252e-16,0.0,-4.0000000000000036,5.687116766346677e-15,False,False,fail
stress,combined_extreme,0.00035355339059327376,0.025,,0.01025304832720494,1.1254025394667626e-09,1.4172285402883421e-09,,454.1375999979209,2.220446049250313e-16,0.0,0.0035236853787164804,2.4216640313344733e-16,True,True,pass
stress,combined_extreme,0.0007071067811865475,0.05,,0.02050609665440988,1.795276069655265e-08,2.2772278847477914e-08,,188.73249999887776,2.220446049250313e-16,0.0,0.007023778277910041,2.2612704398961465e-16,True,True,pass
stress,combined_extreme,0.001414213562373095,0.1,,0.04101219330881976,2.8507576996724107e-07,3.6679420391670275e-07,,112.48670000350103,2.220446049250313e-16,0.0,0.01395378951608587,2.3795449221434073e-16,True,True,pass
stress,combined_extreme,0.0035355339059327377,0.25,,0.10253048327204939,1.1042372375775569e-05,1.4782586411401615e-05,,43.92689999076538,1.1102230246251565e-16,0.0,0.03419128472138716,1.573921024374502e-16,False,True,fail
stress,combined_extreme,0.007071067811865475,0.5,,0.20506096654409878,0.00017850897707173655,0.00025032050217950556,,25.033899990376085,2.220446049250313e-16,0.0,0.06609696678261602,1.573921024374502e-16,False,True,fail
stress,combined_extreme,0.01414213562373095,1.0,,0.41012193308819755,0.003345975053370758,0.004528868007680964,,12.619899993296713,0.0,0.0,0.12272325224577231,0.0,False,True,fail
stress,combined_extreme,0.0282842712474619,2.0,,0.8202438661763951,0.06591982067050935,0.06595864176531338,,5.666900004143827,0.0,0.0,0.22503313690383048,0.0,False,True,fail
stress,combined_extreme,0.0565685424949238,4.0,,1.6404877323527902,3.724920231743922,4.606792663492655,,2.2090999991633,2.220446049250313e-16,0.0,-4.153527480542984,8.015548823677527e-16,False,False,fail
